date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	22.2909
2020-01	1	1178	0	1.0000	benign	22.2909
2020-01	2	375	0	0.9997	benign	19.4316
2020-01	3	3222	0	0.9998	benign	19.1141
2020-01	4	2604	0	1.0000	benign	18.8544
2020-01	5	2522	0	0.9999	benign	18.3373
2020-01	6	1464	0	0.9996	benign	17.4534
2020-01	7	3055	0	1.0000	benign	17.4480
2020-01	8	2867	0	0.9950	benign	17.3241
2020-01	9	1385	0	1.0000	benign	17.1675
2020-01	10	1153	0	1.0000	benign	16.5506
2020-01	11	2211	0	0.8981	benign	15.8370
2020-01	12	118	1	1.0000	umpay	15.3604
2020-01	13	372	0	1.0000	benign	15.3316
2020-01	14	3123	0	0.9994	benign	15.0826
2020-01	15	2341	0	0.9999	benign	15.0200
2020-01	16	1086	0	0.9999	benign	14.4940
2020-01	17	999	0	1.0000	benign	13.1935
2020-01	18	132	1	0.9998	syringe	13.1505
2020-01	19	945	0	1.0000	benign	12.1491
2020-01	20	1262	0	0.9999	benign	11.9746
2020-01	21	2176	0	0.9990	benign	11.5183
2020-01	22	1413	0	0.9990	benign	11.3749
2020-01	23	2730	0	0.9993	benign	10.9912
2020-01	24	2419	0	0.9997	benign	10.7799
2020-01	25	3011	0	1.0000	benign	10.5363
2020-01	26	99	1	0.9952	execdownload	10.5331
2020-01	27	1842	0	0.9978	benign	10.4169
2020-01	28	2359	0	0.7387	benign	10.3725
2020-01	29	2664	0	1.0000	benign	10.0216
2020-01	30	1750	0	1.0000	benign	9.8404
2020-01	31	1850	0	1.0000	benign	9.3265
2020-01	32	1199	0	0.9998	benign	9.2293
2020-01	33	3291	0	0.9999	benign	9.1789
2020-01	34	625	0	1.0000	benign	9.0554
2020-01	35	1049	0	0.8099	benign	8.8818
2020-01	36	1661	0	0.9999	benign	8.8001
2020-01	37	2050	0	0.9999	benign	8.8001
2020-01	38	2636	0	1.0000	benign	8.5697
2020-01	39	357	0	1.0000	benign	8.5141
2020-01	40	1662	0	1.0000	benign	8.5141
2020-01	41	3075	0	1.0000	benign	8.2302
2020-01	42	2130	0	1.0000	benign	8.0468
2020-01	43	3006	0	0.9999	benign	7.9630
2020-01	44	1434	0	0.7244	benign	7.9553
2020-01	45	3183	0	1.0000	benign	7.8803
2020-01	46	1555	0	1.0000	benign	7.7062
2020-01	47	1510	0	1.0000	benign	7.6190
2020-01	48	1170	0	0.9999	benign	7.5455
2020-01	49	542	0	0.9998	benign	7.2088
2020-02	0	3656	0	0.9993	benign	21.8022
2020-02	1	3194	0	0.9999	benign	21.7242
2020-02	2	3302	0	0.9999	benign	21.7242
2020-02	3	1460	0	1.0000	benign	21.6790
2020-02	4	2303	0	1.0000	benign	21.6678
2020-02	5	3313	0	1.0000	benign	21.6384
2020-02	6	1417	0	1.0000	benign	21.5563
2020-02	7	3265	0	0.4023	benign	21.4748
2020-02	8	212	1	0.9985	adware	20.8366
2020-02	9	309	1	0.9996	adware	20.8366
2020-02	10	358	1	0.9992	ewind	20.8366
2020-02	11	2077	0	1.0000	benign	20.4748
2020-02	12	377	1	1.0000	spyware	20.4660
2020-02	13	1379	0	0.9999	benign	19.9896
2020-02	14	780	0	0.9889	benign	19.8576
2020-02	15	1457	0	0.9998	benign	19.3126
2020-02	16	29	1	0.9997	execdownload	19.2203
2020-02	17	3443	0	0.6553	benign	19.0796
2020-02	18	225	1	1.0000	spyware	18.8425
2020-02	19	657	0	0.9984	benign	18.7940
2020-02	20	66	1	0.9999	adware	17.9219
2020-02	21	203	1	0.9996	adware	17.9219
2020-02	22	272	1	1.0000	adware	17.9219
2020-02	23	313	1	1.0000	adware	17.9219
2020-02	24	337	1	1.0000	adware	17.9219
2020-02	25	1120	0	1.0000	benign	17.5253
2020-02	26	3480	0	0.9966	benign	16.5343
2020-02	27	3614	0	0.9935	benign	15.8810
2020-02	28	2666	0	1.0000	benign	15.7893
2020-02	29	63	1	1.0000	styricka	15.5798
2020-02	30	981	0	0.9999	benign	15.0999
2020-02	31	2897	0	1.0000	benign	15.0999
2020-02	32	248	1	0.9921	goldeneagle	15.0592
2020-02	33	361	1	0.9842	glodeagl	15.0592
2020-02	34	1737	0	0.9923	benign	15.0093
2020-02	35	27	1	0.9985	infosteal	14.9051
2020-02	36	1849	0	1.0000	benign	14.3831
2020-02	37	2618	0	0.8004	benign	14.1713
2020-02	38	3163	0	0.9998	benign	13.7784
2020-02	39	1232	0	1.0000	benign	13.7458
2020-02	40	1872	0	0.9969	benign	13.2981
2020-02	41	464	0	1.0000	benign	12.3086
2020-02	42	3736	0	0.9997	benign	12.0650
2020-02	43	2763	0	0.9997	benign	11.6060
