date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	0.9999	benign	38.4177
2020-01	1	1178	0	0.9963	benign	38.4177
2020-01	2	372	0	0.9999	benign	37.8073
2020-01	3	3148	0	1.0000	benign	37.6088
2020-01	4	668	0	0.9999	benign	37.2224
2020-01	5	1068	0	0.9994	benign	37.2224
2020-01	6	2094	0	0.9999	benign	37.2224
2020-01	7	3053	0	0.9999	benign	37.0791
2020-01	8	2867	0	0.9435	benign	37.0785
2020-01	9	3222	0	0.9999	benign	36.7636
2020-01	10	2359	0	0.8672	benign	36.6921
2020-01	11	132	1	0.5836	syringe	36.5574
2020-01	12	1786	0	0.9984	benign	35.0890
2020-01	13	974	0	0.9910	benign	34.7189
2020-01	14	99	1	0.9994	execdownload	34.2723
2020-01	15	1842	0	0.9998	benign	31.4591
2020-01	16	2434	0	0.9999	benign	31.3437
2020-01	17	1816	0	1.0000	benign	25.9739
2020-01	18	882	0	1.0000	benign	24.1288
2020-01	19	118	1	1.0000	umpay	23.5347
2020-01	20	2130	0	1.0000	benign	23.2157
2020-01	21	530	0	1.0000	benign	23.0596
2020-01	22	204	1	0.9808	execdownload	20.6850
2020-01	23	1589	0	1.0000	benign	18.5368
2020-01	24	2730	0	0.9999	benign	18.3195
2020-01	25	1153	0	1.0000	benign	17.7218
2020-01	26	2341	0	0.9999	benign	16.7415
2020-01	27	2968	0	0.9791	benign	15.7462
2020-01	28	2419	0	1.0000	benign	14.9832
2020-01	29	2805	0	0.9999	benign	14.9189
2020-01	30	1850	0	0.9996	benign	14.8216
2020-01	31	357	0	1.0000	benign	14.6767
2020-01	32	1662	0	1.0000	benign	14.6767
2020-01	33	2888	0	1.0000	benign	13.9211
2020-01	34	3055	0	1.0000	benign	13.6478
2020-01	35	2211	0	0.9933	benign	13.5993
2020-01	36	2497	0	1.0000	benign	13.5366
2020-01	37	3123	0	0.9986	benign	13.4147
2020-01	38	3291	0	0.9999	benign	12.8711
2020-01	39	1049	0	0.9999	benign	12.3405
2020-01	40	1464	0	1.0000	benign	11.9653
2020-01	41	2522	0	1.0000	benign	11.9638
2020-01	42	2426	0	0.9999	benign	11.8332
2020-01	43	2136	0	1.0000	benign	11.7674
2020-01	44	2376	0	1.0000	benign	11.5720
2020-01	45	1692	0	0.9999	benign	11.3666
2020-01	46	467	0	1.0000	benign	11.2183
2020-01	47	2176	0	0.9998	benign	10.8888
2020-01	48	608	0	1.0000	benign	10.4031
2020-01	49	1750	0	1.0000	benign	10.1291
2020-02	0	2585	0	1.0000	benign	23.5460
2020-02	1	657	0	0.9991	benign	21.1376
2020-02	2	3518	0	0.9997	benign	21.1210
2020-02	3	2666	0	0.9999	benign	21.1062
2020-02	4	2736	0	0.9998	benign	21.1057
2020-02	5	2489	0	0.9997	benign	21.0953
2020-02	6	1262	0	0.9983	benign	21.0666
2020-02	7	1366	0	0.9999	benign	21.0666
2020-02	8	1956	0	1.0000	benign	21.0666
2020-02	9	3313	0	0.5409	benign	21.0655
2020-02	10	981	0	1.0000	benign	20.7855
2020-02	11	2897	0	1.0000	benign	20.7855
2020-02	12	950	0	1.0000	benign	20.6858
2020-02	13	3163	0	0.9970	benign	20.6019
2020-02	14	66	1	0.9998	adware	20.5087
2020-02	15	203	1	1.0000	adware	20.5087
2020-02	16	272	1	0.9999	adware	20.5087
2020-02	17	313	1	1.0000	adware	20.5087
2020-02	18	337	1	1.0000	adware	20.5087
2020-02	19	2303	0	1.0000	benign	20.4071
2020-02	20	248	1	0.7599	goldeneagle	19.8101
2020-02	21	361	1	0.9710	glodeagl	19.8101
2020-02	22	3755	0	0.9999	benign	19.7823
2020-02	23	1872	0	0.9877	benign	19.5829
2020-02	24	1737	0	0.9958	benign	19.5706
2020-02	25	1460	0	0.9999	benign	19.2553
2020-02	26	3614	0	0.9532	benign	19.2490
2020-02	27	3656	0	0.9997	benign	19.1427
2020-02	28	3443	0	0.6589	benign	19.0288
2020-02	29	2077	0	1.0000	benign	18.6497
2020-02	30	3315	0	1.0000	benign	18.5788
2020-02	31	3346	0	1.0000	benign	17.8945
2020-02	32	2881	0	1.0000	benign	17.5346
2020-02	33	3085	0	1.0000	benign	17.5346
2020-02	34	1457	0	0.9992	benign	17.4479
2020-02	35	225	1	1.0000	spyware	17.1107
2020-02	36	3194	0	0.9222	benign	16.9422
2020-02	37	3302	0	0.9135	benign	16.9422
2020-02	38	2445	0	0.9996	benign	16.7811
2020-02	39	430	0	1.0000	benign	16.7586
2020-02	40	1313	0	0.9998	benign	16.6715
2020-02	41	3353	0	1.0000	benign	16.6715
2020-02	42	1810	0	0.9998	benign	16.5530
2020-02	43	27	1	0.7341	infosteal	15.6605
2020-02	44	2369	0	1.0000	benign	14.9503
2020-02	45	2611	0	0.9998	benign	14.2731
2020-02	46	2763	0	1.0000	benign	14.1595
2020-02	47	2715	0	1.0000	benign	13.9432
2020-02	48	525	0	1.0000	benign	13.8895
2020-02	49	3480	0	0.5152	benign	13.6704
2020-03	0	301	1	1.0000	tool	30.2210
2020-03	1	867	0	1.0000	benign	19.9588
2020-03	2	841	0	0.9999	benign	19.9211
2020-03	3	1062	0	1.0000	benign	19.8062
2020-03	4	1257	0	1.0000	benign	18.2269
2020-03	5	1102	0	1.0000	benign	18.1836
2020-03	6	42	1	0.9506	virtualapp	18.1828
2020-03	7	3658	0	1.0000	benign	18.1631
2020-03	8	1272	0	0.9038	benign	18.0680
2020-03	9	790	0	0.9173	benign	18.0657
2020-03	10	2546	0	1.0000	benign	18.0652
2020-03	11	125	1	1.0000	infosteal	18.0531
2020-03	12	2656	0	0.9601	benign	18.0279
2020-03	13	3326	0	1.0000	benign	18.0238
2020-03	14	2300	0	0.9999	benign	18.0185
2020-03	15	185	1	0.9999	infosteal	18.0018
2020-03	16	350	1	0.9986	wapron	17.9828
2020-03	17	290	1	1.0000	execdownload	17.9711
2020-03	18	1263	0	0.9999	benign	17.9461
2020-03	19	2668	0	1.0000	benign	17.9355
2020-03	20	0	1	1.0000	infosteal	17.9305
2020-03	21	8	1	0.9999	infosteal	17.9305
2020-03	22	221	1	0.9999	execdownload	17.9305
2020-03	23	1328	0	1.0000	benign	17.9068
2020-03	24	771	0	1.0000	benign	17.9030
2020-03	25	245	1	1.0000	infosteal	17.9019
2020-03	26	3202	0	0.6947	benign	17.8201
2020-03	27	442	0	0.9997	benign	17.8020
2020-03	28	474	0	0.9997	benign	17.8020
2020-03	29	2720	0	0.9999	benign	17.7894
2020-03	30	3526	0	0.9999	benign	17.7644
2020-03	31	2948	0	1.0000	benign	17.6941
2020-03	32	503	0	0.9999	benign	17.6772
2020-03	33	1996	0	1.0000	benign	17.6639
2020-03	34	781	0	0.9989	benign	17.6326
2020-03	35	2256	0	0.9998	benign	17.5832
2020-03	36	2015	0	0.9762	benign	17.5816
2020-03	37	1352	0	0.6806	benign	17.5374
2020-03	38	3179	0	0.9999	benign	17.5282
2020-03	39	2808	0	0.9995	benign	17.4973
2020-03	40	982	0	1.0000	benign	17.4394
2020-03	41	2620	0	0.9999	benign	17.4394
2020-03	42	2970	0	1.0000	benign	17.4394
2020-03	43	3434	0	1.0000	benign	17.4394
2020-03	44	3065	0	0.9999	benign	17.2470
2020-03	45	1552	0	0.9998	benign	17.2160
2020-03	46	2087	0	0.6490	benign	17.1742
2020-03	47	169	1	1.0000	infosteal	17.1339
2020-03	48	1011	0	0.9986	benign	17.0136
2020-03	49	1456	0	0.9999	benign	17.0128
2020-04	0	328	1	1.0000	tool	43.5681
2020-04	1	264	1	1.0000	spynote	43.2217
2020-04	2	316	1	0.9975	execdownload	26.3088
2020-04	3	2994	0	0.9984	benign	26.2915
2020-04	4	1390	0	0.9995	benign	26.2691
2020-04	5	462	0	0.9991	benign	26.2688
2020-04	6	1884	0	0.9999	benign	26.2537
2020-04	7	41	1	0.9999	fakeinst	26.1529
2020-04	8	2425	0	0.9998	benign	26.1436
2020-04	9	470	0	1.0000	benign	26.0362
2020-04	10	1636	0	0.9990	benign	25.9129
2020-04	11	2404	0	1.0000	benign	25.8838
2020-04	12	2933	0	1.0000	benign	25.8256
2020-04	13	564	0	1.0000	benign	25.7392
2020-04	14	2147	0	1.0000	benign	25.7392
2020-04	15	102	1	0.9868	infosteal	25.6897
2020-04	16	1022	0	1.0000	benign	25.6636
2020-04	17	1600	0	0.9985	benign	25.6472
2020-04	18	1879	0	0.9997	benign	25.6144
2020-04	19	234	1	0.9757	infosteal	25.4359
2020-04	20	579	0	0.9996	benign	25.4165
2020-04	21	670	0	0.9998	benign	25.3974
2020-04	22	66	1	0.9874	infosteal	24.9652
2020-04	23	2683	0	0.9985	benign	24.8851
2020-04	24	744	0	0.9734	benign	24.8779
2020-04	25	3009	0	0.9335	benign	24.8779
2020-04	26	63	1	0.9396	infosteal	24.8739
2020-04	27	105	1	0.8760	infosteal	24.8645
2020-04	28	242	1	0.8608	execdownload	24.8458
2020-04	29	929	0	0.9848	benign	24.7492
2020-04	30	2494	0	0.8961	benign	24.2698
2020-04	31	81	1	1.0000	adware	24.1433
2020-04	32	2047	0	0.9995	benign	23.5416
2020-04	33	3132	0	1.0000	benign	22.7547
2020-04	34	1155	0	0.9999	benign	22.5846
2020-04	35	3212	0	0.9999	benign	22.0216
2020-04	36	146	1	0.9989	resharer	22.0095
2020-04	37	1463	0	1.0000	benign	21.8763
2020-04	38	141	1	0.8826	goldeneagle	21.2719
2020-04	39	1089	0	0.9999	benign	21.1817
2020-04	40	2032	0	0.5244	benign	20.6838
2020-04	41	1917	0	1.0000	benign	20.2740
2020-04	42	1472	0	0.9998	benign	20.1067
2020-04	43	2639	0	1.0000	benign	19.9216
2020-04	44	390	0	1.0000	benign	19.9125
2020-04	45	1351	0	0.9967	benign	19.6585
2020-04	46	2869	0	0.9980	benign	19.6585
2020-04	47	1556	0	0.9997	benign	19.5588
2020-04	48	3094	0	1.0000	benign	19.5588
2020-04	49	1213	0	1.0000	benign	19.4888
2020-05	0	1944	0	0.9996	benign	18.3287
2020-05	1	2450	0	1.0000	benign	18.2050
2020-05	2	1712	0	1.0000	benign	17.9562
2020-05	3	730	0	1.0000	benign	17.6937
2020-05	4	745	0	0.9998	benign	17.6937
2020-05	5	126	1	0.8744	infosteal	16.6810
2020-05	6	3085	0	1.0000	benign	16.6576
2020-05	7	2076	0	1.0000	benign	16.6452
2020-05	8	3465	0	1.0000	benign	16.6450
