date	Total	TP	TN	FP	FN
2019-12	45489	4535	40909	38	7
2020-01	3318	319	2977	8	14
2020-02	4103	232	3690	7	174
2020-03	3667	321	3236	65	45
2020-04	3303	255	2893	73	82
2020-05	3797	295	3373	35	94
2020-06	1949	150	1733	19	47
2020-07	4826	72	4297	37	420
2020-08	4721	463	4202	28	28
2020-09	2729	89	2426	15	199
2020-10	1651	65	1474	7	105
2020-11	1273	97	1130	9	37
2020-12	3567	367	3169	18	13
2021-01	4151	60	3675	31	385
2021-02	403	28	359	3	13
2021-03	1215	93	1084	3	35
2021-04	692	52	615	4	21
2021-05	644	51	574	2	17
2021-06	459	25	411	4	19
2021-07	2503	228	2214	27	34
2021-08	1568	148	1364	31	25
2021-09	2095	186	1800	67	42
2021-10	1073	115	938	15	5
2021-11	477	41	414	9	13
2021-12	381	25	331	10	15
