date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	47	53	47	fakeplayer,mobwin,frebro,opfake,fjcon,plankton,domob,jsmshider,gappusin,stoqx,exploit,smssend,gedma,kmin,smsagent	benign,gedma,opfake,plankton,exploit,adware,smssend,mobwin,airpush,kmin,stoqx,domob,fakeplayer,gappusin,jsmshider,fjcon,smsagent,frebro
2013-02	86	14	18	82	13	boqx,kuguo,leadbolt,smskey,ganlet,uupay,wooboo,youmi,adsms,mmarketpay	adware,plankton,airpush,benign,gappusin,adwo,smsagent,adsms,ganlet,jsmshider,leadbolt,kuguo,mobwin,wooboo,smssend,mmarketpay,smskey,youmi,boqx,uupay,fakeinst,opfake
2013-03	66	34	30	70	9	nandrobox,droidkungfu,fakeangry,smsreg,ginmaster,porfa,feejar	benign,nandrobox,youmi,wooboo,kmin,fakeangry,smssend,exploit,opfake,adware,ginmaster,airpush,smskey,jsmshider,plankton,droidkungfu,smsagent,gappusin,feejar,porfa,kuguo,smsreg
2013-04	72	28	22	78	8	dowgin,anforen,execdownload,unknown,uuserv,faketoken,revmob,badnews	adwo,adware,leadbolt,fakeinst,wooboo,benign,faketoken,dowgin,airpush,badnews,gappusin,youmi,execdownload,smsagent,smssend,anforen,smskey,revmob,ginmaster,plankton,unknown,uuserv
2013-05	82	18	28	72	4	skymobi,virus,wifle,dianle	kuguo,adware,benign,smsagent,smssend,exploit,domob,gappusin,dianle,opfake,skymobi,fakeinst,smsreg,airpush,faketoken,wifle,virus,leadbolt,adwo
2013-06	78	22	23	77	9	utchi,updtkiller,zitmo,vidro,koomer,pjapps,minimob,perkel	smsreg,benign,airpush,updtkiller,exploit,koomer,adware,boqx,smskey,droidkungfu,zitmo,fakeinst,kuguo,unknown,plankton,feejar,domob,revmob,vidro,pjapps,youmi,ginmaster,leadbolt,smssend,perkel,adwo,minimob,utchi
2013-07	78	22	30	70	5	kyview,geinimi,spyware	smssend,minimob,benign,fakeinst,feejar,spyware,gappusin,geinimi,kyview,airpush,youmi,boqx,wooboo,smsreg,opfake,smskey,adware,unknown,plankton,kmin,domob,kuguo
2013-08	81	19	31	69	8	tesbo,badok,androrat,qplus,mseg,mobiletx,uten,ksapp	benign,perkel,leadbolt,badok,qplus,youmi,plankton,adware,mseg,airpush,gappusin,kuguo,dowgin,ksapp,wifle,boqx,revmob,kyview,uten,androrat,domob,opfake,mobiletx,unknown,tesbo,mobwin,smssend
2013-09	65	35	44	56	6	systush,clicks,spam,cardserv,svpeng	gappusin,benign,smssend,systush,kuguo,smsreg,airpush,nandrobox,smskey,youmi,dowgin,execdownload,fakeinst,minimob,svpeng,adware,opfake,jsmshider,leadbolt,clicks,mseg,fakeangry,spam,cardserv,kyview,boqx
2013-10	68	32	36	64	6	umpay,wroba,hipposms,goldentouch,systemmonitor	benign,fakeplayer,airpush,smssend,adware,cardserv,gappusin,goldentouch,dowgin,jsmshider,leadbolt,smsreg,opfake,perkel,mseg,youmi,uupay,skymobi,umpay,kyview,hipposms,boqx,wroba,systemmonitor,mobwin,adwo,ginmaster,plankton
2013-11	60	40	25	75	13	gumen,univert,packed,smforw,infosteal	gumen,dowgin,adware,univert,smforw,benign,kyview,airpush,exploit,fakeinst,smskey,smssend,infosteal,spam,cardserv,boqx,mseg,adwo,packed,domob,fakeangry,kuguo
2013-12	74	26	33	67	9	appoffer,adflex,dianjin,trackplus,pushad,igexin,secapk	minimob,wooboo,dianjin,benign,adware,gappusin,mseg,airpush,umpay,igexin,trackplus,youmi,opfake,secapk,pushad,leadbolt,smsreg,boqx,smssend,smforw,dowgin,gumen,adflex,mobwin,domob,clicks,dianle,kuguo,appoffer,adwo,unknown
2014-01	72	28	27	73	1	apkq	adware,smsreg,fakeinst,benign,airpush,gappusin,ginmaster,umpay,dianjin,igexin,dowgin,apkq,smskey,leadbolt,minimob,kyview,fakeangry,youmi,mseg,appoffer,adwo,smforw,revmob
2014-02	62	38	41	59	4	fakeapp,wiyun,vietsms,fobus	dianjin,benign,adware,airpush,smsreg,adwo,minimob,smssend,dowgin,igexin,gappusin,mseg,fobus,wiyun,domob,leadbolt,clicks,smskey,secapk,revmob,vietsms,skymobi,packed,opfake,fakeapp
2014-03	69	31	46	54	3	dnotua,cova	airpush,benign,cova,opfake,youmi,kyview,packed,adware,smskey,unknown,kuguo,mmarketpay,cardserv,secapk,igexin,smsreg,smforw,umpay,dnotua,dowgin,smssend,leadbolt,fakeinst
2014-04	71	29	39	61	12	phonespy,cimsci,smsspy,marcher,pandaad,smcc,nqshield,admogo	smssend,secapk,benign,admogo,smskey,pandaad,exploit,skymobi,cimsci,dianjin,youmi,marcher,dowgin,smsagent,smcc,leadbolt,airpush,smsspy,opfake,fakeinst,smsreg,phonespy,gappusin,nqshield,adware,kyview
2014-05	62	38	35	65	1	aiplay	benign,smsreg,fakeinst,vidro,smssend,airpush,adware,packed,dowgin,domob,secapk,plankton,kuguo,mseg,systemmonitor,igexin,adwo,aiplay,umpay,gappusin,opfake,exploit,leadbolt
2014-06	70	30	42	58	10	mogap,pletor,alycunis,commplat,simplocker,robtes	benign,youmi,pletor,adware,unknown,secapk,alycunis,packed,wooboo,simplocker,commplat,airpush,mogap,minimob,dowgin,domob,exploit,robtes,smforw,smsreg,gappusin,umpay,fakeangry,kyview,smssend,systemmonitor
2014-07	73	27	37	63	5	smscmd,odpa,rooter,vmvol,fengvi	benign,rooter,marcher,airpush,odpa,smsreg,adware,systemmonitor,packed,umpay,minimob,infosteal,feejar,systush,exploit,fengvi,domob,vmvol,admogo,unknown,skymobi,smscmd
2014-08	74	26	33	67	8	apptrack,tekwon,tool,spyagent,finspy,winkad	spyware,fakeinst,exploit,finspy,benign,apptrack,opfake,secapk,adware,winkad,packed,leadbolt,airpush,skymobi,smsreg,youmi,svpeng,dowgin,gappusin,zitmo,commplat,infosteal,domob,cimsci,tekwon,tool,systemmonitor,fengvi,spyagent
2014-09	67	33	32	68	5	lime,kingroot,webapp,ransomware	fobus,nandrobox,benign,jsmshider,airpush,youmi,adware,secapk,feejar,skymobi,smsreg,smskey,fakeinst,opfake,smssend,gappusin,packed,exploit,tekwon,appoffer,fakeangry,lime,minimob,adwo,svpeng,kingroot,ransomware,cimsci,webapp
2014-10	67	33	30	70	21	cajino,spyoo,zdtad,callpay,smsthief,trackphone,fakebank	smforw,fakebank,adwo,infosteal,airpush,wroba,mseg,benign,tekwon,spyware,webapp,minimob,trackphone,youmi,callpay,dowgin,cajino,smsthief,spyoo,fakeinst,smssend,gappusin,zdtad,exploit,systemmonitor,cova,svpeng,smsreg,cimsci,adware
2014-11	76	24	56	44	2	battpatch,dalik	airpush,benign,secapk,execdownload,youmi,smsreg,smsspy,adflex,minimob,kuguo,exploit,spyware,dowgin,feejar,mseg,uupay,smssend,battpatch,webapp,opfake,packed,umpay,dalik,domob
2014-12	74	26	27	73	4	sms,cnzz,mgyun	gappusin,benign,smsreg,systemmonitor,domob,airpush,minimob,secapk,boqx,exploit,fakeinst,smsagent,sms,cnzz,tekwon,umpay,mgyun,admogo,execdownload,youmi,kuguo,dowgin,unknown,infosteal,spyware
2015-01	75	25	50	50	5	kemoge,mobidash,moplus,mobisec	youmi,benign,airpush,smsreg,gappusin,wroba,kemoge,kuguo,adware,mobisec,alycunis,packed,smsagent,moplus,systemmonitor,secapk,skymobi,mobidash,admogo,dowgin
2015-02	85	15	60	40	1	fogod	benign,dowgin,smsreg,plankton,apptrack,adware,secapk,mobisec,fogod,airpush,skymobi,umpay,systemmonitor,gappusin,opfake,igexin
2015-03	83	17	32	68	6	vitan,qumi,windows,autoins,dingwe,anydown	systemmonitor,smsreg,secapk,dowgin,packed,windows,benign,execdownload,fobus,cimsci,adware,smscmd,anydown,youmi,airpush,apptrack,vitan,gappusin,unknown,fogod,qumi,rooter,domob,dingwe,autoins,igexin
2015-04	83	17	51	49	5	dials,pesabti,fictus	spyware,gappusin,adwo,smsspy,smsreg,benign,fictus,adware,dowgin,opfake,secapk,pesabti,exploit,unknown,ransomware,dials,youmi,nqshield,smsthief,smssend
2015-05	80	20	39	61	6	reaper,nineap,kalfere,babyjc,styricka,qysly	smsreg,execdownload,benign,styricka,jsmshider,nineap,adware,airpush,smssend,smsspy,minimob,gappusin,kalfere,secapk,unknown,dowgin,packed,tool,fictus,babyjc,qysly,androrat,sms,reaper,fogod,kuguo
2015-06	82	18	40	60	8	wintertiger,lockscreen,fadeb,gorpo,sandr,levida	secapk,benign,wintertiger,opfake,kyview,smsreg,smssend,fadeb,execdownload,airpush,levida,smforw,systemmonitor,vietsms,domob,sandr,adware,unknown,lockscreen,smsthief,adflex,infosteal,skymobi,smsspy,gorpo
2015-07	79	21	32	68	4	ewind,malapp,hoaber,xynyin	benign,airpush,autoins,fakeinst,smssend,mobidash,vietsms,ewind,adware,execdownload,smsthief,rooter,hoaber,sandr,kalfere,xynyin,gappusin,plankton,smsreg,domob,malapp,tekwon,unknown,smsspy
2015-08	85	15	33	67	9	linux,yeahmobi,reptilicus,rootnik,shedun	lockscreen,shedun,umpay,benign,opfake,kalfere,minimob,sms,spyware,execdownload,gappusin,dials,dowgin,airpush,adware,reptilicus,secapk,youmi,yeahmobi,smsreg,unknown,rootnik,smssend,infosteal,admogo,linux,fobus,skymobi,exploit
2015-09	76	24	42	58	7	seldor,badpac,torec,baiduprotect,ramnit,fituw	airpush,benign,torec,opfake,marcher,seldor,fituw,smsreg,execdownload,lockscreen,unknown,fictus,ransomware,kuguo,adware,exploit,svpeng,badpac,dnotua,youmi,ewind,skymobi,shedun,baiduprotect,kalfere,adflex,infosteal,apptrack,smssend,secapk,callpay,minimob,fakeinst,ramnit,clicks
2015-10	63	37	44	56	13	smspay,guerrilla,slocker,feiwo,nativead,jisut,gmobi,server,congur	seldor,benign,packed,smsreg,adware,svpeng,adwo,linux,gmobi,guerrilla,nativead,smspay,umpay,adflex,dowgin,feiwo,execdownload,opfake,lockscreen,secapk,youmi,baiduprotect,gappusin,server,slocker,rootnik,congur,jisut
2015-11	85	15	44	56	2	boogr,triada	benign,umpay,packed,rooter,clicks,svpeng,qysly,kuguo,execdownload,airpush,rootnik,unknown,smsreg,exploit,opfake,smssend,dowgin,fobus,zdtad,smspay,secapk,infosteal,gappusin,skymobi,triada,boogr
2015-12	85	15	54	46	4	norex,ztorg,sprovider	smforw,norex,benign,adware,apptrack,phonespy,secapk,sprovider,execdownload,kalfere,cimsci,uten,ztorg,youmi,admogo,smsreg,zdtad,smssend,smsagent,linux,simplocker,smspay,tool,gappusin
2016-01	86	14	27	73	6	tencentprotect,hiddenapp,drosel,mobtes,syringe	tekwon,benign,smsreg,hiddenapp,unknown,fakeapp,adflex,minimob,youmi,exploit,tool,cimsci,adware,packed,secapk,mgyun,triada,sprovider,admogo,plankton,mobtes,gappusin,smssend,dianle,ztorg,linux,smsagent,drosel,fictus,kalfere,tencentprotect,yeahmobi,guerrilla,levida,baiduprotect,opfake,skymobi,syringe
2016-02	79	21	36	64	27	leech,pornvideo	benign,leech,fakeinst,pornvideo,adware,infosteal,unknown,smsreg,umpay,baiduprotect,airpush,spyware,adflex,apptrack,execdownload,gappusin,dowgin,smssend,tool,triada,systemmonitor,kalfere
2016-03	79	21	25	75	21	revo,wapron,hiddad,hypay,cooee,binka,xbot	benign,lockscreen,smspay,smsreg,minimob,infosteal,dianjin,ewind,dowgin,cooee,unknown,execdownload,revo,wapron,packed,adware,cnzz,baiduprotect,hypay,admogo,exploit,airpush,fakeinst,sms,guerrilla,adflex,shedun,skymobi,secapk,xbot,syringe,binka,linux,smsagent,hiddad,ztorg,triada
2016-04	69	31	50	50	5	vnapstore,tispy,cepsbot,gamex	benign,cepsbot,unknown,tispy,sprovider,hypay,smsreg,adware,lockscreen,rooter,dowgin,execdownload,vnapstore,server,adwo,rootnik,secapk,minimob,smsthief,fakeapp,tencentprotect,fakeinst,gamex,smspay,packed,drosel,apptrack
2016-05	78	22	56	44	5	small,kidlogger,gluper,secneo	adware,gluper,benign,gorpo,pornvideo,ewind,execdownload,triada,rootnik,airpush,smsreg,gappusin,svpeng,ztorg,secneo,apptrack,secapk,kidlogger,fakeapp,smspay,small,unknown,smsthief,packed
2016-06	85	15	50	50	1	joye	adware,benign,secapk,exploit,smsreg,triada,wapron,packed,gappusin,virus,unknown,spyoo,spyware,rooter,sprovider,smssend,joye,clicks,ztorg,skymobi,uupay,execdownload,shedun,smspay,systemmonitor,smsspy,domob
2016-07	66	34	35	65	3	loodos,gidby,oveead	benign,hypay,gidby,styricka,smspay,smsreg,opfake,execdownload,loodos,syringe,oveead,adware,smssend,gluper,rootnik,baiduprotect,gappusin,small,odpa,leadbolt,fakeapp,hiddad,unknown,packed,rooter,clicks
2016-08	76	24	40	60	3	anlost,spyapp,coinge	execdownload,benign,unknown,anlost,syringe,fakeapp,hiddenapp,smsreg,rooter,ewind,sprovider,smspay,packed,gappusin,rootnik,adware,apptrack,hiddad,spyapp,coinge,pornvideo,clicks,exploit,qysly,ztorg
2016-09	80	20	29	71	5	inject,worm,mixi,spyhuman,adviator	smsreg,hypay,admogo,minimob,execdownload,secapk,benign,mixi,ztorg,triada,fakeapp,worm,infosteal,syringe,clicks,hiddad,spyhuman,shedun,rootnik,smspay,adware,adviator,smsspy,systemmonitor,inject,small,smssend
2016-10	73	27	64	36	0		benign,smspay,adware,ewind,smsreg,unknown,exploit,smskey,rootnik,smsspy,ramnit,tencentprotect,mobidash,smssend,kalfere,fakeinst,execdownload
2016-11	90	10	42	58	14	batmobi,skygofree,mobextra,hoverwatch	tool,benign,sprovider,adware,execdownload,smssend,hiddad,smsreg,mobextra,kuguo,syringe,windows,cimsci,rootnik,opfake,batmobi,gappusin,wapron,skygofree,secapk,yeahmobi,adwo,dowgin,hoverwatch,triada,packed,styricka
