date	Count	Index	True	Pred	Family	Score
2013-01	0	4286	0	0.2334	benign	463.4167
2013-01	1	4141	0	0.4734	benign	304.0074
2013-01	2	76	1	0.0733	gedma	248.6339
2013-01	3	4546	0	0.6461	benign	184.2138
2013-01	4	3880	0	0.9677	benign	183.9684
2013-01	5	21	1	0.1676	opfake	91.5931
2013-01	6	4653	0	0.1958	benign	81.3034
2013-01	7	201	1	0.1416	plankton	44.1186
2013-01	8	15	1	0.9711	exploit	40.6285
2013-01	9	1072	0	0.7264	benign	32.4199
2013-01	10	2594	0	0.9422	benign	31.8727
2013-01	11	2780	0	0.5241	benign	30.5164
2013-01	12	3747	0	0.9883	benign	28.6411
2013-01	13	39	1	0.9726	exploit	28.6329
2013-01	14	447	1	0.9353	exploit	28.2237
2013-01	15	481	1	0.8980	exploit	28.1040
2013-01	16	3726	0	0.9267	benign	27.8878
2013-01	17	1855	0	0.9980	benign	26.9989
2013-01	18	268	1	0.9238	adware	26.9768
2013-01	19	253	1	0.9960	opfake	26.2786
2013-01	20	228	1	0.9997	smssend	25.5653
2013-01	21	2486	0	0.0066	benign	25.2099
2013-01	22	108	1	0.9999	smssend	24.8439
2013-01	23	403	1	0.9980	mobwin	24.5806
2013-01	24	210	1	0.9998	airpush	24.2177
2013-01	25	914	0	0.8724	benign	22.5250
2013-01	26	85	1	1.0000	opfake	22.3463
2013-01	27	117	1	0.9821	opfake	22.2615
2013-01	28	190	1	0.9965	kmin	22.2595
2013-01	29	1158	0	1.0000	benign	21.6375
2013-01	30	200	1	1.0000	stoqx	20.3918
2013-01	31	467	1	0.9931	adware	18.9147
2013-01	32	3148	0	1.0000	benign	17.8984
2013-01	33	668	0	0.9981	benign	17.5643
2013-01	34	1248	0	1.0000	benign	17.0942
2013-01	35	137	1	0.9671	domob	16.9873
2013-01	36	672	0	1.0000	benign	16.9662
2013-01	37	2805	0	1.0000	benign	16.8469
2013-01	38	4472	0	0.9994	benign	15.7835
2013-01	39	2980	0	1.0000	benign	15.5503
2013-01	40	3542	0	1.0000	benign	14.8137
2013-01	41	2736	0	1.0000	benign	14.7809
2013-01	42	2761	0	0.9999	benign	14.3950
2013-01	43	700	0	0.9584	benign	14.3345
2013-01	44	3216	0	0.9993	benign	14.0760
2013-01	45	4498	0	0.9999	benign	13.3662
2013-01	46	417	1	1.0000	plankton	13.0639
2013-01	47	4956	0	0.9983	benign	12.9406
2013-01	48	2294	0	0.9989	benign	12.9172
2013-01	49	949	0	0.9862	benign	12.8169
2013-01	50	219	1	0.9966	opfake	12.7763
2013-01	51	662	0	1.0000	benign	12.6259
2013-01	52	284	1	1.0000	adware	12.5708
2013-01	53	2054	0	0.9999	benign	12.5563
2013-01	54	4814	0	0.9889	benign	12.2937
2013-01	55	845	0	0.9998	benign	12.2936
2013-01	56	380	1	0.9987	fakeplayer	12.0075
2013-01	57	232	1	1.0000	adware	11.9443
2013-01	58	3008	0	0.9998	benign	11.5253
2013-01	59	307	1	0.9995	adware	11.4015
2013-01	60	254	1	0.9992	opfake	11.3205
2013-01	61	2077	0	0.9999	benign	11.2690
2013-01	62	183	1	1.0000	gappusin	11.0745
2013-01	63	4244	0	0.9835	benign	10.9782
2013-01	64	4707	0	0.9427	benign	10.9755
