date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9412	0.9941	0.0059	0.0588	0.9888	0.9462	0.9437
2017-08	0.9764	0.9933	0.0067	0.0236	0.9916	0.9414	0.9585
2017-09	0.9618	0.9907	0.0093	0.0382	0.9881	0.9096	0.9350
2017-10	0.9231	0.9970	0.0030	0.0769	0.9914	0.9623	0.9423
2017-11	0.9348	0.9922	0.0078	0.0652	0.9868	0.9247	0.9297
2017-12	0.9600	0.9841	0.0159	0.0400	0.9820	0.8511	0.9023
2018-01	0.9020	0.9929	0.0071	0.0980	0.9853	0.9200	0.9109
2018-02	0.9103	0.9933	0.0067	0.0897	0.9866	0.9231	0.9167
2018-03	0.9234	0.9933	0.0067	0.0766	0.9893	0.8940	0.9084
2018-04	0.9395	0.9896	0.0104	0.0605	0.9848	0.9041	0.9215
2018-05	0.9380	0.9919	0.0081	0.0620	0.9867	0.9265	0.9322
2018-06	0.8577	0.9984	0.0016	0.1423	0.9849	0.9832	0.9162
2018-07	0.8320	0.9967	0.0033	0.1680	0.9805	0.9644	0.8933
2018-08	0.8832	0.9915	0.0085	0.1168	0.9809	0.9179	0.9002
2018-09	0.8013	0.9907	0.0093	0.1987	0.9731	0.8973	0.8466
2018-10	0.8215	0.9940	0.0060	0.1785	0.9769	0.9375	0.8757
2018-11	0.8293	0.9900	0.0100	0.1707	0.9745	0.8981	0.8623
2018-12	0.7513	0.9906	0.0094	0.2487	0.9699	0.8841	0.8123
