date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	178	1674	10	9
2017-08	2989	288	2670	23	8
2017-09	1764	148	1589	18	9
2017-10	2914	200	2686	7	21
2017-11	987	86	889	6	6
2017-12	1442	121	1300	17	4
2018-01	1836	139	1675	8	14
2018-02	1791	131	1644	2	14
2018-03	4765	252	4465	26	22
2018-04	2966	265	2661	24	16
2018-05	2478	225	2223	13	17
2018-06	4970	405	4484	8	73
2018-07	4983	403	4477	18	85
2018-08	2989	256	2680	18	35
2018-09	4953	396	4457	38	62
2018-10	4989	411	4465	31	82
2018-11	2984	273	2676	21	14
2018-12	2225	189	2017	15	4
