date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	169	1677	7	18
2017-08	2989	287	2675	18	9
2017-09	1764	147	1601	6	10
2017-10	2914	198	2687	6	23
2017-11	987	86	892	3	6
2017-12	1442	120	1304	13	5
2018-01	1836	136	1681	2	17
2018-02	1791	130	1645	1	15
2018-03	4765	249	4480	11	25
2018-04	2966	252	2669	16	29
2018-05	2478	224	2226	10	18
2018-06	4970	397	4490	2	81
2018-07	4983	398	4486	9	90
2018-08	2989	256	2689	9	35
2018-09	4953	387	4467	28	71
2018-10	4989	407	4479	17	86
2018-11	2984	268	2684	13	19
2018-12	2225	188	2024	8	5
