date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9305	0.9947	0.0053	0.0695	0.9882	0.9508	0.9405
2017-08	0.9730	0.9933	0.0067	0.0270	0.9913	0.9412	0.9568
2017-09	0.9490	0.9938	0.0062	0.0510	0.9898	0.9371	0.9430
2017-10	0.8824	0.9978	0.0022	0.1176	0.9890	0.9701	0.9242
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9680	0.9886	0.0114	0.0320	0.9868	0.8897	0.9272
2018-01	0.8954	0.9982	0.0018	0.1046	0.9897	0.9786	0.9352
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9197	0.9976	0.0024	0.0803	0.9931	0.9582	0.9385
2018-04	0.9253	0.9966	0.0034	0.0747	0.9899	0.9665	0.9455
2018-05	0.9339	0.9951	0.0049	0.0661	0.9891	0.9536	0.9436
2018-06	0.8577	0.9993	0.0007	0.1423	0.9857	0.9927	0.9203
2018-07	0.8074	0.9973	0.0027	0.1926	0.9787	0.9704	0.8814
2018-08	0.8832	0.9967	0.0033	0.1168	0.9856	0.9662	0.9228
2018-09	0.8166	0.9944	0.0056	0.1834	0.9780	0.9373	0.8728
2018-10	0.8215	0.9967	0.0033	0.1785	0.9794	0.9643	0.8872
2018-11	0.8188	0.9944	0.0056	0.1812	0.9775	0.9400	0.8752
2018-12	0.7254	0.9956	0.0044	0.2746	0.9721	0.9396	0.8187
