date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	174	1675	9	13
2017-08	2989	288	2675	18	8
2017-09	1764	149	1597	10	8
2017-10	2914	195	2687	6	26
2017-11	987	86	890	5	6
2017-12	1442	121	1302	15	4
2018-01	1836	137	1680	3	16
2018-02	1791	131	1642	4	14
2018-03	4765	252	4480	11	22
2018-04	2966	260	2676	9	21
2018-05	2478	226	2225	11	16
2018-06	4970	410	4489	3	68
2018-07	4983	394	4483	12	94
2018-08	2989	257	2689	9	34
2018-09	4953	374	4470	25	84
2018-10	4989	405	4481	15	88
2018-11	2984	235	2682	15	52
2018-12	2225	140	2023	9	53
