date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9519	0.9941	0.0059	0.0481	0.9898	0.9468	0.9493
2017-08	0.9730	0.9915	0.0085	0.0270	0.9896	0.9260	0.9489
2017-09	0.9427	0.9888	0.0112	0.0573	0.9847	0.8916	0.9164
2017-10	0.9050	0.9974	0.0026	0.0950	0.9904	0.9662	0.9346
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9680	0.9871	0.0129	0.0320	0.9854	0.8768	0.9202
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9034	0.9988	0.0012	0.0966	0.9911	0.9850	0.9424
2018-03	0.9197	0.9942	0.0058	0.0803	0.9899	0.9065	0.9130
2018-04	0.9431	0.9911	0.0089	0.0569	0.9865	0.9170	0.9298
2018-05	0.9298	0.9942	0.0058	0.0702	0.9879	0.9454	0.9375
2018-06	0.8473	0.9982	0.0018	0.1527	0.9837	0.9806	0.9091
2018-07	0.8258	0.9960	0.0040	0.1742	0.9793	0.9572	0.8867
2018-08	0.8797	0.9933	0.0067	0.1203	0.9823	0.9343	0.9062
2018-09	0.8646	0.9915	0.0085	0.1354	0.9798	0.9124	0.8879
2018-10	0.8337	0.9931	0.0069	0.1663	0.9774	0.9299	0.8791
2018-11	0.9512	0.9922	0.0078	0.0488	0.9883	0.9286	0.9398
2018-12	0.9793	0.9926	0.0074	0.0207	0.9915	0.9265	0.9521
