date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	179	1672	12	8
2017-08	2989	289	2675	18	7
2017-09	1764	151	1590	17	6
2017-10	2914	201	2685	8	20
2017-11	987	87	886	9	5
2017-12	1442	121	1296	21	4
2018-01	1836	137	1674	9	16
2018-02	1791	129	1641	5	16
2018-03	4765	250	4459	32	24
2018-04	2966	262	2659	26	19
2018-05	2478	226	2219	17	16
2018-06	4970	419	4481	11	59
2018-07	4983	407	4476	19	81
2018-08	2989	258	2671	27	33
2018-09	4953	388	4455	40	70
2018-10	4989	410	4468	28	83
2018-11	2984	271	2665	32	16
2018-12	2225	186	2015	17	7
