date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9905	0.0095	0.0915	0.9837	0.8968	0.9026
2018-02	0.9310	0.9933	0.0067	0.0690	0.9883	0.9247	0.9278
2018-03	0.9380	0.9906	0.0094	0.0620	0.9876	0.8595	0.8970
2018-04	0.9466	0.9866	0.0134	0.0534	0.9828	0.8808	0.9125
2018-05	0.9339	0.9911	0.0089	0.0661	0.9855	0.9187	0.9262
2018-06	0.9247	0.9980	0.0020	0.0753	0.9909	0.9800	0.9516
2018-07	0.8668	0.9949	0.0051	0.1332	0.9823	0.9484	0.9058
2018-08	0.8969	0.9911	0.0089	0.1031	0.9819	0.9158	0.9062
2018-09	0.8712	0.9895	0.0105	0.1288	0.9786	0.8946	0.8827
2018-10	0.8398	0.9907	0.0093	0.1602	0.9757	0.9079	0.8725
2018-11	0.9477	0.9855	0.0145	0.0523	0.9819	0.8746	0.9097
2018-12	0.9845	0.9892	0.0108	0.0155	0.9888	0.8962	0.9383
