date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9103	0.9976	0.0024	0.0897	0.9905	0.9706	0.9395
2018-03	0.9234	0.9940	0.0060	0.0766	0.9899	0.9036	0.9134
2018-04	0.9359	0.9944	0.0056	0.0641	0.9889	0.9460	0.9410
2018-05	0.9298	0.9942	0.0058	0.0702	0.9879	0.9454	0.9375
2018-06	0.8808	0.9980	0.0020	0.1192	0.9867	0.9791	0.9273
2018-07	0.8361	0.9971	0.0029	0.1639	0.9813	0.9691	0.8977
2018-08	0.8832	0.9915	0.0085	0.1168	0.9809	0.9179	0.9002
2018-09	0.8668	0.9911	0.0089	0.1332	0.9796	0.9085	0.8872
2018-10	0.8337	0.9929	0.0071	0.1663	0.9771	0.9278	0.8782
2018-11	0.9477	0.9904	0.0096	0.0523	0.9863	0.9128	0.9299
2018-12	0.9793	0.9926	0.0074	0.0207	0.9915	0.9265	0.9521
