date	Total	TP	TN	FP	FN
2015-12	57452	5487	51938	6	21
2016-01	4931	403	4489	6	33
2016-02	4917	415	4466	17	19
2016-03	4950	425	4484	13	28
2016-04	4926	408	4457	37	24
2016-05	4968	443	4467	24	34
2016-06	4974	458	4452	30	34
2016-07	4970	444	4453	36	37
2016-08	4981	460	4435	49	37
2016-09	4965	430	4439	33	63
2016-10	4977	454	4394	91	38
2016-11	3327	312	2949	48	18
2016-12	3150	248	2812	31	59
2017-01	3410	293	3057	33	27
2017-02	3770	341	3382	20	27
2017-03	3596	283	3206	58	49
2017-04	1905	123	1718	32	32
2017-05	1265	79	1150	16	20
2017-06	1399	82	1273	13	31
2017-07	1871	161	1660	24	26
2017-08	2989	279	2667	26	17
2017-09	1764	148	1580	27	9
2017-10	2914	188	2664	29	33
2017-11	987	80	877	18	12
2017-12	1442	117	1289	28	8
