date	Total	TP	TN	FP	FN
2015-12	57452	5489	51938	6	19
2016-01	4931	400	4487	8	36
2016-02	4917	416	4471	12	18
2016-03	4950	436	4481	16	17
2016-04	4926	411	4460	34	21
2016-05	4968	445	4467	24	32
2016-06	4974	457	4447	35	35
2016-07	4970	439	4452	37	42
2016-08	4981	460	4432	52	37
2016-09	4965	430	4441	31	63
2016-10	4977	458	4409	76	34
2016-11	3327	313	2948	49	17
2016-12	3150	246	2817	26	61
2017-01	3410	285	3059	31	35
2017-02	3770	329	3382	20	39
2017-03	3596	278	3208	56	54
2017-04	1905	122	1735	15	33
2017-05	1265	79	1158	8	20
2017-06	1399	84	1272	14	29
2017-07	1871	166	1645	39	21
2017-08	2989	280	2669	24	16
2017-09	1764	148	1579	28	9
2017-10	2914	188	2665	28	33
2017-11	987	80	879	16	12
2017-12	1442	118	1291	26	7
