date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9962	0.9999	0.0001	0.0038	0.9995	0.9989	0.9975
2016-01	0.9243	0.9987	0.0013	0.0757	0.9921	0.9853	0.9538
2016-02	0.9562	0.9962	0.0038	0.0438	0.9927	0.9606	0.9584
2016-03	0.9382	0.9971	0.0029	0.0618	0.9917	0.9703	0.9540
2016-04	0.9444	0.9918	0.0082	0.0556	0.9876	0.9169	0.9304
2016-05	0.9287	0.9947	0.0053	0.0713	0.9883	0.9486	0.9386
2016-06	0.9309	0.9933	0.0067	0.0691	0.9871	0.9385	0.9347
2016-07	0.9231	0.9920	0.0080	0.0769	0.9853	0.9250	0.9240
2016-08	0.9256	0.9891	0.0109	0.0744	0.9827	0.9037	0.9145
2016-09	0.8722	0.9926	0.0074	0.1278	0.9807	0.9287	0.8996
2016-10	0.9228	0.9797	0.0203	0.0772	0.9741	0.8330	0.8756
2016-11	0.9455	0.9840	0.0160	0.0545	0.9802	0.8667	0.9043
2016-12	0.8078	0.9891	0.0109	0.1922	0.9714	0.8889	0.8464
2017-01	0.9156	0.9893	0.0107	0.0844	0.9824	0.8988	0.9071
2017-02	0.9266	0.9941	0.0059	0.0734	0.9875	0.9446	0.9355
2017-03	0.8524	0.9822	0.0178	0.1476	0.9702	0.8299	0.8410
2017-04	0.7935	0.9817	0.0183	0.2065	0.9664	0.7935	0.7935
2017-05	0.7980	0.9863	0.0137	0.2020	0.9715	0.8316	0.8144
2017-06	0.7257	0.9899	0.0101	0.2743	0.9685	0.8632	0.7885
2017-07	0.8610	0.9857	0.0143	0.1390	0.9733	0.8703	0.8656
2017-08	0.9426	0.9903	0.0097	0.0574	0.9856	0.9148	0.9285
2017-09	0.9427	0.9832	0.0168	0.0573	0.9796	0.8457	0.8916
2017-10	0.8507	0.9892	0.0108	0.1493	0.9787	0.8664	0.8584
2017-11	0.8696	0.9799	0.0201	0.1304	0.9696	0.8163	0.8421
2017-12	0.9360	0.9787	0.0213	0.0640	0.9750	0.8069	0.8667
