date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9967	0.9999	0.0001	0.0033	0.9996	0.9987	0.9977
2016-01	0.9197	0.9969	0.0031	0.0803	0.9901	0.9663	0.9424
2016-02	0.9585	0.9955	0.0045	0.0415	0.9923	0.9541	0.9563
2016-03	0.9558	0.9976	0.0024	0.0442	0.9937	0.9752	0.9654
2016-04	0.9537	0.9924	0.0076	0.0463	0.9890	0.9238	0.9385
2016-05	0.9350	0.9953	0.0047	0.0650	0.9895	0.9550	0.9449
2016-06	0.9289	0.9938	0.0062	0.0711	0.9873	0.9423	0.9355
2016-07	0.9231	0.9915	0.0085	0.0769	0.9849	0.9212	0.9221
2016-08	0.9276	0.9886	0.0114	0.0724	0.9825	0.9004	0.9138
2016-09	0.8621	0.9917	0.0083	0.1379	0.9789	0.9199	0.8901
2016-10	0.9370	0.9802	0.0198	0.0630	0.9759	0.8382	0.8848
2016-11	0.9455	0.9843	0.0157	0.0545	0.9805	0.8691	0.9057
2016-12	0.8078	0.9880	0.0120	0.1922	0.9705	0.8794	0.8421
2017-01	0.8875	0.9877	0.0123	0.1125	0.9783	0.8820	0.8847
2017-02	0.9158	0.9927	0.0073	0.0842	0.9851	0.9309	0.9233
2017-03	0.8584	0.9807	0.0193	0.1416	0.9694	0.8190	0.8382
2017-04	0.7871	0.9891	0.0109	0.2129	0.9727	0.8652	0.8243
2017-05	0.8182	0.9906	0.0094	0.1818	0.9771	0.8804	0.8482
2017-06	0.7345	0.9930	0.0070	0.2655	0.9721	0.9022	0.8098
2017-07	0.8930	0.9887	0.0113	0.1070	0.9792	0.8978	0.8954
2017-08	0.9459	0.9915	0.0085	0.0541	0.9870	0.9241	0.9349
2017-09	0.9427	0.9857	0.0143	0.0573	0.9819	0.8655	0.9024
2017-10	0.8416	0.9903	0.0097	0.1584	0.9791	0.8774	0.8591
2017-11	0.8587	0.9810	0.0190	0.1413	0.9696	0.8229	0.8404
2017-12	0.9360	0.9810	0.0190	0.0640	0.9771	0.8239	0.8764
