date	Total	TP	TN	FP	FN
2015-12	57452	5488	51937	7	20
2016-01	4931	404	4489	6	32
2016-02	4917	413	4474	9	21
2016-03	4950	432	4488	9	21
2016-04	4926	402	4466	28	30
2016-05	4968	446	4473	18	31
2016-06	4974	453	4457	25	39
2016-07	4970	437	4461	28	44
2016-08	4981	460	4443	41	37
2016-09	4965	424	4445	27	69
2016-10	4977	446	4411	74	46
2016-11	3327	311	2959	38	19
2016-12	3150	245	2819	24	62
2017-01	3410	285	3058	32	35
2017-02	3770	334	3388	14	34
2017-03	3596	275	3215	49	57
2017-04	1905	122	1736	14	33
2017-05	1265	80	1158	8	19
2017-06	1399	79	1276	10	34
2017-07	1871	160	1661	23	27
2017-08	2989	280	2672	21	16
2017-09	1764	145	1586	21	12
2017-10	2914	184	2668	25	37
2017-11	987	79	881	14	13
2017-12	1442	115	1293	24	10
