date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9200	0.9924	0.0076	0.0800	0.9852	0.9312	0.9256
2013-02	0.8781	0.9972	0.0028	0.1219	0.9852	0.9723	0.9228
2013-03	0.9021	0.9861	0.0139	0.0979	0.9777	0.8786	0.8902
2013-04	0.9434	0.9903	0.0097	0.0566	0.9856	0.9152	0.9291
2013-05	0.9232	0.9920	0.0080	0.0768	0.9852	0.9271	0.9252
2013-06	0.9349	0.9862	0.0138	0.0651	0.9811	0.8827	0.9080
2013-07	0.9526	0.9863	0.0137	0.0474	0.9829	0.8860	0.9181
2013-08	0.9256	0.9891	0.0109	0.0744	0.9828	0.9032	0.9143
2013-09	0.9300	0.9764	0.0236	0.0700	0.9717	0.8144	0.8683
2013-10	0.9259	0.9824	0.0176	0.0741	0.9767	0.8540	0.8885
2013-11	0.9495	0.9870	0.0130	0.0505	0.9833	0.8902	0.9189
2013-12	0.9599	0.9891	0.0109	0.0401	0.9862	0.9072	0.9328
2014-01	0.9249	0.9849	0.0151	0.0751	0.9789	0.8702	0.8968
2014-02	0.9737	0.9822	0.0178	0.0263	0.9813	0.8577	0.9120
2014-03	0.9656	0.9695	0.0305	0.0344	0.9691	0.7769	0.8610
2014-04	0.9614	0.9737	0.0263	0.0386	0.9725	0.8011	0.8740
2014-05	0.9034	0.9820	0.0180	0.0966	0.9741	0.8472	0.8744
2014-06	0.9438	0.9840	0.0160	0.0562	0.9800	0.8672	0.9038
2014-07	0.9739	0.9867	0.0133	0.0261	0.9854	0.8901	0.9301
2014-08	0.9194	0.9782	0.0218	0.0806	0.9723	0.8231	0.8686
2014-09	0.9526	0.9851	0.0149	0.0474	0.9819	0.8758	0.9126
2014-10	0.9611	0.9844	0.0156	0.0389	0.9821	0.8704	0.9135
2014-11	0.9757	0.9826	0.0174	0.0243	0.9819	0.8605	0.9144
2014-12	0.9574	0.9906	0.0094	0.0426	0.9873	0.9183	0.9374
2015-01	0.8724	0.9850	0.0150	0.1276	0.9740	0.8616	0.8669
2015-02	0.9627	0.9852	0.0148	0.0373	0.9830	0.8755	0.9170
2015-03	0.9639	0.9908	0.0092	0.0361	0.9883	0.9172	0.9400
2015-04	0.9486	0.9866	0.0134	0.0514	0.9830	0.8807	0.9134
2015-05	0.9617	0.9904	0.0096	0.0383	0.9878	0.9085	0.9344
2015-06	0.9650	0.9882	0.0118	0.0350	0.9860	0.8927	0.9274
2015-07	0.9623	0.9896	0.0104	0.0377	0.9869	0.9107	0.9358
2015-08	0.9444	0.9932	0.0068	0.0556	0.9884	0.9383	0.9414
2015-09	0.9668	0.9859	0.0141	0.0332	0.9841	0.8809	0.9219
2015-10	0.7684	0.9898	0.0102	0.2316	0.9686	0.8881	0.8239
2015-11	0.9918	0.9884	0.0116	0.0082	0.9887	0.9030	0.9453
2015-12	0.9626	0.9875	0.0125	0.0374	0.9851	0.8921	0.9260
2016-01	0.9335	0.9935	0.0065	0.0665	0.9882	0.9335	0.9335
2016-02	0.9677	0.9886	0.0114	0.0323	0.9868	0.8917	0.9282
2016-03	0.9757	0.9907	0.0093	0.0243	0.9893	0.9132	0.9434
2016-04	0.9722	0.9840	0.0160	0.0278	0.9829	0.8537	0.9091
2016-05	0.9560	0.9922	0.0078	0.0440	0.9887	0.9287	0.9421
2016-06	0.9268	0.9926	0.0074	0.0732	0.9861	0.9325	0.9297
2016-07	0.9730	0.9902	0.0098	0.0270	0.9885	0.9141	0.9426
2016-08	0.9718	0.9855	0.0145	0.0282	0.9841	0.8814	0.9244
2016-09	0.9635	0.9906	0.0094	0.0365	0.9879	0.9188	0.9406
