date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9020	0.9940	0.0060	0.0980	0.9848	0.9435	0.9223
2013-02	0.8781	0.9962	0.0038	0.1219	0.9843	0.9623	0.9183
2013-03	0.8961	0.9845	0.0155	0.1039	0.9756	0.8653	0.8805
2013-04	0.9563	0.9863	0.0137	0.0437	0.9833	0.8857	0.9197
2013-05	0.9336	0.9875	0.0125	0.0664	0.9821	0.8911	0.9119
2013-06	0.9201	0.9813	0.0187	0.0799	0.9752	0.8451	0.8810
2013-07	0.9368	0.9868	0.0132	0.0632	0.9817	0.8876	0.9115
2013-08	0.9256	0.9863	0.0137	0.0744	0.9803	0.8819	0.9032
2013-09	0.9220	0.9764	0.0236	0.0780	0.9709	0.8131	0.8641
2013-10	0.9379	0.9737	0.0263	0.0621	0.9701	0.7986	0.8627
2013-11	0.8990	0.9870	0.0130	0.1010	0.9783	0.8847	0.8918
2013-12	0.9439	0.9873	0.0127	0.0561	0.9830	0.8920	0.9172
2014-01	0.9412	0.9771	0.0229	0.0588	0.9735	0.8183	0.8755
2014-02	0.9636	0.9773	0.0227	0.0364	0.9759	0.8238	0.8883
2014-03	0.9575	0.9626	0.0374	0.0425	0.9621	0.7379	0.8335
2014-04	0.9295	0.9642	0.0358	0.0705	0.9607	0.7409	0.8246
2014-05	0.8934	0.9657	0.0343	0.1066	0.9585	0.7425	0.8110
2014-06	0.9317	0.9762	0.0238	0.0683	0.9717	0.8126	0.8681
2014-07	0.9699	0.9815	0.0185	0.0301	0.9804	0.8536	0.9081
2014-08	0.9496	0.9713	0.0287	0.0504	0.9691	0.7850	0.8595
2014-09	0.9526	0.9749	0.0251	0.0474	0.9727	0.8072	0.8739
2014-10	0.9755	0.9830	0.0170	0.0245	0.9823	0.8626	0.9155
2014-11	0.9675	0.9788	0.0212	0.0325	0.9777	0.8339	0.8958
2014-12	0.9513	0.9816	0.0184	0.0487	0.9786	0.8512	0.8985
2015-01	0.9728	0.9811	0.0189	0.0272	0.9803	0.8470	0.9056
2015-02	0.9502	0.9792	0.0208	0.0498	0.9764	0.8312	0.8867
2015-03	0.9575	0.9877	0.0123	0.0425	0.9848	0.8913	0.9232
2015-04	0.9572	0.9830	0.0170	0.0428	0.9806	0.8547	0.9030
2015-05	0.9820	0.9871	0.0129	0.0180	0.9866	0.8826	0.9296
2015-06	0.9606	0.9875	0.0125	0.0394	0.9850	0.8869	0.9223
2015-07	0.9686	0.9853	0.0147	0.0314	0.9836	0.8783	0.9212
2015-08	0.9444	0.9882	0.0118	0.0556	0.9839	0.8975	0.9204
2015-09	0.9606	0.9799	0.0201	0.0394	0.9780	0.8373	0.8947
2015-10	0.7368	0.9889	0.0111	0.2632	0.9647	0.8750	0.8000
2015-11	0.9672	0.9944	0.0056	0.0328	0.9918	0.9497	0.9584
2015-12	0.9522	0.9920	0.0080	0.0478	0.9881	0.9271	0.9395
2016-01	0.9151	0.9951	0.0049	0.0849	0.9880	0.9477	0.9312
2016-02	0.9677	0.9931	0.0069	0.0323	0.9908	0.9313	0.9492
2016-03	0.9713	0.9936	0.0064	0.0287	0.9915	0.9382	0.9544
2016-04	0.9583	0.9889	0.0111	0.0417	0.9862	0.8922	0.9241
2016-05	0.9413	0.9935	0.0065	0.0587	0.9885	0.9393	0.9403
2016-06	0.9350	0.9942	0.0058	0.0650	0.9883	0.9465	0.9407
2016-07	0.9626	0.9902	0.0098	0.0374	0.9875	0.9132	0.9372
2016-08	0.9497	0.9877	0.0123	0.0503	0.9839	0.8956	0.9219
