date	Total	TP	TN	FP	FN
2012-12	30533	2736	27309	163	325
2013-01	4991	479	4436	55	21
2013-02	3185	236	2854	11	84
2013-03	3365	270	3003	25	67
2013-04	3886	323	3486	11	66
2013-05	4865	396	4370	13	86
2013-06	3384	238	3027	19	100
2013-07	2520	206	2253	14	47
2013-08	2436	180	2184	10	62
2013-09	4984	356	4450	34	144
2013-10	4989	381	4437	53	118
2013-11	4972	351	4446	31	144
2013-12	4991	382	4469	23	117
2014-01	4983	315	4471	19	178
2014-02	4981	316	4469	17	179
2014-03	4983	305	4450	39	189
2014-04	4430	261	3968	22	179
2014-05	4985	347	4459	29	150
2014-06	4989	278	4460	31	220
2014-07	4994	256	4457	38	243
2014-08	4989	244	4465	28	252
2014-09	4250	270	3802	26	152
2014-10	4969	296	4447	33	193
2014-11	4975	338	4449	33	155
2014-12	4957	341	4441	23	152
