date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8938	0.9941	0.0059	0.1062	0.9840	0.9438	0.9181
2013-01	0.9580	0.9878	0.0122	0.0420	0.9848	0.8970	0.9265
2013-02	0.7375	0.9962	0.0038	0.2625	0.9702	0.9555	0.8325
2013-03	0.8012	0.9917	0.0083	0.1988	0.9727	0.9153	0.8544
2013-04	0.8303	0.9969	0.0031	0.1697	0.9802	0.9671	0.8935
2013-05	0.8216	0.9970	0.0030	0.1784	0.9797	0.9682	0.8889
2013-06	0.7041	0.9938	0.0062	0.2959	0.9648	0.9261	0.8000
2013-07	0.8142	0.9938	0.0062	0.1858	0.9758	0.9364	0.8710
2013-08	0.7438	0.9954	0.0046	0.2562	0.9704	0.9474	0.8333
2013-09	0.7120	0.9924	0.0076	0.2880	0.9643	0.9128	0.8000
2013-10	0.7635	0.9882	0.0118	0.2365	0.9657	0.8779	0.8167
2013-11	0.7091	0.9931	0.0069	0.2909	0.9648	0.9188	0.8005
2013-12	0.7655	0.9949	0.0051	0.2345	0.9719	0.9432	0.8451
2014-01	0.6389	0.9958	0.0042	0.3611	0.9605	0.9431	0.7618
2014-02	0.6384	0.9962	0.0038	0.3616	0.9607	0.9489	0.7633
2014-03	0.6174	0.9913	0.0087	0.3826	0.9542	0.8866	0.7279
2014-04	0.5932	0.9945	0.0055	0.4068	0.9546	0.9223	0.7220
2014-05	0.6982	0.9935	0.0065	0.3018	0.9641	0.9229	0.7950
2014-06	0.5582	0.9931	0.0069	0.4418	0.9497	0.8997	0.6890
2014-07	0.5130	0.9915	0.0085	0.4870	0.9437	0.8707	0.6456
2014-08	0.4919	0.9938	0.0062	0.5081	0.9439	0.8971	0.6354
2014-09	0.6398	0.9932	0.0068	0.3602	0.9581	0.9122	0.7521
2014-10	0.6053	0.9926	0.0074	0.3947	0.9545	0.8997	0.7237
2014-11	0.6856	0.9926	0.0074	0.3144	0.9622	0.9111	0.7824
2014-12	0.6917	0.9948	0.0052	0.3083	0.9647	0.9368	0.7958
