Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakedoc	0.625	5
2012-12	False	fakeinst	0.042723631508678236	32
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	1.0	10
2012-12	False	rufraud	1.0	2
2012-12	False	airpush	0.06310679611650485	26
2012-12	False	tool	0.5	3
2012-12	False	exploit	0.21951219512195122	18
2012-12	False	droidkungfu	0.08379888268156424	15
2012-12	False	wooboo	0.4339622641509434	23
2012-12	False	adware	0.02120141342756184	12
2012-12	False	faketimer	1.0	7
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	gappusin	0.4	14
2012-12	False	youmi	0.1958762886597938	19
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6190476190476191	13
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.35714285714285715	10
2012-12	False	leadbolt	0.37142857142857144	13
2012-12	False	mania	1.0	2
2012-12	False	qmsg	1.0	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	kiser	1.0	1
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	kuguo	0.175	7
2012-12	False	kmin	0.08333333333333333	2
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	vdloader	0.5	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	nandrobox	0.25	1
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fakeangry	0.6666666666666666	2
2012-12	False	utchi	1.0	2
2012-12	False	sosceo	1.0	1
2012-12	False	spamsold	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	gambler	1.0	1
2012-12	False	smssend	0.14285714285714285	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	execdownload	0.3333333333333333	1
2012-12	False	fjcon	0.25	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	gappusin	0.25	2
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	kmin	0.25	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.5	3
2013-02	False	airpush	0.29411764705882354	35
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	plankton	0.045454545454545456	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.3333333333333333	1
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	zitmo	1.0	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	1.0	5
2013-02	False	adware	0.075	3
2013-02	False	exploit	0.2857142857142857	2
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	domob	1.0	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1794871794871795	21
2013-03	False	viser	1.0	2
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.8	4
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	fakeinst	0.08333333333333333	2
2013-03	False	adware	0.07142857142857142	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	wooboo	0.5	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	True	fakeguard	1.0	1
2013-04	False	airpush	0.14130434782608695	13
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.5	6
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	adwo	0.5	1
2013-04	False	gappusin	0.5	3
2013-04	False	wooboo	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	droidkungfu	1.0	1
2013-04	True	revmob	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	ginmaster	0.5	1
2013-04	False	exploit	0.3333333333333333	1
2013-05	False	smsreg	0.72	18
2013-05	False	airpush	0.0948905109489051	13
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.04504504504504504	5
2013-05	False	smssend	0.25	3
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	gappusin	0.2	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	False	exploit	0.25	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	plankton	0.16666666666666666	3
2013-06	False	fakeinst	0.43023255813953487	37
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.125	10
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	0.6666666666666666	2
2013-06	False	adware	0.17391304347826086	4
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	leadbolt	0.25	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	kuguo	0.16666666666666666	1
2013-06	False	gappusin	1.0	3
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	domob	0.5	1
2013-06	False	utchi	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	fakeinst	0.4482758620689655	13
2013-07	False	kmin	0.6	3
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.15384615384615385	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.046511627906976744	2
2013-07	False	wooboo	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
