date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8919	0.9997	0.0003	0.1081	0.9888	0.9966	0.9414
2020-02	0.5197	0.9989	0.0011	0.4803	0.9515	0.9814	0.6795
2020-03	0.8415	0.9955	0.0045	0.1585	0.9801	0.9536	0.8940
2020-04	0.7537	0.9970	0.0030	0.2463	0.9721	0.9658	0.8467
2020-05	0.5913	0.9971	0.0029	0.4087	0.9555	0.9583	0.7313
2020-06	0.6650	0.9949	0.0051	0.3350	0.9615	0.9357	0.7774
2020-07	0.4411	0.9991	0.0009	0.5589	0.9422	0.9819	0.6087
2020-08	0.3218	0.9991	0.0009	0.6782	0.9286	0.9753	0.4839
2020-09	0.6076	0.9988	0.0012	0.3924	0.9575	0.9831	0.7511
2020-10	0.6471	0.9986	0.0014	0.3529	0.9624	0.9821	0.7801
2020-11	0.9701	0.9974	0.0026	0.0299	0.9945	0.9774	0.9738
2020-12	0.7395	0.9984	0.0016	0.2605	0.9708	0.9825	0.8438
2021-01	0.1326	0.9981	0.0019	0.8674	0.9053	0.8939	0.2309
2021-02	0.3902	1.0000	0.0000	0.6098	0.9380	1.0000	0.5614
2021-03	0.7266	0.9963	0.0037	0.2734	0.9679	0.9588	0.8267
2021-04	0.9178	0.9952	0.0048	0.0822	0.9870	0.9571	0.9371
2021-05	0.8088	0.9931	0.0069	0.1912	0.9736	0.9322	0.8661
2021-06	0.7500	0.9976	0.0024	0.2500	0.9739	0.9706	0.8462
2021-07	0.9198	0.9848	0.0152	0.0802	0.9780	0.8764	0.8976
2021-08	0.8902	0.9842	0.0158	0.1098	0.9739	0.8750	0.8825
2021-09	0.9737	0.9871	0.0129	0.0263	0.9857	0.9024	0.9367
2021-10	0.9667	0.9895	0.0105	0.0333	0.9870	0.9206	0.9431
2021-11	0.8704	0.9882	0.0118	0.1296	0.9748	0.9038	0.8868
2021-12	0.6500	0.9648	0.0352	0.3500	0.9318	0.6842	0.6667
