date	Count	Index	True	Pred	Family	Score
2020-01	0	2359	0	0.5129	benign	0.3791
2020-01	1	67	1	0.9213	adware	0.1794
2020-01	2	1928	0	0.9127	benign	0.1713
2020-01	3	33	1	0.7750	adware	0.1599
2020-01	4	2296	0	0.8720	benign	0.1406
2020-01	5	1922	0	0.9460	benign	0.1391
2020-01	6	402	0	0.9795	benign	0.1238
2020-01	7	2101	0	0.9568	benign	0.1232
2020-01	8	2282	0	0.9789	benign	0.1187
2020-01	9	711	0	0.9798	benign	0.1173
2020-01	10	2117	0	0.9789	benign	0.1078
2020-01	11	3236	0	0.9666	benign	0.1041
2020-01	12	2161	0	0.9476	benign	0.1023
2020-01	13	1320	0	0.9952	benign	0.1004
2020-01	14	3047	0	0.9644	benign	0.0994
2020-01	15	1295	0	0.9372	benign	0.0985
2020-01	16	2207	0	0.8881	benign	0.0973
2020-01	17	2628	0	0.8795	benign	0.0931
2020-01	18	229	1	0.7065	adware	0.0908
2020-01	19	119	1	0.8748	adware	0.0826
2020-01	20	403	0	0.8997	benign	0.0779
2020-01	21	2953	0	0.9776	benign	0.0775
2020-01	22	3101	0	0.9823	benign	0.0736
2020-01	23	1801	0	0.9773	benign	0.0705
2020-01	24	1949	0	0.9254	benign	0.0648
2020-01	25	461	0	0.9310	benign	0.0598
2020-01	26	744	0	0.9468	benign	0.0580
2020-01	27	36	1	0.9910	triada	0.0579
2020-01	28	2511	0	0.9543	benign	0.0542
2020-01	29	2134	0	0.9160	benign	0.0513
2020-01	30	2107	0	0.9261	benign	0.0508
2020-01	31	2212	0	0.9687	benign	0.0493
2020-01	32	833	0	0.8869	benign	0.0490
2020-01	33	2187	0	0.9058	benign	0.0483
2020-01	34	1486	0	0.9591	benign	0.0451
2020-01	35	2529	0	0.9444	benign	0.0438
2020-01	36	2613	0	0.8150	benign	0.0434
2020-01	37	776	0	0.9323	benign	0.0431
2020-01	38	2530	0	0.9594	benign	0.0428
2020-01	39	118	1	0.9915	umpay	0.0412
2020-01	40	552	0	0.9383	benign	0.0391
2020-01	41	455	0	0.9477	benign	0.0353
2020-01	42	2114	0	0.9890	benign	0.0332
2020-01	43	168	1	0.8247	packed	0.0331
2020-01	44	687	0	0.9817	benign	0.0303
2020-01	45	854	0	0.8984	benign	0.0300
2020-01	46	2257	0	0.9995	benign	0.0272
2020-01	47	791	0	0.9686	benign	0.0265
2020-01	48	2071	0	0.9033	benign	0.0234
2020-01	49	2669	0	0.9822	benign	0.0223
2020-01	50	1479	0	0.9824	benign	0.0203
2020-01	51	498	0	0.9241	benign	0.0169
2020-01	52	19	1	0.9901	styricka	0.0150
2020-01	53	2223	0	0.7968	benign	0.0133
2020-01	54	330	1	0.9864	triada	0.0114
2020-01	55	1724	0	0.9781	benign	0.0114
2020-01	56	204	1	0.9949	execdownload	0.0113
2020-01	57	1873	0	0.9798	benign	0.0100
2020-01	58	102	1	0.9844	triada	0.0093
2020-01	59	1170	0	0.9998	benign	0.0072
2020-01	60	99	1	0.9975	execdownload	0.0051
2020-01	61	2702	0	0.9889	benign	0.0045
2020-01	62	3222	0	0.9976	benign	0.0037
2020-01	63	22	1	0.9997	execdownload	0.0017
2020-01	64	243	1	0.9998	resharer	0.0017
2020-01	65	262	1	1.0000	packed	0.0015
2020-01	66	108	1	0.9994	adware	0.0014
2020-01	67	236	1	0.9999	execdownload	0.0010
2020-01	68	10	1	0.9996	clicks	0.0007
2020-01	69	308	1	1.0000	packed	0.0006
2020-01	70	209	1	1.0000	packed	0.0005
2020-01	71	329	1	1.0000	packed	0.0005
2020-01	72	325	1	1.0000	packed	0.0004
2020-01	73	17	1	0.9993	iconhider	0.0004
2020-01	74	63	1	1.0000	packed	0.0004
2020-01	75	300	1	1.0000	packed	0.0004
2020-01	76	259	1	0.9993	execdownload	0.0004
2020-01	77	936	0	1.0000	benign	0.0004
2020-01	78	107	1	1.0000	execdownload	0.0003
2020-01	79	244	1	0.9991	styricka	0.0003
2020-01	80	228	1	0.9994	smsreg	0.0003
2020-01	81	326	1	1.0000	packed	0.0003
2020-01	82	81	1	0.9927	packed	0.0003
2020-01	83	324	1	0.9999	packed	0.0003
2020-01	84	302	1	1.0000	packed	0.0003
2020-01	85	2793	0	1.0000	benign	0.0003
2020-01	86	2570	0	1.0000	benign	0.0002
2020-01	87	58	1	1.0000	packed	0.0002
2020-01	88	84	1	1.0000	packed	0.0002
2020-01	89	42	1	1.0000	packed	0.0002
2020-01	90	1977	0	1.0000	benign	0.0002
2020-01	91	216	1	0.9999	adware	0.0002
2020-01	92	157	1	0.9999	packed	0.0002
2020-01	93	265	1	0.9995	packed	0.0002
2020-01	94	610	0	1.0000	benign	0.0002
2020-01	95	280	1	0.9995	lockscreen	0.0002
2020-01	96	150	1	0.9998	adware	0.0002
2020-01	97	495	0	1.0000	benign	0.0002
2020-01	98	1245	0	1.0000	benign	0.0002
2020-01	99	2	1	0.9999	execdownload	0.0002
2020-02	0	3421	0	0.9714	benign	0.1529
2020-02	1	3234	0	0.3519	benign	0.1436
2020-02	2	1923	0	0.9687	benign	0.1046
2020-02	3	1782	0	0.9580	benign	0.0999
2020-02	4	2505	0	0.9380	benign	0.0924
2020-02	5	1083	0	0.9577	benign	0.0778
2020-02	6	944	0	0.9242	benign	0.0775
2020-02	7	4063	0	0.9575	benign	0.0734
2020-02	8	3568	0	0.9760	benign	0.0668
2020-02	9	1758	0	0.9570	benign	0.0648
2020-02	10	618	0	0.9726	benign	0.0640
2020-02	11	3765	0	0.9859	benign	0.0638
2020-02	12	804	0	0.9519	benign	0.0630
2020-02	13	313	1	0.9923	adware	0.0608
2020-02	14	3016	0	0.9459	benign	0.0605
2020-02	15	1547	0	0.9585	benign	0.0564
2020-02	16	1075	0	0.9562	benign	0.0561
2020-02	17	2659	0	0.9776	benign	0.0555
2020-02	18	2375	0	0.9445	benign	0.0554
2020-02	19	71	1	0.8653	styricka	0.0506
2020-02	20	1599	0	0.9147	benign	0.0495
2020-02	21	2705	0	0.9794	benign	0.0493
2020-02	22	337	1	0.9976	adware	0.0459
2020-02	23	1696	0	0.9721	benign	0.0432
2020-02	24	3150	0	0.9706	benign	0.0416
2020-02	25	2296	0	0.9354	benign	0.0382
2020-02	26	445	0	0.9970	benign	0.0379
2020-02	27	1361	0	0.9460	benign	0.0356
2020-02	28	3513	0	0.9840	benign	0.0354
2020-02	29	2962	0	0.9469	benign	0.0332
2020-02	30	4041	0	0.9503	benign	0.0323
2020-02	31	634	0	0.9409	benign	0.0322
2020-02	32	2899	0	0.9961	benign	0.0309
2020-02	33	546	0	0.9816	benign	0.0283
2020-02	34	4087	0	0.9545	benign	0.0261
2020-02	35	1553	0	0.9509	benign	0.0249
2020-02	36	1951	0	0.9855	benign	0.0242
2020-02	37	1297	0	0.9214	benign	0.0242
2020-02	38	3528	0	0.9407	benign	0.0225
2020-02	39	3032	0	0.9453	benign	0.0207
2020-02	40	203	1	0.9408	adware	0.0198
2020-02	41	272	1	0.9477	adware	0.0193
2020-02	42	2076	0	0.9657	benign	0.0175
2020-02	43	29	1	0.9729	execdownload	0.0171
2020-02	44	66	1	0.9960	adware	0.0123
2020-02	45	1041	0	0.9597	benign	0.0104
2020-02	46	379	1	0.9767	triada	0.0094
2020-02	47	2077	0	0.9973	benign	0.0092
2020-02	48	724	0	0.9940	benign	0.0090
2020-02	49	3193	0	0.8779	benign	0.0075
2020-02	50	84	1	0.9840	styricka	0.0072
2020-02	51	10	1	0.9983	execdownload	0.0069
2020-02	52	3550	0	0.9966	benign	0.0044
2020-02	53	248	1	0.9969	goldeneagle	0.0038
2020-02	54	3740	0	0.9919	benign	0.0035
2020-02	55	55	1	0.9987	fakeapp	0.0034
2020-02	56	3145	0	0.9748	benign	0.0028
2020-02	57	969	0	0.9520	benign	0.0027
2020-02	58	1	1	0.9973	execdownload	0.0015
2020-02	59	361	1	0.9915	glodeagl	0.0013
2020-02	60	3992	0	0.9949	benign	0.0013
2020-02	61	657	0	1.0000	benign	0.0010
2020-02	62	281	1	1.0000	packed	0.0009
2020-02	63	112	1	1.0000	smsreg	0.0005
2020-02	64	302	1	0.9997	adware	0.0004
2020-02	65	16	1	1.0000	adware	0.0004
2020-02	66	275	1	1.0000	adware	0.0003
2020-02	67	92	1	0.9994	adware	0.0003
2020-02	68	340	1	0.9999	packed	0.0003
2020-02	69	2393	0	1.0000	benign	0.0003
2020-02	70	51	1	1.0000	clicks	0.0003
