date	Count	Index	True	Pred	Family	Score
2020-01	0	2134	0	0.7432	benign	0.3898
2020-01	1	2223	0	0.8313	benign	0.2923
2020-01	2	67	1	0.8998	adware	0.2708
2020-01	3	168	1	0.9184	packed	0.2304
2020-01	4	229	1	0.7765	adware	0.2250
2020-01	5	2257	0	0.8582	benign	0.1686
2020-01	6	119	1	0.8827	adware	0.1593
2020-01	7	81	1	0.9605	packed	0.1410
2020-01	8	854	0	0.9276	benign	0.1254
2020-01	9	711	0	0.9189	benign	0.1193
2020-01	10	2161	0	0.9774	benign	0.1182
2020-01	11	1949	0	0.9584	benign	0.1127
2020-01	12	2613	0	0.8933	benign	0.1103
2020-01	13	461	0	0.8970	benign	0.1090
2020-01	14	2296	0	0.9413	benign	0.0982
2020-01	15	744	0	0.9167	benign	0.0916
2020-01	16	2511	0	0.9520	benign	0.0902
2020-01	17	1486	0	0.8608	benign	0.0888
2020-01	18	791	0	0.9015	benign	0.0877
2020-01	19	2529	0	0.8705	benign	0.0747
2020-01	20	2114	0	0.9831	benign	0.0724
2020-01	21	2702	0	0.9830	benign	0.0697
2020-01	22	455	0	0.9565	benign	0.0697
2020-01	23	2071	0	0.9661	benign	0.0666
2020-01	24	687	0	0.9029	benign	0.0660
2020-01	25	2282	0	0.9487	benign	0.0657
2020-01	26	2628	0	0.8821	benign	0.0610
2020-01	27	79	1	0.9524	packed	0.0580
2020-01	28	3101	0	0.8643	benign	0.0557
2020-01	29	1928	0	0.9443	benign	0.0535
2020-01	30	3047	0	0.9527	benign	0.0532
2020-01	31	2187	0	0.9814	benign	0.0458
2020-01	32	2530	0	0.9428	benign	0.0447
2020-01	33	402	0	0.9743	benign	0.0431
2020-01	34	2669	0	0.8987	benign	0.0425
2020-01	35	2101	0	0.9601	benign	0.0399
2020-01	36	1295	0	0.8925	benign	0.0361
2020-01	37	1922	0	0.9259	benign	0.0350
2020-01	38	3236	0	0.9359	benign	0.0324
2020-01	39	1320	0	0.9469	benign	0.0318
2020-01	40	102	1	0.8960	triada	0.0269
2020-01	41	833	0	0.8761	benign	0.0246
2020-01	42	403	0	0.9641	benign	0.0188
2020-01	43	552	0	0.9864	benign	0.0098
2020-01	44	2953	0	0.9805	benign	0.0077
2020-01	45	22	1	0.9997	execdownload	0.0065
2020-01	46	776	0	0.9786	benign	0.0061
2020-01	47	498	0	0.9988	benign	0.0050
2020-01	48	1801	0	0.9895	benign	0.0043
2020-01	49	204	1	0.9917	execdownload	0.0041
2020-01	50	2207	0	0.9963	benign	0.0038
2020-01	51	99	1	0.9919	execdownload	0.0036
2020-01	52	141	1	0.9997	windows	0.0032
2020-01	53	2117	0	0.9970	benign	0.0032
2020-01	54	1479	0	0.9993	benign	0.0031
2020-01	55	63	1	1.0000	packed	0.0024
2020-01	56	115	1	0.9995	wapron	0.0023
2020-01	57	2212	0	0.9784	benign	0.0019
2020-01	58	1873	0	0.9993	benign	0.0018
2020-01	59	244	1	0.9988	styricka	0.0017
2020-01	60	3146	0	0.9989	benign	0.0015
2020-01	61	242	1	1.0000	smsreg	0.0015
2020-01	62	47	1	1.0000	packed	0.0015
2020-01	63	2503	0	1.0000	benign	0.0014
2020-01	64	1724	0	0.9995	benign	0.0012
2020-01	65	2350	0	0.9985	benign	0.0010
2020-01	66	2107	0	0.9992	benign	0.0010
2020-01	67	19	1	0.9999	styricka	0.0008
2020-01	68	108	1	0.9997	adware	0.0007
2020-01	69	512	0	1.0000	benign	0.0006
2020-01	70	3011	0	0.9993	benign	0.0005
2020-01	71	1971	0	1.0000	benign	0.0005
2020-01	72	3	1	0.9998	lockscreen	0.0005
2020-01	73	243	1	0.9998	resharer	0.0005
2020-01	74	299	1	1.0000	packed	0.0004
2020-01	75	113	1	1.0000	packed	0.0004
2020-01	76	95	1	0.9999	adware	0.0003
2020-01	77	83	1	0.9997	adware	0.0003
2020-01	78	2867	0	1.0000	benign	0.0003
2020-01	79	97	1	1.0000	lockscreen	0.0003
2020-01	80	182	1	1.0000	packed	0.0003
2020-01	81	121	1	0.9999	unknown	0.0002
2020-01	82	14	1	1.0000	packed	0.0002
2020-01	83	283	1	1.0000	packed	0.0002
2020-01	84	227	1	1.0000	packed	0.0002
2020-01	85	1384	0	1.0000	benign	0.0002
2020-01	86	3269	0	0.9999	benign	0.0002
2020-01	87	197	1	1.0000	clicks	0.0002
2020-01	88	287	1	1.0000	adware	0.0002
2020-01	89	2246	0	0.9991	benign	0.0002
2020-01	90	2003	0	1.0000	benign	0.0002
