date	Count	Index	True	Pred	Family	Score
2020-01	0	141	1	0.7388	windows	0.4395
2020-01	1	1320	0	0.9863	benign	0.3137
2020-01	2	2628	0	0.9486	benign	0.2244
2020-01	3	33	1	0.7913	adware	0.1879
2020-01	4	403	0	0.9661	benign	0.1716
2020-01	5	2246	0	0.9281	benign	0.1694
2020-01	6	1724	0	0.4565	benign	0.1429
2020-01	7	2161	0	0.8998	benign	0.1281
2020-01	8	2529	0	0.9271	benign	0.1118
2020-01	9	402	0	0.9723	benign	0.0973
2020-01	10	2511	0	0.9646	benign	0.0923
2020-01	11	833	0	0.9577	benign	0.0795
2020-01	12	498	0	0.9960	benign	0.0787
2020-01	13	1486	0	0.9904	benign	0.0691
2020-01	14	1928	0	0.9856	benign	0.0651
2020-01	15	2296	0	0.9600	benign	0.0595
2020-01	16	2114	0	0.8894	benign	0.0569
2020-01	17	2107	0	0.9620	benign	0.0523
2020-01	18	2953	0	0.9418	benign	0.0517
2020-01	19	2187	0	0.9741	benign	0.0515
2020-01	20	2071	0	0.9661	benign	0.0509
2020-01	21	1384	0	0.8816	benign	0.0489
2020-01	22	2134	0	0.9724	benign	0.0483
2020-01	23	1922	0	0.9129	benign	0.0475
2020-01	24	854	0	0.9114	benign	0.0466
2020-01	25	1295	0	0.9378	benign	0.0462
2020-01	26	204	1	0.9525	execdownload	0.0430
2020-01	27	687	0	0.9424	benign	0.0414
2020-01	28	3047	0	0.9605	benign	0.0350
2020-01	29	552	0	0.9583	benign	0.0348
2020-01	30	455	0	0.9560	benign	0.0342
2020-01	31	19	1	0.9591	styricka	0.0320
2020-01	32	2530	0	0.9575	benign	0.0314
2020-01	33	79	1	0.9874	packed	0.0311
2020-01	34	461	0	0.9180	benign	0.0288
2020-01	35	99	1	0.9840	execdownload	0.0278
2020-01	36	1949	0	0.9362	benign	0.0274
2020-01	37	2282	0	0.9366	benign	0.0271
2020-01	38	2613	0	0.8517	benign	0.0231
2020-01	39	2669	0	0.9749	benign	0.0228
2020-01	40	81	1	0.8944	packed	0.0192
2020-01	41	3011	0	0.9832	benign	0.0187
2020-01	42	3101	0	0.9568	benign	0.0185
2020-01	43	711	0	0.9113	benign	0.0184
2020-01	44	67	1	0.9657	adware	0.0177
2020-01	45	744	0	0.8891	benign	0.0169
2020-01	46	243	1	0.9960	resharer	0.0163
2020-01	47	22	1	0.9927	execdownload	0.0148
2020-01	48	1873	0	0.9691	benign	0.0139
2020-01	49	791	0	0.9325	benign	0.0135
2020-01	50	3236	0	0.9445	benign	0.0133
2020-01	51	229	1	0.9907	adware	0.0126
2020-01	52	2117	0	0.9921	benign	0.0120
2020-01	53	1801	0	0.9947	benign	0.0103
2020-01	54	244	1	0.9960	styricka	0.0100
2020-01	55	2702	0	0.9891	benign	0.0094
2020-01	56	2101	0	0.9320	benign	0.0088
2020-01	57	2212	0	0.9840	benign	0.0084
2020-01	58	102	1	0.9949	triada	0.0076
2020-01	59	119	1	0.9854	adware	0.0071
2020-01	60	1479	0	0.9935	benign	0.0070
2020-01	61	542	0	0.9893	benign	0.0067
2020-01	62	2257	0	0.9997	benign	0.0042
2020-01	63	776	0	0.9924	benign	0.0032
2020-01	64	2207	0	0.9881	benign	0.0032
2020-01	65	3146	0	1.0000	benign	0.0024
2020-01	66	213	1	1.0000	clicks	0.0018
2020-01	67	3300	0	1.0000	benign	0.0013
2020-01	68	3183	0	0.9988	benign	0.0011
2020-01	69	2	1	0.9999	execdownload	0.0009
2020-01	70	83	1	0.9999	adware	0.0009
2020-01	71	139	1	0.9999	packed	0.0009
2020-01	72	318	1	1.0000	lockscreen	0.0008
2020-01	73	219	1	1.0000	packed	0.0007
2020-01	74	203	1	0.9999	lockscreen	0.0006
2020-01	75	2833	0	1.0000	benign	0.0006
2020-01	76	23	1	1.0000	packed	0.0006
2020-01	77	1786	0	0.9996	benign	0.0005
2020-01	78	2156	0	1.0000	benign	0.0004
2020-01	79	73	1	0.9999	packed	0.0004
2020-01	80	1882	0	1.0000	benign	0.0004
2020-01	81	111	1	0.9999	packed	0.0003
2020-01	82	61	1	1.0000	adware	0.0003
2020-01	83	272	1	1.0000	packed	0.0003
2020-01	84	140	1	0.9995	packed	0.0003
2020-01	85	76	1	1.0000	packed	0.0003
2020-01	86	1876	0	1.0000	benign	0.0003
2020-01	87	3	1	0.9999	lockscreen	0.0003
2020-01	88	17	1	0.9993	iconhider	0.0003
2020-01	89	1413	0	1.0000	benign	0.0003
2020-01	90	315	1	1.0000	fakeapp	0.0002
2020-01	91	147	1	1.0000	packed	0.0002
2020-01	92	185	1	1.0000	lockscreen	0.0002
2020-01	93	259	1	0.9999	execdownload	0.0002
2020-01	94	59	1	1.0000	packed	0.0002
2020-01	95	183	1	0.9999	packed	0.0002
2020-01	96	205	1	1.0000	packed	0.0002
2020-01	97	310	1	1.0000	packed	0.0002
2020-01	98	167	1	1.0000	spymax	0.0002
2020-01	99	1497	0	1.0000	benign	0.0002
2020-02	0	337	1	0.5470	adware	0.4513
2020-02	1	3194	0	0.2392	benign	0.3761
2020-02	2	3302	0	0.9495	benign	0.3723
2020-02	3	272	1	0.2756	adware	0.3512
2020-02	4	313	1	0.7118	adware	0.2423
2020-02	5	66	1	0.9265	adware	0.1790
2020-02	6	804	0	0.9665	benign	0.1466
2020-02	7	1758	0	0.8876	benign	0.1220
2020-02	8	203	1	0.5392	adware	0.1209
2020-02	9	3568	0	0.9405	benign	0.1114
2020-02	10	2296	0	0.9032	benign	0.1072
2020-02	11	4063	0	0.9835	benign	0.0983
2020-02	12	2962	0	0.9381	benign	0.0946
2020-02	13	1782	0	0.9557	benign	0.0934
2020-02	14	1297	0	0.8877	benign	0.0932
2020-02	15	1075	0	0.9815	benign	0.0906
2020-02	16	3765	0	0.9461	benign	0.0869
2020-02	17	3150	0	0.9006	benign	0.0860
2020-02	18	618	0	0.9127	benign	0.0763
2020-02	19	546	0	0.9449	benign	0.0750
2020-02	20	1361	0	0.9591	benign	0.0698
2020-02	21	1547	0	0.9218	benign	0.0666
2020-02	22	2505	0	0.9251	benign	0.0664
2020-02	23	944	0	0.9400	benign	0.0648
2020-02	24	2375	0	0.9580	benign	0.0625
2020-02	25	1083	0	0.8767	benign	0.0600
2020-02	26	634	0	0.9301	benign	0.0594
2020-02	27	2076	0	0.9809	benign	0.0593
2020-02	28	3145	0	0.9455	benign	0.0568
2020-02	29	3992	0	0.9793	benign	0.0539
2020-02	30	1923	0	0.9409	benign	0.0530
2020-02	31	1696	0	0.8865	benign	0.0523
2020-02	32	3421	0	0.9152	benign	0.0503
2020-02	33	969	0	0.9556	benign	0.0491
2020-02	34	3193	0	0.9606	benign	0.0485
2020-02	35	3550	0	0.9833	benign	0.0383
2020-02	36	2659	0	0.9940	benign	0.0356
2020-02	37	4041	0	0.9478	benign	0.0353
2020-02	38	55	1	0.9783	fakeapp	0.0351
2020-02	39	724	0	0.9935	benign	0.0341
2020-02	40	3528	0	0.9167	benign	0.0329
2020-02	41	445	0	0.8333	benign	0.0326
2020-02	42	3016	0	0.9539	benign	0.0325
2020-02	43	3234	0	0.9651	benign	0.0277
2020-02	44	379	1	0.9700	triada	0.0230
2020-02	45	3216	0	0.9980	benign	0.0222
2020-02	46	1553	0	0.9249	benign	0.0221
2020-02	47	2705	0	0.9277	benign	0.0212
2020-02	48	3513	0	0.9900	benign	0.0211
2020-02	49	1599	0	0.9653	benign	0.0199
2020-02	50	1041	0	0.9487	benign	0.0184
2020-02	51	248	1	0.9617	goldeneagle	0.0098
2020-02	52	92	1	0.9880	adware	0.0086
2020-02	53	361	1	0.9492	glodeagl	0.0083
2020-02	54	1951	0	0.9980	benign	0.0079
2020-02	55	27	1	0.9678	infosteal	0.0059
2020-02	56	266	1	0.9985	styricka	0.0038
2020-02	57	135	1	1.0000	packed	0.0031
2020-02	58	2899	0	0.9893	benign	0.0029
2020-02	59	3032	0	0.9880	benign	0.0023
2020-02	60	4087	0	0.9994	benign	0.0021
2020-02	61	29	1	0.9927	execdownload	0.0016
2020-02	62	2077	0	0.9991	benign	0.0008
2020-02	63	395	1	1.0000	adware	0.0005
2020-02	64	89	1	1.0000	packed	0.0004
2020-02	65	202	1	1.0000	packed	0.0004
2020-02	66	350	1	0.9999	packed	0.0004
2020-02	67	99	1	1.0000	packed	0.0003
2020-02	68	154	1	0.9999	wapron	0.0003
2020-02	69	243	1	0.9998	hqwar	0.0003
2020-02	70	1737	0	0.9999	benign	0.0003
2020-02	71	655	0	1.0000	benign	0.0003
2020-02	72	383	1	0.9999	adware	0.0003
2020-02	73	3818	0	1.0000	benign	0.0003
2020-02	74	84	1	0.9998	styricka	0.0003
2020-02	75	71	1	0.9999	styricka	0.0003
2020-02	76	306	1	1.0000	resharer	0.0003
2020-02	77	87	1	1.0000	tool	0.0002
2020-02	78	53	1	1.0000	packed	0.0002
2020-02	79	85	1	1.0000	adware	0.0002
2020-02	80	238	1	1.0000	hiddad	0.0002
2020-02	81	231	1	1.0000	packed	0.0002
2020-02	82	3740	0	0.9993	benign	0.0002
2020-02	83	299	1	1.0000	packed	0.0002
2020-02	84	126	1	1.0000	robtes	0.0002
2020-02	85	261	1	0.9996	adware	0.0002
2020-02	86	302	1	1.0000	adware	0.0002
2020-02	87	6	1	1.0000	payvideo	0.0001
2020-02	88	1223	0	0.9999	benign	0.0001
2020-02	89	256	1	1.0000	packed	0.0001
2020-02	90	190	1	1.0000	packed	0.0001
2020-02	91	124	1	0.9999	resharer	0.0001
2020-02	92	3583	0	1.0000	benign	0.0001
2020-02	93	1944	0	1.0000	benign	0.0001
2020-02	94	141	1	1.0000	packed	0.0001
2020-02	95	139	1	0.9999	adware	0.0001
2020-02	96	158	1	0.9999	packed	0.0001
2020-02	97	1847	0	1.0000	benign	0.0001
2020-02	98	327	1	1.0000	robtes	0.0001
2020-02	99	236	1	1.0000	packed	0.0001
2020-03	0	321	1	0.7351	infosteal	0.4758
