date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9980	0.9995	0.0005	0.0020	0.9994	0.9953	0.9966
2016-01	0.9220	0.9978	0.0022	0.0780	0.9911	0.9757	0.9481
2016-02	0.9608	0.9949	0.0051	0.0392	0.9919	0.9477	0.9542
2016-03	0.9382	0.9958	0.0042	0.0618	0.9905	0.9572	0.9476
2016-04	0.9491	0.9907	0.0093	0.0509	0.9870	0.9071	0.9276
2016-05	0.9413	0.9922	0.0078	0.0587	0.9873	0.9277	0.9344
2016-06	0.9309	0.9922	0.0078	0.0691	0.9861	0.9290	0.9299
2016-07	0.9210	0.9911	0.0089	0.0790	0.9843	0.9172	0.9191
2016-08	0.8732	0.9877	0.0123	0.1268	0.9763	0.8875	0.8803
2016-09	0.8438	0.9913	0.0087	0.1562	0.9766	0.9143	0.8776
2016-10	0.8984	0.9804	0.0196	0.1016	0.9723	0.8340	0.8650
2016-11	0.9333	0.9826	0.0174	0.0667	0.9778	0.8556	0.8928
2016-12	0.8078	0.9870	0.0130	0.1922	0.9695	0.8702	0.8378
2017-01	0.9031	0.9871	0.0129	0.0969	0.9792	0.8784	0.8906
2017-02	0.9293	0.9929	0.0071	0.0707	0.9867	0.9344	0.9319
2017-03	0.8524	0.9816	0.0184	0.1476	0.9697	0.8251	0.8385
2017-04	0.7871	0.9869	0.0131	0.2129	0.9706	0.8414	0.8133
2017-05	0.8283	0.9923	0.0077	0.1717	0.9794	0.9011	0.8632
2017-06	0.7257	0.9961	0.0039	0.2743	0.9743	0.9425	0.8200
2017-07	0.8770	0.9846	0.0154	0.1230	0.9738	0.8632	0.8700
2017-08	0.9324	0.9911	0.0089	0.0676	0.9853	0.9200	0.9262
2017-09	0.9299	0.9857	0.0143	0.0701	0.9807	0.8639	0.8957
2017-10	0.8643	0.9877	0.0123	0.1357	0.9784	0.8527	0.8584
2017-11	0.9130	0.9765	0.0235	0.0870	0.9706	0.8000	0.8528
2017-12	0.9440	0.9810	0.0190	0.0560	0.9778	0.8252	0.8806
