date	Total	TP	TN	FP	FN
2015-12	57452	5497	51918	26	11
2016-01	4931	402	4485	10	34
2016-02	4917	417	4460	23	17
2016-03	4950	425	4478	19	28
2016-04	4926	410	4452	42	22
2016-05	4968	449	4456	35	28
2016-06	4974	458	4447	35	34
2016-07	4970	443	4449	40	38
2016-08	4981	434	4429	55	63
2016-09	4965	416	4433	39	77
2016-10	4977	442	4397	88	50
2016-11	3327	308	2945	52	22
2016-12	3150	248	2806	37	59
2017-01	3410	289	3050	40	31
2017-02	3770	342	3378	24	26
2017-03	3596	283	3204	60	49
2017-04	1905	122	1727	23	33
2017-05	1265	82	1157	9	17
2017-06	1399	82	1281	5	31
2017-07	1871	164	1658	26	23
2017-08	2989	276	2669	24	20
2017-09	1764	146	1584	23	11
2017-10	2914	191	2660	33	30
2017-11	987	84	874	21	8
2017-12	1442	118	1292	25	7
