date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9975	0.9997	0.0003	0.0025	0.9995	0.9975	0.9975
2016-01	0.8991	0.9989	0.0011	0.1009	0.9901	0.9874	0.9412
2016-02	0.9378	0.9984	0.0016	0.0622	0.9931	0.9831	0.9599
2016-03	0.8962	0.9987	0.0013	0.1038	0.9893	0.9854	0.9387
2016-04	0.9074	0.9962	0.0038	0.0926	0.9884	0.9584	0.9322
2016-05	0.8910	0.9976	0.0024	0.1090	0.9873	0.9748	0.9310
2016-06	0.9085	0.9973	0.0027	0.0915	0.9885	0.9739	0.9401
2016-07	0.8628	0.9953	0.0047	0.1372	0.9825	0.9518	0.9051
2016-08	0.8793	0.9929	0.0071	0.1207	0.9815	0.9318	0.9048
2016-09	0.7404	0.9960	0.0040	0.2596	0.9706	0.9530	0.8333
2016-10	0.8740	0.9866	0.0134	0.1260	0.9755	0.8776	0.8758
2016-11	0.8818	0.9893	0.0107	0.1182	0.9787	0.9009	0.8913
2016-12	0.7427	0.9947	0.0053	0.2573	0.9702	0.9383	0.8291
2017-01	0.8219	0.9919	0.0081	0.1781	0.9760	0.9132	0.8651
2017-02	0.8234	0.9968	0.0032	0.1766	0.9798	0.9650	0.8886
2017-03	0.7560	0.9899	0.0101	0.2440	0.9683	0.8838	0.8149
2017-04	0.7484	0.9943	0.0057	0.2516	0.9743	0.9206	0.8256
2017-05	0.7778	0.9974	0.0026	0.2222	0.9802	0.9625	0.8603
2017-06	0.5841	0.9961	0.0039	0.4159	0.9628	0.9296	0.7174
2017-07	0.8128	0.9947	0.0053	0.1872	0.9765	0.9441	0.8736
2017-08	0.9324	0.9948	0.0052	0.0676	0.9886	0.9517	0.9420
2017-09	0.9045	0.9907	0.0093	0.0955	0.9830	0.9045	0.9045
2017-10	0.8326	0.9967	0.0033	0.1674	0.9842	0.9534	0.8889
2017-11	0.8478	0.9899	0.0101	0.1522	0.9767	0.8966	0.8715
2017-12	0.9040	0.9901	0.0099	0.0960	0.9827	0.8968	0.9004
