date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	28	22	30	20	15	exploit,smsagent,gedma,gappusin,boqx,plankton,smssend,opfake	benign,gappusin,plankton,boqx,adware,smssend,smsagent,gedma,exploit,opfake,airpush
2013-02	30	20	10	40	4	mmarketpay,leadbolt,wooboo,adsms	smsagent,benign,airpush,adware,plankton,adsms,gappusin,mmarketpay,smssend,opfake,wooboo,adwo,leadbolt,fakeinst
2013-03	36	14	27	23	11	smskey,unknown,fakeangry,droiddreamlight,droidkungfu,viser,youmi,ginmaster	benign,droiddreamlight,smskey,smsagent,gappusin,unknown,adware,droidkungfu,youmi,viser,fakeangry,airpush,smssend,ginmaster,plankton
2013-04	32	18	26	24	9	faketoken,smsir,utchi,badnews,perkel,revmob,dowgin	benign,smsir,leadbolt,wooboo,smskey,viser,utchi,fakeinst,faketoken,revmob,perkel,gappusin,youmi,badnews,dowgin,airpush
2013-05	46	4	17	33	2	smforw,virus	fakeinst,smforw,smssend,benign,virus
2013-06	29	21	28	22	9	smsreg,hipposms,vidro,kuguo,feejar,uupay,kmin	benign,smskey,boqx,fakeinst,smssend,hipposms,vidro,airpush,adware,feejar,smsreg,kuguo,uupay,kmin,fakeangry
2013-07	37	13	37	13	0		benign,smskey,smssend,wooboo,adware,gappusin,exploit,opfake,boqx,feejar,kuguo,smsreg
2013-08	30	20	26	24	9	mobiletx,juzi,fakedoc,infosteal,mseg,badok,domob,vietsms,uten	mobiletx,gappusin,benign,mseg,fakedoc,infosteal,leadbolt,uten,adware,youmi,fakeinst,airpush,badok,kuguo,domob,juzi,vietsms,smssend,perkel,dowgin
2013-09	42	8	38	12	3	svpeng,cardserv,clicks	plankton,fakeinst,benign,airpush,cardserv,clicks,svpeng,youmi,leadbolt
2013-10	36	14	25	25	1	koomer	plankton,fakeinst,benign,mseg,exploit,kmin,smsreg,adware,airpush,koomer,ginmaster
2013-11	33	17	29	21	2	kyview,callflakes	benign,smssend,kyview,adware,callflakes,smskey,dowgin,airpush,smforw,exploit
2013-12	31	19	25	25	6	umpay,packed,secapk	benign,boqx,smsreg,adware,wooboo,packed,airpush,umpay,dowgin,kuguo,leadbolt,secapk
2014-01	17	33	17	33	1	gidix	plankton,opfake,airpush,benign,smsreg,youmi,gidix,smssend,ginmaster
2014-02	41	9	35	15	3	ewind	plankton,benign,adware,adwo,gappusin,domob,packed,unknown,ewind,fakeinst,smskey,smsreg
2014-03	39	11	40	10	2	androrat,dnotua	benign,adware,androrat,viser,packed,youmi,unknown,dnotua,opfake
2014-04	48	2	36	14	0		smssend,feejar,fakeinst,benign,dowgin,smsreg
2014-05	19	31	19	31	0		benign,smssend
2014-06	37	13	40	10	5	pletor,cova,simplocker	benign,pletor,simplocker,smforw,cova,androrat,smsreg,smskey,airpush
2014-07	32	18	38	12	5	smscmd,rooter,systemmonitor,sms,vmvol	benign,airpush,umpay,rooter,sms,smscmd,vmvol,kyview,systemmonitor
2014-08	36	14	34	16	5	spyagent,finspy,tool,apptrack	benign,exploit,kyview,tool,airpush,infosteal,svpeng,adware,domob,apptrack,packed,spyagent,finspy
2014-09	49	1	1	49	13	zdtad,skymobi,smsthief,dials,execdownload	feejar,smssend,opfake,sms,mmarketpay,dials,infosteal,fakeinst,smsthief,smsagent,smforw,smsreg,exploit,execdownload,skymobi,utchi,kuguo,adware,zdtad,benign,airpush
2014-10	46	4	4	46	3	nqshield,spyware	plankton,airpush,feejar,fakeinst,smsthief,mseg,svpeng,smssend,smsreg,skymobi,smsagent,cova,rooter,gappusin,infosteal,execdownload,spyware,nqshield,dials,adware,benign,youmi,dowgin,systemmonitor
2014-11	35	15	15	35	2	wroba,dalik	feejar,fakeinst,smsreg,skymobi,dalik,wroba,opfake,benign,airpush,koomer,apptrack,dowgin,adware,packed,mseg,nqshield
2014-12	49	1	1	49	5	smsspy,cynos,triada,minimob,smsbot	smsbot,benign,smsspy,skymobi,fakeinst,smforw,execdownload,airpush,smsreg,opfake,adware,packed,secapk,cynos,smssend,triada,minimob,unknown
2015-01	29	21	31	19	2	mgyun,gorpo	smssend,mgyun,benign,secapk,youmi,systemmonitor,airpush,smsreg,feejar,gorpo,gappusin,adware,packed,dowgin,rooter
