date	Total	TP	TN	FP	FN
2014-06	54243	5405	48823	15	0
2015-01	4931	396	4431	22	82
2015-02	4954	436	4455	17	46
2015-03	4939	426	4452	16	45
2015-04	4946	419	4456	23	48
2015-05	4934	394	4476	14	50
2015-06	4946	416	4466	23	41
2015-07	4824	421	4329	18	56
2015-08	3111	262	2800	5	44
2015-09	4959	426	4451	26	56
2015-10	4963	392	4473	15	83
2015-11	4975	453	4476	11	35
2015-12	4970	434	4465	24	47
2016-01	4931	352	4478	17	84
2016-02	4917	391	4465	18	43
2016-03	4950	398	4482	15	55
2016-04	4926	364	4458	36	68
2016-05	4968	396	4470	21	81
2016-06	4974	438	4462	20	54
