date	Total	TP	TN	FP	FN
2019-12	45489	4535	40907	40	7
2020-01	3318	319	2974	11	14
2020-02	4103	233	3689	8	173
2020-03	3667	319	3249	52	47
2020-04	3303	264	2914	52	73
2020-05	3797	233	3380	28	156
2020-06	1949	136	1739	13	61
2020-07	4826	39	4309	25	453
2020-08	4721	124	4204	26	367
2020-09	2729	164	2429	12	124
2020-10	1651	97	1476	5	73
2020-11	1273	108	1138	1	26
2020-12	3567	367	3183	4	13
2021-01	4151	55	3696	10	390
2021-02	403	21	361	1	20
2021-03	1215	88	1085	2	40
2021-04	692	45	618	1	28
2021-05	644	30	576	0	38
2021-06	459	25	415	0	19
2021-07	2503	229	2214	27	33
2021-08	1568	119	1384	11	54
2021-09	2095	184	1849	18	44
2021-10	1073	110	947	6	10
2021-11	477	44	420	3	10
2021-12	381	25	335	6	15
