date	Count	Index	True	Pred	Family	Score
2020-01	0	2968	0	0.5384	benign	0.4587
2020-01	1	2408	0	0.6242	benign	0.4528
2020-01	2	1434	0	0.4915	benign	0.4207
2020-01	3	974	0	0.8816	benign	0.3528
2020-01	4	2176	0	0.5818	benign	0.3369
2020-01	5	3222	0	0.3545	benign	0.2860
2020-01	6	854	0	0.8837	benign	0.2080
2020-01	7	1922	0	0.8885	benign	0.1996
2020-01	8	106	1	0.8080	triada	0.1970
2020-01	9	2511	0	0.9397	benign	0.1891
2020-01	10	2529	0	0.8947	benign	0.1852
2020-01	11	2257	0	0.8981	benign	0.1667
2020-01	12	2187	0	0.8570	benign	0.1630
2020-01	13	833	0	0.8996	benign	0.1570
2020-01	14	461	0	0.7986	benign	0.1570
2020-01	15	2071	0	0.8860	benign	0.1543
2020-01	16	777	0	0.6134	benign	0.1445
2020-01	17	67	1	0.9627	adware	0.1405
2020-01	18	2628	0	0.8796	benign	0.1364
2020-01	19	119	1	0.8824	adware	0.1349
2020-01	20	945	0	0.9656	benign	0.1338
2020-01	21	711	0	0.9759	benign	0.1197
2020-01	22	229	1	0.7822	adware	0.1184
2020-01	23	2101	0	0.8933	benign	0.1142
2020-01	24	791	0	0.8945	benign	0.1116
2020-01	25	2733	0	0.7104	benign	0.1074
2020-01	26	2282	0	0.8862	benign	0.0943
2020-01	27	455	0	0.9582	benign	0.0931
2020-01	28	1486	0	0.8798	benign	0.0854
2020-01	29	2296	0	0.9319	benign	0.0817
2020-01	30	3047	0	0.9120	benign	0.0741
2020-01	31	2669	0	0.9611	benign	0.0719
2020-01	32	3101	0	0.8133	benign	0.0717
2020-01	33	2114	0	0.9429	benign	0.0700
2020-01	34	687	0	0.9207	benign	0.0680
2020-01	35	1724	0	0.9419	benign	0.0672
2020-01	36	141	1	0.9432	windows	0.0651
2020-01	37	744	0	0.8744	benign	0.0622
2020-01	38	1502	0	0.9996	benign	0.0540
2020-01	39	402	0	0.9211	benign	0.0539
2020-01	40	3236	0	0.9903	benign	0.0536
2020-01	41	3269	0	0.9482	benign	0.0472
2020-01	42	2953	0	0.9291	benign	0.0470
2020-01	43	1949	0	0.9553	benign	0.0458
2020-01	44	2134	0	0.9435	benign	0.0451
2020-01	45	2359	0	0.7160	benign	0.0429
2020-01	46	1295	0	0.9563	benign	0.0405
2020-01	47	2246	0	0.9887	benign	0.0398
2020-01	48	403	0	0.8102	benign	0.0354
2020-01	49	2613	0	0.8269	benign	0.0352
2020-02	0	3234	0	0.4607	benign	0.4038
2020-02	1	780	0	0.6679	benign	0.3586
2020-02	2	3302	0	0.1944	benign	0.2897
2020-02	3	1379	0	0.4826	benign	0.2765
2020-02	4	3194	0	0.7000	benign	0.2597
2020-02	5	2172	0	0.3391	benign	0.2492
2020-02	6	2705	0	0.9434	benign	0.1619
2020-02	7	3150	0	0.8349	benign	0.1534
2020-02	8	3513	0	0.8250	benign	0.1516
