date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	173	1675	9	14
2017-08	2989	287	2677	16	9
2017-09	1764	149	1599	8	8
2017-10	2914	198	2689	4	23
2017-11	987	88	891	4	4
2017-12	1442	122	1300	17	3
2018-01	1836	138	1678	5	15
2018-02	1791	132	1641	5	13
2018-03	4765	249	4470	21	25
2018-04	2966	253	2666	19	28
2018-05	2478	225	2226	10	17
2018-06	4970	403	4486	6	75
2018-07	4983	408	4479	16	80
2018-08	2989	257	2687	11	34
2018-09	4953	391	4467	28	67
2018-10	4989	407	4478	18	86
2018-11	2984	270	2683	14	17
2018-12	2225	189	2021	11	4
