date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	483	4468	27	16
2014-08	4989	449	4468	25	47
2014-09	4250	367	3802	26	55
2014-10	4969	411	4438	42	78
2014-11	4975	462	4447	35	31
2014-12	4957	453	4436	28	40
2015-01	4931	398	4423	30	80
2015-02	4954	445	4438	34	37
2015-03	4939	436	4435	33	35
2015-04	4946	423	4446	33	44
2015-05	4934	404	4466	24	40
2015-06	4946	423	4455	34	34
2015-07	4824	417	4310	37	60
2015-08	3111	277	2789	16	29
2015-09	4959	436	4444	33	46
2015-10	4963	414	4457	31	61
2015-11	4975	462	4457	30	26
2015-12	4970	445	4450	39	36
2016-01	4931	365	4459	36	71
2016-02	4917	398	4447	36	36
2016-03	4950	410	4461	36	43
2016-04	4926	362	4434	60	70
2016-05	4968	408	4443	48	69
2016-06	4974	438	4437	45	54
