date	Total	TP	TN	FP	FN
2014-06	54243	5404	48823	15	1
2014-07	4994	481	4472	23	18
2014-08	4989	449	4473	20	47
2014-09	4250	367	3805	23	55
2014-10	4969	408	4454	26	81
2014-11	4975	461	4455	27	32
2014-12	4957	447	4448	16	46
2015-01	4931	395	4428	25	83
2015-02	4954	439	4454	18	43
2015-03	4939	434	4456	12	37
2015-04	4946	421	4461	18	46
2015-05	4934	405	4476	14	39
2015-06	4946	420	4468	21	37
2015-07	4824	418	4323	24	59
2015-08	3111	261	2794	11	45
2015-09	4959	425	4457	20	57
2015-10	4963	391	4465	23	84
2015-11	4975	451	4454	33	37
2015-12	4970	409	4447	42	72
2016-01	4931	357	4460	35	79
2016-02	4917	402	4430	53	32
2016-03	4950	414	4447	50	39
2016-04	4926	367	4427	67	65
2016-05	4968	406	4437	54	71
2016-06	4974	439	4403	79	53
