date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	482	4484	11	17
2014-08	4989	439	4479	14	57
2014-09	4250	360	3815	13	62
2014-10	4969	399	4463	17	90
2014-11	4975	458	4461	21	35
2014-12	4957	440	4442	22	53
2015-01	4931	389	4431	22	89
2015-02	4954	432	4451	21	50
2015-03	4939	420	4455	13	51
2015-04	4946	421	4458	21	46
2015-05	4934	390	4480	10	54
2015-06	4946	366	4468	21	91
2015-07	4824	388	4325	22	89
2015-08	3111	245	2796	9	61
2015-09	4959	398	4449	28	84
2015-10	4963	355	4472	16	120
2015-11	4975	434	4464	23	54
2015-12	4970	415	4458	31	66
2016-01	4931	310	4477	18	126
2016-02	4917	381	4459	24	53
2016-03	4950	389	4486	11	64
2016-04	4926	365	4459	35	67
2016-05	4968	390	4474	17	87
2016-06	4974	419	4450	32	73
