Month	New	Family	FNR	Cnt
2014-06	False	smssend	0.00558659217877095	1
2014-07	False	airpush	0.053763440860215055	10
2014-07	False	smsreg	0.041666666666666664	1
2014-07	False	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-07	False	admogo	0.25	1
2014-08	False	airpush	0.17088607594936708	27
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.07142857142857142	4
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.25	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.2857142857142857	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	dowgin	0.125	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	False	kyview	1.0	1
2014-09	False	svpeng	0.6666666666666666	2
2014-09	False	adflex	0.75	3
2014-09	False	secapk	0.2727272727272727	3
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	smsreg	0.016129032258064516	1
2014-09	False	minimob	0.5	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	qysly	1.0	2
2014-09	False	kingroot	1.0	1
2014-09	False	adware	0.03125	1
2014-10	False	airpush	0.48872180451127817	65
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	svpeng	0.75	3
2014-10	False	minimob	0.5	3
2014-10	False	smsreg	0.024390243902439025	2
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	False	airpush	0.1717171717171717	17
2014-11	False	infosteal	0.07142857142857142	1
2014-11	False	secapk	0.2	2
2014-11	False	minimob	1.0	2
2014-11	False	smsspy	1.0	1
2014-11	False	umpay	0.25	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	False	spyware	0.05263157894736842	1
2014-11	False	mogap	1.0	1
2014-11	False	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mgyun	0.8	4
2014-12	False	airpush	0.24	18
2014-12	False	boqx	1.0	1
2014-12	False	minimob	0.4444444444444444	4
2014-12	False	spyware	0.16666666666666666	1
2014-12	False	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adwo	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	False	smsreg	0.0196078431372549	1
2014-12	False	tekwon	1.0	1
2014-12	False	lockscreen	1.0	1
2014-12	False	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	mogap	1.0	1
2014-12	False	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	False	svpeng	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	False	smsreg	0.028846153846153848	3
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	gorpo	0.5	1
2015-01	False	qysly	1.0	1
2015-01	False	secapk	0.14285714285714285	2
2015-01	False	dowgin	0.09090909090909091	1
2015-01	False	dianjin	1.0	1
2015-01	False	cimsci	0.3333333333333333	1
2015-01	False	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	False	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	False	smsagent	0.25	1
2015-02	False	kingroot	1.0	1
2015-02	False	skymobi	0.041666666666666664	1
2015-02	False	plankton	0.5	1
2015-02	False	adware	0.09090909090909091	2
2015-02	True	apptrack	0.5	2
2015-02	False	unknown	0.7142857142857143	5
2015-02	False	umpay	0.14285714285714285	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	False	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	False	secapk	0.14285714285714285	4
2015-02	False	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.017094017094017096	2
2015-02	False	fobus	1.0	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	clicks	1.0	1
2015-02	False	cimsci	0.3333333333333333	1
2015-02	False	dowgin	0.1	1
2015-02	False	mogap	1.0	1
2015-02	False	tekwon	1.0	1
2015-02	False	systemmonitor	0.047619047619047616	1
2015-03	False	smsreg	0.034782608695652174	4
2015-03	False	unknown	0.29411764705882354	5
2015-03	False	mogap	1.0	3
2015-03	False	adwo	0.5	1
2015-03	False	airpush	0.21428571428571427	6
2015-03	False	cimsci	0.36363636363636365	4
2015-03	True	vnapstore	1.0	2
2015-03	False	youmi	0.2	1
2015-03	False	adware	0.03571428571428571	1
2015-03	False	systemmonitor	0.0625	1
2015-03	False	leadbolt	1.0	1
2015-03	False	secapk	0.11764705882352941	2
2015-03	False	tekwon	1.0	1
2015-03	False	adflex	1.0	1
2015-03	True	windows	1.0	1
2015-03	False	minimob	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	False	virus	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	unknown	0.21739130434782608	5
2015-04	False	mogap	1.0	3
2015-04	False	smsreg	0.010309278350515464	1
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	tekwon	1.0	1
2015-04	False	adware	0.15384615384615385	2
2015-04	False	cimsci	0.5	3
2015-04	False	youmi	0.25	2
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	False	spyware	1.0	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	False	adflex	1.0	2
2015-04	False	minimob	1.0	1
2015-04	False	secapk	0.2	3
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	fictus	1.0	1
2015-05	True	joynow	1.0	1
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	cimsci	0.5	4
2015-05	False	skymobi	0.05	1
2015-05	False	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.4	2
2015-05	False	adware	0.08	2
2015-05	True	bauts	1.0	1
2015-05	False	minimob	0.25	1
2015-05	False	secapk	0.125	2
2015-05	False	adflex	1.0	2
2015-05	False	tekwon	1.0	1
2015-05	False	smsreg	0.021052631578947368	2
2015-05	False	smsthief	0.25	1
2015-05	True	styricka	1.0	1
2015-06	False	adflex	1.0	4
2015-06	False	minimob	0.5	1
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	kyview	0.5	1
2015-06	False	exploit	0.25	1
2015-06	True	ramnit	0.5	1
2015-06	False	dials	1.0	2
2015-06	True	levida	1.0	2
