date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9679	0.9940	0.0060	0.0321	0.9914	0.9471	0.9574
2014-08	0.9052	0.9944	0.0056	0.0948	0.9856	0.9473	0.9258
2014-09	0.8697	0.9932	0.0068	0.1303	0.9809	0.9338	0.9006
2014-10	0.8405	0.9906	0.0094	0.1595	0.9759	0.9073	0.8726
2014-11	0.9371	0.9922	0.0078	0.0629	0.9867	0.9296	0.9333
2014-12	0.9189	0.9937	0.0063	0.0811	0.9863	0.9418	0.9302
2015-01	0.8326	0.9933	0.0067	0.1674	0.9777	0.9299	0.8786
2015-02	0.9232	0.9924	0.0076	0.0768	0.9857	0.9290	0.9261
2015-03	0.9257	0.9926	0.0074	0.0743	0.9862	0.9296	0.9277
2015-04	0.9058	0.9926	0.0074	0.0942	0.9844	0.9276	0.9166
2015-05	0.9099	0.9947	0.0053	0.0901	0.9870	0.9439	0.9266
2015-06	0.9256	0.9924	0.0076	0.0744	0.9863	0.9256	0.9256
2015-07	0.8742	0.9915	0.0085	0.1258	0.9799	0.9185	0.8958
2015-08	0.9052	0.9943	0.0057	0.0948	0.9855	0.9454	0.9249
2015-09	0.9046	0.9926	0.0074	0.0954	0.9841	0.9296	0.9169
2015-10	0.8716	0.9931	0.0069	0.1284	0.9815	0.9303	0.9000
2015-11	0.9467	0.9933	0.0067	0.0533	0.9887	0.9390	0.9429
2015-12	0.9252	0.9913	0.0087	0.0748	0.9849	0.9194	0.9223
2016-01	0.8372	0.9920	0.0080	0.1628	0.9783	0.9102	0.8722
2016-02	0.9171	0.9920	0.0080	0.0829	0.9854	0.9171	0.9171
2016-03	0.9051	0.9920	0.0080	0.0949	0.9840	0.9193	0.9121
2016-04	0.8380	0.9866	0.0134	0.1620	0.9736	0.8578	0.8478
2016-05	0.8553	0.9893	0.0107	0.1447	0.9764	0.8947	0.8746
2016-06	0.8902	0.9900	0.0100	0.1098	0.9801	0.9068	0.8985
