date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.5161	benign	0.4601
2020-01	1	1434	0	0.5276	benign	0.4535
2020-01	2	1384	0	0.5676	benign	0.3997
2020-01	3	2246	0	0.3482	benign	0.3516
2020-01	4	2187	0	0.9137	benign	0.1758
2020-01	5	687	0	0.8788	benign	0.1504
2020-01	6	2511	0	0.8486	benign	0.1269
2020-01	7	1922	0	0.8168	benign	0.1263
2020-01	8	461	0	0.8780	benign	0.1224
2020-01	9	2613	0	0.8867	benign	0.1174
2020-01	10	1486	0	0.9245	benign	0.1101
2020-01	11	2134	0	0.8215	benign	0.1080
2020-01	12	2114	0	0.9191	benign	0.0961
2020-01	13	2529	0	0.9123	benign	0.0950
2020-01	14	1949	0	0.8767	benign	0.0922
2020-01	15	2953	0	0.9279	benign	0.0912
2020-01	16	1786	0	0.9481	benign	0.0896
2020-01	17	744	0	0.9133	benign	0.0894
2020-01	18	2161	0	0.9315	benign	0.0872
2020-01	19	2733	0	0.8501	benign	0.0861
2020-01	20	711	0	0.8890	benign	0.0839
2020-01	21	833	0	0.8792	benign	0.0800
2020-01	22	455	0	0.9250	benign	0.0782
2020-01	23	2282	0	0.9363	benign	0.0738
2020-01	24	1928	0	0.8745	benign	0.0696
2020-01	25	403	0	0.9103	benign	0.0686
2020-01	26	67	1	0.9506	adware	0.0676
2020-01	27	3047	0	0.9549	benign	0.0657
2020-01	28	402	0	0.9366	benign	0.0647
2020-01	29	2101	0	0.9177	benign	0.0645
2020-01	30	854	0	0.8671	benign	0.0633
2020-01	31	119	1	0.9540	adware	0.0612
2020-01	32	3101	0	0.9492	benign	0.0611
2020-01	33	1724	0	0.9701	benign	0.0602
2020-01	34	1295	0	0.9430	benign	0.0592
2020-01	35	3236	0	0.9360	benign	0.0558
2020-01	36	791	0	0.9436	benign	0.0556
2020-01	37	3012	0	0.9677	benign	0.0512
2020-01	38	2628	0	0.9011	benign	0.0486
2020-01	39	2296	0	0.9134	benign	0.0434
2020-01	40	2669	0	0.9316	benign	0.0433
2020-01	41	2530	0	0.9452	benign	0.0430
2020-01	42	498	0	0.9916	benign	0.0383
2020-01	43	2212	0	0.9625	benign	0.0354
2020-01	44	229	1	0.9554	adware	0.0351
2020-01	45	1479	0	0.9698	benign	0.0344
2020-01	46	2071	0	0.9420	benign	0.0284
2020-01	47	1873	0	0.9590	benign	0.0265
2020-01	48	2211	0	0.9890	benign	0.0249
2020-01	49	1801	0	0.9796	benign	0.0205
2020-02	0	3234	0	0.5984	benign	0.4335
2020-02	1	3443	0	0.6702	benign	0.3190
2020-02	2	3480	0	0.9167	benign	0.1864
2020-02	3	2705	0	0.7936	benign	0.1424
2020-02	4	3150	0	0.9293	benign	0.1325
2020-02	5	1923	0	0.8790	benign	0.1199
2020-02	6	634	0	0.9297	benign	0.1084
2020-02	7	3568	0	0.8864	benign	0.1082
2020-02	8	944	0	0.8452	benign	0.1063
2020-02	9	3145	0	0.9541	benign	0.1047
2020-02	10	2375	0	0.9282	benign	0.1010
2020-02	11	1083	0	0.8431	benign	0.0974
2020-02	12	1297	0	0.9188	benign	0.0946
2020-02	13	618	0	0.9655	benign	0.0922
2020-02	14	2296	0	0.8471	benign	0.0920
2020-02	15	445	0	0.9436	benign	0.0896
2020-02	16	2505	0	0.9447	benign	0.0881
2020-02	17	546	0	0.8876	benign	0.0865
2020-02	18	1696	0	0.9317	benign	0.0852
2020-02	19	3765	0	0.8886	benign	0.0735
2020-02	20	1361	0	0.9373	benign	0.0728
2020-02	21	2659	0	0.9390	benign	0.0726
2020-02	22	1041	0	0.9637	benign	0.0684
2020-02	23	4041	0	0.9285	benign	0.0675
2020-02	24	1075	0	0.8538	benign	0.0673
2020-02	25	3193	0	0.9342	benign	0.0664
2020-02	26	969	0	0.9321	benign	0.0656
2020-02	27	3528	0	0.9735	benign	0.0587
2020-02	28	1782	0	0.9508	benign	0.0496
2020-02	29	2076	0	0.9347	benign	0.0448
2020-02	30	3265	0	0.8877	benign	0.0430
2020-02	31	2962	0	0.9663	benign	0.0422
2020-02	32	804	0	0.9617	benign	0.0374
2020-02	33	1951	0	0.9961	benign	0.0364
2020-02	34	3421	0	0.9371	benign	0.0358
2020-02	35	1547	0	0.9640	benign	0.0300
2020-02	36	3016	0	0.9460	benign	0.0296
2020-02	37	3194	0	0.9743	benign	0.0221
2020-02	38	4063	0	0.9360	benign	0.0196
2020-02	39	1553	0	0.9769	benign	0.0189
2020-02	40	3566	0	0.9923	benign	0.0155
2020-02	41	957	0	0.9958	benign	0.0104
2020-02	42	1239	0	0.9859	benign	0.0104
2020-02	43	2618	0	0.9904	benign	0.0103
2020-02	44	1758	0	0.9597	benign	0.0102
