date	Count	Index	True	Pred	Family	Score
2020-01	0	1724	0	0.8003	benign	0.4121
2020-01	1	1434	0	0.6266	benign	0.4043
2020-01	2	1384	0	0.8672	benign	0.3555
2020-01	3	1486	0	0.8406	benign	0.2238
2020-01	4	2246	0	0.6162	benign	0.1653
2020-01	5	687	0	0.8956	benign	0.1544
2020-01	6	461	0	0.8757	benign	0.1507
2020-01	7	1922	0	0.8597	benign	0.1501
2020-01	8	2257	0	0.7507	benign	0.1496
2020-01	9	2187	0	0.8643	benign	0.1459
2020-01	10	1949	0	0.8638	benign	0.1398
2020-01	11	2529	0	0.9001	benign	0.1244
2020-01	12	833	0	0.8404	benign	0.1224
2020-01	13	2867	0	0.7974	benign	0.1223
2020-01	14	854	0	0.8609	benign	0.1223
2020-01	15	2613	0	0.8673	benign	0.1208
2020-01	16	137	1	0.9296	execdownload	0.1164
2020-01	17	744	0	0.9127	benign	0.1063
2020-01	18	3236	0	0.9567	benign	0.1024
2020-01	19	1928	0	0.9007	benign	0.1017
2020-01	20	2282	0	0.9033	benign	0.0924
2020-01	21	2511	0	0.8626	benign	0.0884
2020-01	22	3183	0	0.9073	benign	0.0834
2020-01	23	402	0	0.9232	benign	0.0759
2020-01	24	455	0	0.8902	benign	0.0729
2020-01	25	3101	0	0.8753	benign	0.0711
2020-01	26	2114	0	0.9256	benign	0.0684
2020-01	27	3012	0	0.9514	benign	0.0676
2020-01	28	3269	0	0.9575	benign	0.0671
2020-01	29	2628	0	0.9027	benign	0.0647
2020-01	30	1801	0	0.9581	benign	0.0646
2020-01	31	2134	0	0.8396	benign	0.0604
2020-01	32	1295	0	0.9554	benign	0.0602
2020-01	33	711	0	0.8706	benign	0.0587
2020-01	34	2071	0	0.9683	benign	0.0560
2020-01	35	2669	0	0.8983	benign	0.0543
2020-01	36	791	0	0.9352	benign	0.0525
2020-01	37	2530	0	0.9515	benign	0.0447
2020-01	38	2212	0	0.9939	benign	0.0414
2020-01	39	3047	0	0.9201	benign	0.0409
2020-01	40	2101	0	0.9448	benign	0.0407
2020-01	41	2296	0	0.9057	benign	0.0371
2020-01	42	1479	0	0.9917	benign	0.0292
2020-01	43	2161	0	0.9575	benign	0.0285
2020-01	44	119	1	0.9589	adware	0.0284
2020-01	45	2107	0	0.9776	benign	0.0284
2020-01	46	498	0	0.9841	benign	0.0283
2020-01	47	1422	0	0.9953	benign	0.0254
2020-01	48	1598	0	0.9899	benign	0.0222
2020-01	49	1502	0	0.9871	benign	0.0199
2020-02	0	3443	0	0.7160	benign	0.1781
2020-02	1	1923	0	0.9265	benign	0.1742
2020-02	2	1075	0	0.9051	benign	0.1696
