date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	317	2978	7	16
2020-02	4103	230	3691	6	176
2020-03	3667	318	3274	27	48
2020-04	3303	263	2932	34	74
2020-05	3797	224	3383	25	165
2020-06	1949	134	1740	12	63
2020-07	4826	64	4313	21	428
2020-08	4721	41	4208	22	450
2020-09	2729	86	2435	6	202
2020-10	1651	88	1478	3	82
2020-11	1273	88	1136	3	46
2020-12	3567	367	3178	9	13
2021-01	4151	62	3694	12	383
2021-02	403	11	361	1	30
2021-03	1215	91	1087	0	37
2021-04	692	49	617	2	24
2021-05	644	29	574	2	39
2021-06	459	21	415	0	23
2021-07	2503	230	2230	11	32
2021-08	1568	95	1382	13	78
2021-09	2095	184	1849	18	44
2021-10	1073	116	949	4	4
2021-11	477	43	419	4	11
2021-12	381	27	334	7	13
