date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	317	2977	8	16
2020-02	4103	230	3689	8	176
2020-03	3667	329	3272	29	37
2020-04	3303	263	2940	26	74
2020-05	3797	232	3388	20	157
2020-06	1949	133	1740	12	64
2020-07	4826	40	4317	17	452
2020-08	4721	33	4208	22	458
2020-09	2729	74	2435	6	214
2020-10	1651	98	1480	1	72
2020-11	1273	66	1136	3	68
2020-12	3567	367	3178	9	13
2021-01	4151	63	3688	18	382
2021-02	403	33	362	0	8
2021-03	1215	91	1086	1	37
2021-04	692	50	617	2	23
2021-05	644	55	575	1	13
2021-06	459	24	415	0	20
2021-07	2503	234	2227	14	28
2021-08	1568	133	1384	11	40
2021-09	2095	220	1822	45	8
2021-10	1073	93	949	4	27
2021-11	477	44	419	4	10
2021-12	381	26	334	7	14
