date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8989	0.9912	0.0088	0.1011	0.9820	0.9190	0.9088
2020-04	0.7804	0.9912	0.0088	0.2196	0.9697	0.9100	0.8403
2020-05	0.5964	0.9941	0.0059	0.4036	0.9534	0.9206	0.7239
2020-06	0.6751	0.9932	0.0068	0.3249	0.9610	0.9172	0.7778
2020-07	0.0813	0.9961	0.0039	0.9187	0.9028	0.7018	0.1457
2020-08	0.0672	0.9948	0.0052	0.9328	0.8983	0.6000	0.1209
2020-09	0.2569	0.9975	0.0025	0.7431	0.9194	0.9250	0.4022
2020-10	0.5765	0.9993	0.0007	0.4235	0.9558	0.9899	0.7286
2020-11	0.4925	0.9974	0.0026	0.5075	0.9442	0.9565	0.6502
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.1416	0.9951	0.0049	0.8584	0.9036	0.7778	0.2395
2021-02	0.8049	1.0000	0.0000	0.1951	0.9801	1.0000	0.8919
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.6849	0.9968	0.0032	0.3151	0.9639	0.9615	0.8000
2021-05	0.8088	0.9983	0.0017	0.1912	0.9783	0.9821	0.8871
2021-06	0.5455	1.0000	0.0000	0.4545	0.9564	1.0000	0.7059
2021-07	0.8931	0.9938	0.0062	0.1069	0.9832	0.9435	0.9176
2021-08	0.7688	0.9921	0.0079	0.2312	0.9675	0.9236	0.8391
2021-09	0.9649	0.9759	0.0241	0.0351	0.9747	0.8302	0.8925
2021-10	0.7750	0.9958	0.0042	0.2250	0.9711	0.9588	0.8571
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6500	0.9795	0.0205	0.3500	0.9449	0.7879	0.7123
