date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9902	0.9940
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5714	0.9970	0.0030	0.4286	0.9549	0.9547	0.7149
2020-03	0.8962	0.9839	0.0161	0.1038	0.9752	0.8609	0.8782
2020-04	0.7834	0.9774	0.0226	0.2166	0.9576	0.7976	0.7904
2020-05	0.6067	0.9830	0.0170	0.3933	0.9444	0.8027	0.6911
2020-06	0.7056	0.9817	0.0183	0.2944	0.9538	0.8129	0.7554
2020-07	0.0833	0.9873	0.0127	0.9167	0.8952	0.4271	0.1395
2020-08	0.0937	0.9889	0.0111	0.9063	0.8958	0.4946	0.1575
2020-09	0.2535	0.9914	0.0086	0.7465	0.9135	0.7766	0.3822
2020-10	0.2529	0.9865	0.0135	0.7471	0.9110	0.6825	0.3691
2020-11	0.5373	0.9886	0.0114	0.4627	0.9411	0.8471	0.6575
2020-12	0.4263	0.9896	0.0104	0.5737	0.9296	0.8308	0.5635
2021-01	0.1393	0.9900	0.0100	0.8607	0.8988	0.6263	0.2279
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7405	0.9839	0.0161	0.2595	0.9584	0.8435	0.7886
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.7325	0.9620	0.0380	0.2675	0.9370	0.7017	0.7167
2021-10	0.2167	0.9706	0.0294	0.7833	0.8863	0.4815	0.2989
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
