date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9809	0.9996	0.0004	0.0191	0.9984	0.9937	0.9872
2020-01	0.8649	0.9987	0.0013	0.1351	0.9852	0.9863	0.9216
2020-02	0.5369	0.9992	0.0008	0.4631	0.9534	0.9864	0.6954
2020-03	0.8743	0.9970	0.0030	0.1257	0.9847	0.9697	0.9195
2020-04	0.7537	0.9953	0.0047	0.2463	0.9706	0.9478	0.8397
2020-05	0.8072	0.9977	0.0023	0.1928	0.9781	0.9752	0.8833
2020-06	0.7208	0.9977	0.0023	0.2792	0.9697	0.9726	0.8280
2020-07	0.4248	0.9979	0.0021	0.5752	0.9395	0.9587	0.5887
2020-08	0.9043	0.9993	0.0007	0.0957	0.9894	0.9933	0.9467
2020-09	0.5833	0.9992	0.0008	0.4167	0.9553	0.9882	0.7336
2020-10	0.5706	0.9993	0.0007	0.4294	0.9552	0.9898	0.7239
2020-11	0.8284	0.9982	0.0018	0.1716	0.9804	0.9823	0.8988
2020-12	0.1158	0.9991	0.0009	0.8842	0.9050	0.9362	0.2061
2021-01	0.1483	0.9984	0.0016	0.8517	0.9073	0.9167	0.2553
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8493	0.9984	0.0016	0.1507	0.9827	0.9841	0.9118
2021-05	0.6618	1.0000	0.0000	0.3382	0.9643	1.0000	0.7965
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8855	0.9973	0.0027	0.1145	0.9856	0.9748	0.9280
2021-08	0.7861	0.9914	0.0086	0.2139	0.9688	0.9189	0.8474
2021-09	0.8860	0.9973	0.0027	0.1140	0.9852	0.9758	0.9287
2021-10	0.9250	0.9969	0.0031	0.0750	0.9888	0.9737	0.9487
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6250	0.9971	0.0029	0.3750	0.9580	0.9615	0.7576
