date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9966	0.9999	0.0001	0.0034	0.9995	0.9987	0.9976
2016-01	0.9083	0.9984	0.0016	0.0917	0.9905	0.9826	0.9440
2016-02	0.9539	0.9967	0.0033	0.0461	0.9929	0.9650	0.9594
2016-03	0.9404	0.9976	0.0024	0.0596	0.9923	0.9748	0.9573
2016-04	0.9236	0.9927	0.0073	0.0764	0.9866	0.9236	0.9236
2016-05	0.9119	0.9949	0.0051	0.0881	0.9869	0.9498	0.9305
2016-06	0.9146	0.9953	0.0047	0.0854	0.9873	0.9554	0.9346
2016-07	0.8773	0.9913	0.0087	0.1227	0.9803	0.9154	0.8960
2016-08	0.9074	0.9904	0.0096	0.0926	0.9821	0.9130	0.9102
2016-09	0.8073	0.9940	0.0060	0.1927	0.9754	0.9365	0.8671
2016-10	0.9228	0.9804	0.0196	0.0772	0.9747	0.8376	0.8781
2016-11	0.9242	0.9867	0.0133	0.0758	0.9805	0.8841	0.9037
2016-12	0.7785	0.9887	0.0113	0.2215	0.9683	0.8819	0.8270
2017-01	0.8562	0.9893	0.0107	0.1437	0.9768	0.8925	0.8740
2017-02	0.8832	0.9944	0.0056	0.1168	0.9836	0.9448	0.9129
2017-03	0.8193	0.9819	0.0181	0.1807	0.9669	0.8218	0.8205
2017-04	0.7871	0.9909	0.0091	0.2129	0.9743	0.8841	0.8328
2017-05	0.7980	0.9940	0.0060	0.2020	0.9787	0.9186	0.8541
2017-06	0.7168	0.9907	0.0093	0.2832	0.9685	0.8710	0.7864
2017-07	0.8663	0.9905	0.0095	0.1337	0.9781	0.9101	0.8877
2017-08	0.9392	0.9911	0.0089	0.0608	0.9859	0.9205	0.9298
2017-09	0.9363	0.9863	0.0137	0.0637	0.9819	0.8698	0.9018
2017-10	0.8507	0.9926	0.0074	0.1493	0.9818	0.9038	0.8765
2017-11	0.8587	0.9821	0.0179	0.1413	0.9706	0.8316	0.8449
2017-12	0.9280	0.9833	0.0167	0.0720	0.9785	0.8406	0.8821
