date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9962	0.9999	0.0001	0.0038	0.9996	0.9993	0.9977
2016-01	0.9151	0.9987	0.0013	0.0849	0.9913	0.9852	0.9489
2016-02	0.9585	0.9967	0.0033	0.0415	0.9933	0.9652	0.9618
2016-03	0.9382	0.9967	0.0033	0.0618	0.9913	0.9659	0.9518
2016-04	0.9514	0.9920	0.0080	0.0486	0.9884	0.9195	0.9352
2016-05	0.9371	0.9944	0.0056	0.0629	0.9889	0.9470	0.9420
2016-06	0.9268	0.9938	0.0062	0.0732	0.9871	0.9421	0.9344
2016-07	0.9231	0.9915	0.0085	0.0769	0.9849	0.9212	0.9221
2016-08	0.9296	0.9900	0.0100	0.0704	0.9839	0.9112	0.9203
2016-09	0.8722	0.9931	0.0069	0.1278	0.9811	0.9328	0.9015
2016-10	0.9390	0.9810	0.0190	0.0610	0.9769	0.8446	0.8893
2016-11	0.9424	0.9847	0.0153	0.0576	0.9805	0.8711	0.9054
2016-12	0.8143	0.9898	0.0102	0.1857	0.9727	0.8961	0.8532
2017-01	0.8938	0.9883	0.0117	0.1062	0.9795	0.8882	0.8910
2017-02	0.8859	0.9938	0.0062	0.1141	0.9833	0.9395	0.9119
2017-03	0.8554	0.9819	0.0181	0.1446	0.9702	0.8280	0.8415
2017-04	0.7935	0.9834	0.0166	0.2065	0.9680	0.8092	0.8013
2017-05	0.8283	0.9837	0.0163	0.1717	0.9715	0.8119	0.8200
2017-06	0.7522	0.9922	0.0078	0.2478	0.9728	0.8947	0.8173
2017-07	0.8663	0.9923	0.0077	0.1337	0.9797	0.9257	0.8950
2017-08	0.9392	0.9889	0.0111	0.0608	0.9839	0.9026	0.9205
2017-09	0.9363	0.9826	0.0174	0.0637	0.9785	0.8400	0.8855
2017-10	0.8688	0.9896	0.0104	0.1312	0.9804	0.8727	0.8707
2017-11	0.8804	0.9799	0.0201	0.1196	0.9706	0.8182	0.8482
2017-12	0.9280	0.9818	0.0182	0.0720	0.9771	0.8286	0.8755
