date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9958	0.9999	0.0001	0.0042	0.9995	0.9993	0.9975
2016-01	0.9243	0.9984	0.0016	0.0757	0.9919	0.9829	0.9527
2016-02	0.9493	0.9969	0.0031	0.0507	0.9927	0.9671	0.9581
2016-03	0.9426	0.9973	0.0027	0.0574	0.9923	0.9727	0.9574
2016-04	0.9421	0.9922	0.0078	0.0579	0.9878	0.9208	0.9314
2016-05	0.9245	0.9969	0.0031	0.0755	0.9899	0.9692	0.9464
2016-06	0.9228	0.9946	0.0054	0.0772	0.9875	0.9498	0.9361
2016-07	0.8898	0.9931	0.0069	0.1102	0.9831	0.9325	0.9106
2016-08	0.9276	0.9900	0.0100	0.0724	0.9837	0.9111	0.9192
2016-09	0.8621	0.9937	0.0063	0.1379	0.9807	0.9382	0.8985
2016-10	0.8659	0.9815	0.0185	0.1341	0.9701	0.8369	0.8511
2016-11	0.9455	0.9867	0.0133	0.0545	0.9826	0.8864	0.9150
2016-12	0.8046	0.9905	0.0095	0.1954	0.9724	0.9015	0.8503
2017-01	0.8812	0.9906	0.0094	0.1187	0.9804	0.9068	0.8938
2017-02	0.9212	0.9941	0.0059	0.0788	0.9870	0.9443	0.9326
2017-03	0.8373	0.9838	0.0162	0.1627	0.9702	0.8399	0.8386
2017-04	0.7871	0.9897	0.0103	0.2129	0.9732	0.8714	0.8271
2017-05	0.8182	0.9974	0.0026	0.1818	0.9834	0.9643	0.8852
2017-06	0.7168	0.9946	0.0054	0.2832	0.9721	0.9205	0.8060
2017-07	0.8610	0.9786	0.0214	0.1390	0.9669	0.8173	0.8385
2017-08	0.9426	0.9929	0.0071	0.0574	0.9880	0.9362	0.9394
2017-09	0.9363	0.9882	0.0118	0.0637	0.9836	0.8855	0.9102
2017-10	0.8416	0.9900	0.0100	0.1584	0.9787	0.8732	0.8571
2017-11	0.8587	0.9855	0.0145	0.1413	0.9737	0.8587	0.8587
2017-12	0.9440	0.9848	0.0152	0.0560	0.9813	0.8551	0.8973
