date	Total	TP	TN	FP	FN
2015-12	57452	5487	51940	4	21
2016-01	4931	399	4489	6	37
2016-02	4917	416	4468	15	18
2016-03	4950	425	4482	15	28
2016-04	4926	411	4458	36	21
2016-05	4968	447	4466	25	30
2016-06	4974	456	4454	28	36
2016-07	4970	444	4451	38	37
2016-08	4981	462	4439	45	35
2016-09	4965	430	4441	31	63
2016-10	4977	462	4400	85	30
2016-11	3327	311	2951	46	19
2016-12	3150	250	2814	29	57
2017-01	3410	286	3054	36	34
2017-02	3770	326	3381	21	42
2017-03	3596	284	3205	59	48
2017-04	1905	123	1721	29	32
2017-05	1265	82	1147	19	17
2017-06	1399	85	1276	10	28
2017-07	1871	162	1671	13	25
2017-08	2989	278	2663	30	18
2017-09	1764	147	1579	28	10
2017-10	2914	192	2665	28	29
2017-11	987	81	877	18	11
2017-12	1442	116	1293	24	9
