date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8716	0.9815	0.0185	0.1284	0.9705	0.8395	0.8552
2020-04	0.7864	0.9892	0.0108	0.2136	0.9685	0.8923	0.8360
2020-05	0.6015	0.9933	0.0067	0.3985	0.9531	0.9105	0.7245
2020-06	0.7005	0.9954	0.0046	0.2995	0.9656	0.9452	0.8047
2020-07	0.1402	0.9956	0.0044	0.8598	0.9084	0.7841	0.2379
2020-08	0.9246	0.9967	0.0033	0.0754	0.9892	0.9701	0.9468
2020-09	0.5764	0.9967	0.0033	0.4236	0.9524	0.9540	0.7186
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.7164	0.9965	0.0035	0.2836	0.9670	0.9600	0.8205
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1438	0.9954	0.0046	0.8562	0.9041	0.7901	0.2433
2021-02	0.6098	1.0000	0.0000	0.3902	0.9603	1.0000	0.7576
2021-03	0.7188	0.9982	0.0018	0.2812	0.9687	0.9787	0.8288
2021-04	0.8904	0.9935	0.0065	0.1096	0.9827	0.9420	0.9155
2021-05	0.7647	1.0000	0.0000	0.2353	0.9752	1.0000	0.8667
2021-06	0.6818	0.9928	0.0072	0.3182	0.9630	0.9091	0.7792
2021-07	0.8855	0.9946	0.0054	0.1145	0.9832	0.9508	0.9170
2021-08	0.8035	0.9907	0.0093	0.1965	0.9700	0.9145	0.8554
2021-09	0.7851	0.9925	0.0075	0.2149	0.9699	0.9275	0.8504
2021-10	0.9667	0.9937	0.0063	0.0333	0.9907	0.9508	0.9587
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6500	0.9853	0.0147	0.3500	0.9501	0.8387	0.7324
