date	Count	Index	True	Pred	Family	Score
2020-01	0	777	0	0.8349	benign	0.4839
2020-01	1	1434	0	0.3999	benign	0.3957
2020-01	2	229	1	0.5866	adware	0.3540
2020-01	3	119	1	0.5933	adware	0.3220
2020-01	4	1873	0	0.9488	benign	0.1635
2020-01	5	2101	0	0.9431	benign	0.1491
2020-01	6	67	1	0.7850	adware	0.1467
2020-01	7	854	0	0.9486	benign	0.1436
2020-01	8	2359	0	0.8787	benign	0.1306
2020-01	9	2207	0	0.9343	benign	0.1260
2020-01	10	461	0	0.9004	benign	0.1225
2020-01	11	2212	0	0.9615	benign	0.1167
2020-01	12	3101	0	0.9801	benign	0.1125
2020-01	13	455	0	0.9326	benign	0.1010
2020-01	14	498	0	0.9554	benign	0.0951
2020-01	15	403	0	0.9298	benign	0.0914
2020-01	16	2161	0	0.9504	benign	0.0908
2020-01	17	2432	0	0.9897	benign	0.0901
2020-01	18	2530	0	0.9820	benign	0.0889
2020-01	19	2529	0	0.9371	benign	0.0859
2020-01	20	2114	0	0.9707	benign	0.0844
2020-01	21	2107	0	0.9229	benign	0.0836
2020-01	22	1928	0	0.8864	benign	0.0829
2020-01	23	1949	0	0.9050	benign	0.0827
2020-01	24	744	0	0.9412	benign	0.0819
2020-01	25	2282	0	0.9662	benign	0.0773
2020-01	26	2953	0	0.9250	benign	0.0771
2020-01	27	833	0	0.8286	benign	0.0767
2020-01	28	2628	0	0.8756	benign	0.0743
2020-01	29	1295	0	0.9018	benign	0.0639
2020-01	30	402	0	0.8366	benign	0.0593
2020-01	31	687	0	0.8918	benign	0.0585
2020-01	32	1801	0	0.8360	benign	0.0581
2020-01	33	3047	0	0.9499	benign	0.0552
2020-01	34	552	0	0.9560	benign	0.0551
2020-01	35	711	0	0.9412	benign	0.0456
2020-01	36	2511	0	0.9588	benign	0.0423
2020-01	37	2838	0	0.9984	benign	0.0418
2020-01	38	2071	0	0.9340	benign	0.0404
2020-01	39	3236	0	0.8850	benign	0.0400
2020-01	40	2296	0	0.8398	benign	0.0398
2020-01	41	1486	0	0.9209	benign	0.0381
2020-01	42	2613	0	0.8980	benign	0.0377
2020-01	43	1668	0	0.9927	benign	0.0373
2020-01	44	2246	0	0.9871	benign	0.0373
2020-01	45	586	0	0.9925	benign	0.0370
2020-01	46	776	0	0.9719	benign	0.0354
2020-01	47	2187	0	0.9827	benign	0.0342
2020-01	48	1891	0	0.9961	benign	0.0339
2020-01	49	1786	0	0.9947	benign	0.0339
2020-01	50	1724	0	0.9938	benign	0.0311
2020-01	51	2117	0	0.8222	benign	0.0305
2020-01	52	1422	0	0.9608	benign	0.0303
2020-01	53	791	0	0.9153	benign	0.0276
2020-01	54	2134	0	0.9253	benign	0.0264
2020-01	55	974	0	0.9963	benign	0.0244
2020-01	56	445	0	0.9829	benign	0.0243
2020-01	57	2316	0	0.9927	benign	0.0241
2020-01	58	2669	0	0.9540	benign	0.0234
2020-01	59	1479	0	0.9414	benign	0.0222
