date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9989	0.9906	0.9944
2020-01	0.9640	0.9960	0.0040	0.0360	0.9928	0.9640	0.9640
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8770	0.9858	0.0142	0.1230	0.9749	0.8723	0.8747
2020-04	0.7834	0.9882	0.0118	0.2166	0.9673	0.8829	0.8302
2020-05	0.8303	0.9941	0.0059	0.1697	0.9774	0.9417	0.8825
2020-06	0.6954	0.9943	0.0057	0.3046	0.9641	0.9320	0.7965
2020-07	0.1362	0.9965	0.0035	0.8638	0.9088	0.8171	0.2334
2020-08	0.9165	0.9979	0.0021	0.0835	0.9894	0.9804	0.9474
2020-09	0.3125	0.9963	0.0037	0.6875	0.9241	0.9091	0.4651
2020-10	0.5882	0.9892	0.0108	0.4118	0.9479	0.8621	0.6993
2020-11	0.7537	0.9974	0.0026	0.2463	0.9717	0.9712	0.8487
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1213	0.9962	0.0038	0.8787	0.9024	0.7941	0.2105
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.8767	0.9968	0.0032	0.1233	0.9841	0.9697	0.9209
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6591	0.9952	0.0048	0.3409	0.9630	0.9355	0.7733
2021-07	0.8855	0.9933	0.0067	0.1145	0.9820	0.9393	0.9116
2021-08	0.7630	0.9914	0.0086	0.2370	0.9662	0.9167	0.8328
2021-09	0.8421	0.9780	0.0220	0.1579	0.9632	0.8240	0.8330
2021-10	0.7500	0.9937	0.0063	0.2500	0.9664	0.9375	0.8333
2021-11	0.8704	0.9929	0.0071	0.1296	0.9790	0.9400	0.9038
2021-12	0.9000	0.9824	0.0176	0.1000	0.9738	0.8571	0.8780
