date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	438	4465	26	62
2013-02	3185	259	2863	2	61
2013-03	3365	289	3010	18	48
2013-04	3886	346	3487	10	43
2013-05	4865	434	4360	23	48
2013-06	3384	314	3029	17	24
2013-07	2520	225	2252	15	28
2013-08	2436	225	2175	19	17
2013-09	4984	471	4428	56	29
2013-10	4989	455	4404	86	44
2013-11	4972	457	4434	43	38
2013-12	4991	465	4460	32	34
2014-01	4983	442	4417	73	51
2014-02	4981	469	4426	60	26
2014-03	4983	457	4380	109	37
2014-04	4430	393	3912	78	47
2014-05	4985	452	4401	87	45
2014-06	4989	372	4431	60	126
2014-07	4994	372	4434	61	127
2014-08	4989	410	4415	78	86
2014-09	4250	326	3757	71	96
2014-10	4969	360	4399	81	129
2014-11	4975	443	4433	49	50
2014-12	4957	406	4428	36	87
2015-01	4931	398	4420	33	80
2015-02	4954	447	4429	43	35
2015-03	4939	436	4443	25	35
2015-04	4946	435	4454	25	32
2015-05	4934	409	4464	26	35
2015-06	4946	421	4461	28	36
2015-07	4824	425	4316	31	52
2015-08	3111	286	2794	11	20
2015-09	4959	359	4439	38	123
2015-10	4963	427	4443	45	48
2015-11	4975	472	4456	31	16
2015-12	4970	457	4450	39	24
2016-01	4931	390	4467	28	46
2016-02	4917	409	4444	39	25
2016-03	4950	435	4474	23	18
2016-04	4926	402	4446	48	30
2016-05	4968	431	4456	35	46
2016-06	4974	453	4453	29	39
2016-07	4970	428	4464	25	53
2016-08	4981	449	4440	44	48
2016-09	4965	460	4448	24	33
2016-10	4977	469	4453	32	23
2016-11	3327	311	2974	23	19
2016-12	3150	253	2819	24	54
2017-01	3410	292	3064	26	28
2017-02	3770	347	3383	19	21
2017-03	3596	290	3225	39	42
2017-04	1905	126	1740	10	29
2017-05	1265	83	1160	6	16
2017-06	1399	84	1276	10	29
2017-07	1871	165	1642	42	22
2017-08	2989	283	2671	22	13
2017-09	1764	150	1594	13	7
2017-10	2914	200	2680	13	21
2017-11	987	87	882	13	5
2017-12	1442	121	1289	28	4
2018-01	1836	137	1666	17	16
2018-02	1791	133	1630	16	12
2018-03	4765	258	4431	60	16
2018-04	2966	254	2648	37	27
2018-05	2478	224	2215	21	18
2018-06	4970	420	4480	12	58
2018-07	4983	416	4469	26	72
2018-08	2989	277	2665	33	14
2018-09	4953	424	4462	33	34
2018-10	4989	484	4468	28	9
2018-11	2984	274	2684	13	13
2018-12	2225	191	2018	14	2
