date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8740	0.9938	0.0062	0.1260	0.9818	0.9398	0.9057
2013-02	0.8313	0.9986	0.0014	0.1688	0.9818	0.9852	0.9017
2013-03	0.8576	0.9914	0.0086	0.1424	0.9780	0.9175	0.8865
2013-04	0.9075	0.9949	0.0051	0.0925	0.9861	0.9515	0.9289
2013-05	0.9066	0.9922	0.0078	0.0934	0.9838	0.9278	0.9171
2013-06	0.9290	0.9892	0.0108	0.0710	0.9832	0.9049	0.9168
2013-07	0.9526	0.9885	0.0115	0.0474	0.9849	0.9026	0.9269
2013-08	0.9463	0.9886	0.0114	0.0537	0.9844	0.9016	0.9234
2013-09	0.9540	0.9831	0.0169	0.0460	0.9801	0.8626	0.9060
2013-10	0.8858	0.9853	0.0147	0.1142	0.9753	0.8701	0.8779
2013-11	0.9010	0.9884	0.0116	0.0990	0.9797	0.8956	0.8983
2013-12	0.9359	0.9900	0.0100	0.0641	0.9846	0.9121	0.9238
2014-01	0.9108	0.9813	0.0187	0.0892	0.9743	0.8424	0.8752
2014-02	0.9596	0.9837	0.0163	0.0404	0.9813	0.8668	0.9108
2014-03	0.9433	0.9777	0.0223	0.0567	0.9743	0.8233	0.8792
2014-04	0.9091	0.9805	0.0195	0.0909	0.9734	0.8368	0.8715
2014-05	0.9215	0.9855	0.0145	0.0785	0.9791	0.8757	0.8980
2014-06	0.8032	0.9889	0.0111	0.1968	0.9703	0.8889	0.8439
2014-07	0.7395	0.9893	0.0107	0.2605	0.9644	0.8849	0.8057
2014-08	0.8266	0.9871	0.0129	0.1734	0.9711	0.8761	0.8506
2014-09	0.8294	0.9911	0.0089	0.1706	0.9751	0.9115	0.8685
2014-10	0.7873	0.9882	0.0118	0.2127	0.9684	0.8790	0.8306
2014-11	0.9229	0.9888	0.0112	0.0771	0.9823	0.9010	0.9118
2014-12	0.8438	0.9919	0.0081	0.1562	0.9772	0.9204	0.8804
2015-01	0.8368	0.9897	0.0103	0.1632	0.9749	0.8969	0.8658
2015-02	0.9336	0.9935	0.0065	0.0664	0.9877	0.9395	0.9365
2015-03	0.9363	0.9944	0.0056	0.0637	0.9889	0.9464	0.9413
2015-04	0.9465	0.9933	0.0067	0.0535	0.9889	0.9364	0.9414
2015-05	0.9257	0.9931	0.0069	0.0743	0.9870	0.9299	0.9278
2015-06	0.9344	0.9931	0.0069	0.0656	0.9877	0.9323	0.9333
2015-07	0.8952	0.9924	0.0076	0.1048	0.9828	0.9283	0.9114
2015-08	0.9346	0.9947	0.0053	0.0654	0.9887	0.9502	0.9423
2015-09	0.7905	0.9931	0.0069	0.2095	0.9734	0.9248	0.8523
2015-10	0.7453	0.9911	0.0089	0.2547	0.9676	0.8985	0.8147
2015-11	0.9693	0.9913	0.0087	0.0307	0.9891	0.9238	0.9460
2015-12	0.9501	0.9869	0.0131	0.0499	0.9833	0.8857	0.9168
2016-01	0.8899	0.9924	0.0076	0.1101	0.9834	0.9194	0.9044
2016-02	0.9447	0.9924	0.0076	0.0553	0.9882	0.9234	0.9339
2016-03	0.7417	0.9931	0.0069	0.2583	0.9701	0.9155	0.8195
2016-04	0.9676	0.9875	0.0125	0.0324	0.9858	0.8819	0.9227
2016-05	0.9266	0.9927	0.0073	0.0734	0.9863	0.9305	0.9286
2016-06	0.9370	0.9909	0.0091	0.0630	0.9855	0.9183	0.9276
2016-07	0.9522	0.9889	0.0111	0.0478	0.9853	0.9016	0.9262
2016-08	0.9336	0.9868	0.0132	0.0664	0.9815	0.8872	0.9098
2016-09	0.9270	0.9915	0.0085	0.0730	0.9851	0.9232	0.9251
2016-10	0.9817	0.9808	0.0192	0.0183	0.9809	0.8489	0.9105
2016-11	0.9545	0.9847	0.0153	0.0455	0.9817	0.8726	0.9117
2016-12	0.8339	0.9884	0.0116	0.1661	0.9733	0.8858	0.8591
2017-01	0.9281	0.9874	0.0126	0.0719	0.9818	0.8839	0.9055
2017-02	0.9511	0.9885	0.0115	0.0489	0.9849	0.8997	0.9247
2017-03	0.9036	0.9755	0.0245	0.0964	0.9689	0.7895	0.8427
2017-04	0.8710	0.9863	0.0137	0.1290	0.9769	0.8491	0.8599
2017-05	0.8485	0.9940	0.0060	0.1515	0.9826	0.9231	0.8842
2017-06	0.9204	0.9899	0.0101	0.0796	0.9843	0.8889	0.9043
2017-07	0.9091	0.9840	0.0160	0.0909	0.9765	0.8629	0.8854
2017-08	0.9561	0.9892	0.0108	0.0439	0.9859	0.9071	0.9309
2017-09	0.9554	0.9838	0.0162	0.0446	0.9813	0.8523	0.9009
2017-10	0.9050	0.9889	0.0111	0.0950	0.9825	0.8696	0.8869
2017-11	0.9239	0.9810	0.0190	0.0761	0.9757	0.8333	0.8763
2017-12	0.9680	0.9734	0.0266	0.0320	0.9730	0.7756	0.8612
2018-01	0.9281	0.9798	0.0202	0.0719	0.9755	0.8068	0.8632
2018-02	0.9241	0.9903	0.0097	0.0759	0.9849	0.8933	0.9085
2018-03	0.9453	0.9855	0.0145	0.0547	0.9832	0.7994	0.8662
2018-04	0.9324	0.9866	0.0134	0.0676	0.9815	0.8792	0.9050
2018-05	0.9298	0.9884	0.0116	0.0702	0.9826	0.8964	0.9128
