date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8700	0.9935	0.0065	0.1300	0.9812	0.9375	0.9025
2013-02	0.8125	0.9993	0.0007	0.1875	0.9805	0.9924	0.8935
2013-03	0.8694	0.9927	0.0073	0.1306	0.9804	0.9302	0.8988
2013-04	0.8740	0.9954	0.0046	0.1260	0.9833	0.9551	0.9128
2013-05	0.8651	0.9943	0.0057	0.1349	0.9815	0.9434	0.9026
2013-06	0.9172	0.9865	0.0135	0.0828	0.9796	0.8832	0.8999
2013-07	0.9051	0.9907	0.0093	0.0949	0.9821	0.9160	0.9105
2013-08	0.9174	0.9932	0.0068	0.0826	0.9856	0.9367	0.9269
2013-09	0.9040	0.9837	0.0163	0.0960	0.9757	0.8610	0.8820
2013-10	0.8958	0.9857	0.0143	0.1042	0.9767	0.8748	0.8851
2013-11	0.8747	0.9897	0.0103	0.1253	0.9783	0.9040	0.8891
2013-12	0.9238	0.9915	0.0085	0.0762	0.9848	0.9238	0.9238
2014-01	0.8844	0.9855	0.0145	0.1156	0.9755	0.8703	0.8773
2014-02	0.9354	0.9909	0.0091	0.0646	0.9853	0.9187	0.9269
2014-03	0.8866	0.9831	0.0169	0.1134	0.9735	0.8521	0.8690
2014-04	0.8341	0.9845	0.0155	0.1659	0.9695	0.8555	0.8446
2014-05	0.8813	0.9882	0.0118	0.1187	0.9775	0.8921	0.8866
2014-06	0.7831	0.9920	0.0080	0.2169	0.9711	0.9155	0.8442
2014-07	0.7234	0.9918	0.0082	0.2766	0.9650	0.9070	0.8049
2014-08	0.7964	0.9895	0.0105	0.2036	0.9703	0.8937	0.8422
2014-09	0.7630	0.9929	0.0071	0.2370	0.9701	0.9226	0.8353
2014-10	0.7648	0.9891	0.0109	0.2352	0.9670	0.8842	0.8202
2014-11	0.9006	0.9891	0.0109	0.0994	0.9803	0.9006	0.9006
2014-12	0.8174	0.9953	0.0047	0.1826	0.9776	0.9505	0.8790
2015-01	0.8138	0.9917	0.0083	0.1862	0.9744	0.9131	0.8606
2015-02	0.9046	0.9924	0.0076	0.0954	0.9839	0.9277	0.9160
2015-03	0.9130	0.9949	0.0051	0.0870	0.9870	0.9492	0.9307
