date	Total	TP	TN	FP	FN
2019-12	45489	4532	40909	38	10
2020-01	3318	319	2977	8	14
2020-02	4103	235	3686	11	171
2020-03	3667	326	3231	70	40
2020-04	3303	261	2895	71	76
2020-05	3797	362	3376	32	27
2020-06	1949	147	1737	15	50
2020-07	4826	74	4298	36	418
2020-08	4721	464	4203	27	27
2020-09	2729	183	2421	20	105
2020-10	1651	102	1473	8	68
2020-11	1273	128	1132	7	6
2020-12	3567	369	3170	17	11
2021-01	4151	69	3681	25	376
2021-02	403	28	360	2	13
2021-03	1215	93	1079	8	35
2021-04	692	66	617	2	7
2021-05	644	50	574	2	18
2021-06	459	28	412	3	16
2021-07	2503	234	2209	32	28
2021-08	1568	134	1367	28	39
2021-09	2095	188	1814	53	40
2021-10	1073	116	944	9	4
2021-11	477	46	416	7	8
2021-12	381	28	335	6	12
