date	Count	Index	True	Pred	Family	Score
2020-01	0	1591	0	0.9999	benign	18.7000
2020-01	1	3306	0	1.0000	benign	18.7000
2020-01	2	3223	0	1.0000	benign	18.6830
2020-01	3	3055	0	1.0000	benign	18.6743
2020-01	4	372	0	0.9990	benign	17.6805
2020-01	5	1153	0	0.9998	benign	17.6801
2020-01	6	2888	0	0.9998	benign	17.6766
2020-01	7	1189	0	0.9997	benign	17.6390
2020-01	8	2604	0	0.9997	benign	17.6309
2020-01	9	421	0	0.9999	benign	17.6106
2020-01	10	467	0	1.0000	benign	17.5976
2020-01	11	2419	0	0.9999	benign	17.5523
2020-01	12	2730	0	0.9997	benign	17.4785
2020-01	13	668	0	0.9994	benign	17.4504
2020-01	14	1068	0	0.9991	benign	17.4504
2020-01	15	2094	0	1.0000	benign	17.4504
2020-01	16	2678	0	0.9997	benign	17.1980
2020-01	17	2130	0	0.9994	benign	17.1361
2020-01	18	2359	0	0.6346	benign	16.9040
2020-01	19	2341	0	0.9998	benign	16.7017
2020-01	20	141	1	0.9990	windows	16.6308
2020-01	21	2211	0	0.6434	benign	16.6261
2020-01	22	375	0	1.0000	benign	16.5556
2020-01	23	1170	0	1.0000	benign	16.5168
2020-01	24	2833	0	0.9999	benign	16.5088
2020-01	25	2814	0	1.0000	benign	16.2989
2020-01	26	743	0	1.0000	benign	15.8630
2020-01	27	1178	0	1.0000	benign	15.8630
2020-01	28	2867	0	0.9886	benign	15.8195
2020-01	29	3183	0	0.9999	benign	15.3290
2020-01	30	1510	0	0.9997	benign	15.2639
2020-01	31	22	1	0.9968	execdownload	14.7746
2020-01	32	2636	0	1.0000	benign	14.4688
2020-01	33	1434	0	0.5332	benign	13.9619
2020-01	34	1049	0	0.9999	benign	13.8351
2020-01	35	1074	0	0.9998	benign	13.1329
2020-01	36	3123	0	0.9999	benign	13.0769
2020-01	37	2591	0	1.0000	benign	12.4996
2020-01	38	1842	0	0.9889	benign	12.4341
2020-01	39	1413	0	0.9999	benign	12.4004
2020-01	40	1086	0	0.9999	benign	12.2533
2020-01	41	1816	0	0.9997	benign	11.9294
2020-01	42	2664	0	1.0000	benign	11.5637
2020-01	43	1929	0	0.9999	benign	11.5560
2020-01	44	655	0	0.9997	benign	11.0719
2020-01	45	1555	0	1.0000	benign	10.9905
2020-01	46	608	0	0.9990	benign	10.7943
2020-01	47	1385	0	1.0000	benign	10.3552
2020-01	48	1589	0	0.9997	benign	9.5996
2020-01	49	1464	0	0.9999	benign	9.4550
2020-01	50	2945	0	0.9999	benign	8.7576
2020-01	51	625	0	0.9999	benign	8.7386
2020-01	52	2805	0	0.9998	benign	7.9713
2020-01	53	1517	0	0.9997	benign	7.8007
2020-01	54	2257	0	0.9315	benign	7.7519
2020-01	55	2136	0	1.0000	benign	7.6625
2020-01	56	3148	0	1.0000	benign	7.5633
2020-01	57	3282	0	1.0000	benign	7.2331
2020-01	58	2224	0	0.9998	benign	7.1825
2020-01	59	640	0	1.0000	benign	7.1628
2020-01	60	1750	0	1.0000	benign	7.1569
2020-01	61	3075	0	0.9998	benign	6.9708
2020-01	62	118	1	0.9999	umpay	6.8354
2020-01	63	2625	0	1.0000	benign	6.7995
2020-01	64	1054	0	1.0000	benign	6.7870
2020-01	65	1850	0	1.0000	benign	6.6173
2020-01	66	457	0	0.9999	benign	6.3751
2020-01	67	1557	0	0.9999	benign	6.1884
2020-01	68	28	1	1.0000	ewind	6.0865
2020-01	69	877	0	1.0000	benign	6.0482
2020-01	70	482	0	0.9999	benign	6.0427
2020-01	71	2080	0	1.0000	benign	6.0169
2020-01	72	1480	0	0.9993	benign	5.8957
2020-01	73	1326	0	1.0000	benign	5.8686
2020-01	74	766	0	1.0000	benign	5.8480
2020-01	75	3043	0	1.0000	benign	5.8377
2020-01	76	1661	0	1.0000	benign	5.8262
2020-01	77	2050	0	0.9964	benign	5.8262
2020-01	78	3040	0	1.0000	benign	5.7533
2020-01	79	1556	0	1.0000	benign	5.7448
2020-01	80	67	1	0.6802	adware	5.6572
2020-01	81	119	1	0.9429	adware	5.6572
2020-01	82	229	1	0.8326	adware	5.6572
2020-01	83	99	1	0.9884	execdownload	5.6160
2020-01	84	2903	0	1.0000	benign	5.6149
2020-01	85	2522	0	1.0000	benign	5.5598
2020-01	86	1262	0	0.9999	benign	5.3395
2020-01	87	1038	0	1.0000	benign	5.3188
2020-01	88	2183	0	0.9996	benign	5.2070
2020-01	89	2594	0	0.9999	benign	5.1712
2020-01	90	1588	0	0.9999	benign	5.1383
2020-01	91	2376	0	1.0000	benign	5.1064
2020-01	92	2768	0	0.9999	benign	5.0463
2020-01	93	2924	0	1.0000	benign	5.0463
2020-01	94	2134	0	0.9929	benign	5.0089
2020-01	95	407	0	1.0000	benign	4.9485
2020-01	96	501	0	1.0000	benign	4.9485
2020-01	97	509	0	1.0000	benign	4.9485
2020-01	98	528	0	0.9999	benign	4.9485
2020-01	99	859	0	0.9999	benign	4.9485
2020-02	0	2303	0	0.9995	benign	27.2378
2020-02	1	3755	0	0.9997	benign	27.2296
2020-02	2	2618	0	0.8459	benign	26.6933
2020-02	3	1737	0	0.6298	benign	26.2626
2020-02	4	657	0	0.9991	benign	26.1438
2020-02	5	3194	0	0.8909	benign	25.3812
2020-02	6	3302	0	0.8385	benign	25.3812
2020-02	7	2077	0	1.0000	benign	24.3419
2020-02	8	1872	0	0.9508	benign	23.8973
2020-02	9	950	0	1.0000	benign	23.8843
2020-02	10	2402	0	1.0000	benign	23.7538
2020-02	11	3953	0	1.0000	benign	23.7538
2020-02	12	3656	0	0.9998	benign	22.6812
2020-02	13	780	0	0.8262	benign	22.6350
2020-02	14	2064	0	1.0000	benign	22.2047
2020-02	15	3234	0	0.9808	benign	22.0826
2020-02	16	3313	0	0.9983	benign	21.9652
2020-02	17	29	1	0.9986	execdownload	21.5781
2020-02	18	1346	0	1.0000	benign	20.5597
2020-02	19	1886	0	0.9829	benign	20.5052
2020-02	20	3579	0	1.0000	benign	20.3321
2020-02	21	4005	0	1.0000	benign	17.8988
2020-02	22	3205	0	1.0000	benign	17.8127
2020-02	23	3163	0	1.0000	benign	17.8102
2020-02	24	3346	0	1.0000	benign	17.3520
2020-02	25	66	1	0.9994	adware	16.0377
2020-02	26	203	1	0.9904	adware	16.0377
2020-02	27	272	1	0.9987	adware	16.0377
2020-02	28	313	1	0.9814	adware	16.0377
2020-02	29	337	1	0.9891	adware	16.0377
2020-02	30	377	1	0.9998	spyware	15.6858
2020-02	31	3381	0	1.0000	benign	14.4994
2020-02	32	2489	0	0.9999	benign	14.2224
2020-02	33	3575	0	0.9999	benign	13.8752
2020-02	34	1457	0	0.9998	benign	13.7204
2020-02	35	2763	0	1.0000	benign	13.3929
2020-02	36	1701	0	1.0000	benign	13.0516
2020-02	37	1417	0	1.0000	benign	11.5844
2020-02	38	2881	0	1.0000	benign	11.5532
2020-02	39	3085	0	1.0000	benign	11.5532
2020-02	40	2674	0	0.9999	benign	11.2617
2020-02	41	1313	0	1.0000	benign	10.7464
2020-02	42	3353	0	0.9999	benign	10.7464
2020-02	43	3736	0	1.0000	benign	10.5702
2020-02	44	248	1	0.9539	goldeneagle	10.4798
2020-02	45	361	1	0.8990	glodeagl	10.4798
2020-02	46	2039	0	1.0000	benign	10.4557
2020-02	47	1954	0	1.0000	benign	9.9371
2020-02	48	1951	0	0.9279	benign	9.8980
2020-02	49	2082	0	0.9996	benign	9.8747
2020-02	50	1744	0	0.9938	benign	9.6814
2020-02	51	33	1	0.9999	boogr	9.2759
2020-02	52	3056	0	0.9998	benign	9.1831
2020-02	53	3513	0	0.7901	benign	9.1191
2020-02	54	212	1	0.8890	adware	8.9504
2020-02	55	309	1	0.7495	adware	8.9504
2020-02	56	358	1	0.5216	ewind	8.9504
2020-02	57	2398	0	1.0000	benign	8.7573
2020-02	58	3347	0	1.0000	benign	8.7569
2020-02	59	1849	0	1.0000	benign	8.7390
2020-02	60	1732	0	1.0000	benign	8.5538
2020-02	61	3131	0	0.9998	benign	8.4286
2020-02	62	2745	0	1.0000	benign	8.2092
2020-02	63	981	0	1.0000	benign	8.1235
2020-02	64	2897	0	1.0000	benign	8.1235
2020-02	65	1697	0	0.9988	benign	8.0041
2020-02	66	2666	0	1.0000	benign	7.9484
2020-02	67	525	0	0.9998	benign	7.8311
2020-02	68	1232	0	1.0000	benign	7.7544
2020-02	69	464	0	1.0000	benign	7.6896
2020-02	70	63	1	0.9999	styricka	7.6867
2020-02	71	939	0	1.0000	benign	7.6036
2020-02	72	2736	0	1.0000	benign	7.4363
2020-02	73	781	0	1.0000	benign	7.4289
2020-02	74	1573	0	1.0000	benign	7.2007
2020-02	75	3184	0	1.0000	benign	7.1672
2020-02	76	782	0	1.0000	benign	7.1436
2020-02	77	2528	0	1.0000	benign	7.1419
2020-02	78	3029	0	1.0000	benign	7.1247
2020-02	79	430	0	1.0000	benign	7.0792
2020-02	80	1460	0	1.0000	benign	6.9808
2020-02	81	2008	0	0.9997	benign	6.9251
2020-02	82	3409	0	1.0000	benign	6.8267
2020-02	83	3950	0	0.9996	benign	6.8267
2020-02	84	2161	0	0.9998	benign	6.7653
2020-02	85	1289	0	1.0000	benign	6.6699
2020-02	86	1668	0	0.9998	benign	6.6479
2020-02	87	1929	0	1.0000	benign	6.5677
2020-02	88	993	0	1.0000	benign	6.5518
2020-02	89	3265	0	0.9079	benign	6.5253
2020-02	90	3518	0	1.0000	benign	6.4506
2020-02	91	3041	0	0.9999	benign	6.3904
2020-02	92	2991	0	1.0000	benign	6.3820
2020-02	93	3496	0	1.0000	benign	6.2502
2020-02	94	4095	0	1.0000	benign	6.0970
2020-02	95	1605	0	1.0000	benign	6.0247
2020-02	96	2376	0	1.0000	benign	5.9472
2020-02	97	779	0	0.9999	benign	5.9375
2020-02	98	2020	0	1.0000	benign	5.8789
2020-02	99	3614	0	0.6038	benign	5.8758
2020-03	0	301	1	1.0000	tool	36.6730
2020-03	1	230	1	1.0000	infosteal	31.6562
2020-03	2	3371	0	0.9999	benign	31.5639
2020-03	3	2087	0	0.9996	benign	31.5254
2020-03	4	442	0	1.0000	benign	31.4845
2020-03	5	474	0	0.9998	benign	31.4845
2020-03	6	781	0	0.9965	benign	31.4600
2020-03	7	2015	0	0.9999	benign	31.3301
2020-03	8	169	1	0.9940	infosteal	31.2293
2020-03	9	1	1	0.9996	leadbolt	31.0855
2020-03	10	125	1	1.0000	infosteal	31.0807
2020-03	11	1352	0	0.9969	benign	30.9337
2020-03	12	2808	0	0.9990	benign	30.8956
2020-03	13	2495	0	0.9998	benign	30.8949
2020-03	14	3267	0	1.0000	benign	30.8734
2020-03	15	251	1	0.9996	infosteal	30.6135
2020-03	16	318	1	0.9993	infosteal	30.5323
2020-03	17	314	1	0.9999	infosteal	30.5309
2020-03	18	1275	0	1.0000	benign	30.1865
2020-03	19	3253	0	1.0000	benign	29.7876
2020-03	20	91	1	1.0000	hiddad	29.4294
2020-03	21	1996	0	0.9998	benign	29.3204
2020-03	22	2157	0	1.0000	benign	29.1713
2020-03	23	1735	0	1.0000	benign	28.9420
2020-03	24	1011	0	0.9516	benign	28.3860
2020-03	25	1105	0	0.9999	benign	27.9072
2020-03	26	3179	0	0.9999	benign	27.7743
2020-03	27	698	0	0.9989	benign	27.4314
2020-03	28	790	0	0.7689	benign	26.7668
2020-03	29	3658	0	0.9992	benign	25.5217
2020-03	30	1272	0	0.9959	benign	25.3277
2020-03	31	3162	0	1.0000	benign	24.5751
2020-03	32	228	1	1.0000	execdownload	24.1065
2020-03	33	3202	0	0.9994	benign	23.9686
2020-03	34	2720	0	0.9996	benign	23.8499
2020-03	35	3526	0	1.0000	benign	23.7726
2020-03	36	3385	0	0.9992	benign	23.5964
2020-03	37	1328	0	0.9999	benign	23.3419
2020-03	38	1263	0	0.9996	benign	22.7786
2020-03	39	3470	0	0.4570	benign	22.7365
2020-03	40	588	0	0.9849	benign	22.5938
2020-03	41	290	1	1.0000	execdownload	22.2954
2020-03	42	34	1	0.9948	virtualapp	22.2872
2020-03	43	245	1	0.9999	infosteal	22.2812
2020-03	44	0	1	1.0000	infosteal	22.1951
2020-03	45	8	1	0.9998	infosteal	22.1951
2020-03	46	221	1	1.0000	execdownload	22.1951
2020-03	47	42	1	0.9980	virtualapp	22.0759
2020-03	48	396	0	0.9581	benign	21.8976
2020-03	49	2300	0	1.0000	benign	20.6033
2020-03	50	867	0	1.0000	benign	20.5673
2020-03	51	2042	0	1.0000	benign	20.0296
2020-03	52	2546	0	0.9994	benign	19.7621
2020-03	53	3089	0	0.9637	benign	19.5950
2020-03	54	2229	0	0.9981	benign	19.2475
2020-03	55	746	0	0.9997	benign	19.0724
2020-03	56	3016	0	1.0000	benign	19.0654
2020-03	57	1319	0	1.0000	benign	19.0071
2020-03	58	1456	0	1.0000	benign	18.7353
2020-03	59	1514	0	0.9999	benign	18.3782
2020-03	60	185	1	1.0000	infosteal	18.3674
2020-03	61	2887	0	1.0000	benign	17.5147
2020-03	62	3227	0	0.9999	benign	17.5125
2020-03	63	2589	0	0.9998	benign	17.3025
2020-03	64	2930	0	1.0000	benign	17.3025
2020-03	65	771	0	1.0000	benign	17.2682
2020-03	66	1552	0	1.0000	benign	16.9820
2020-03	67	3660	0	0.7150	benign	16.7348
2020-03	68	838	0	1.0000	benign	16.6828
2020-03	69	2617	0	1.0000	benign	16.3240
2020-03	70	2360	0	0.9951	benign	16.2459
2020-03	71	3087	0	0.9997	benign	15.6808
2020-03	72	2306	0	1.0000	benign	15.4250
2020-03	73	3344	0	1.0000	benign	15.4250
2020-03	74	1127	0	1.0000	benign	15.4158
2020-03	75	737	0	1.0000	benign	15.2486
2020-03	76	3263	0	1.0000	benign	15.1618
2020-03	77	2261	0	0.9999	benign	14.9736
2020-03	78	350	1	0.9994	wapron	14.9363
2020-03	79	486	0	1.0000	benign	14.6651
2020-03	80	941	0	1.0000	benign	14.6651
2020-03	81	503	0	1.0000	benign	13.9652
2020-03	82	3165	0	0.9999	benign	13.7520
2020-03	83	3351	0	1.0000	benign	13.3200
2020-03	84	270	1	1.0000	adware	12.9762
2020-03	85	271	1	1.0000	adware	12.9762
2020-03	86	293	1	1.0000	adware	12.9762
2020-03	87	1062	0	1.0000	benign	12.7209
2020-03	88	3295	0	0.9997	benign	12.6762
2020-03	89	2549	0	1.0000	benign	12.4574
2020-03	90	708	0	1.0000	benign	12.1789
2020-03	91	1665	0	1.0000	benign	12.1378
2020-03	92	3368	0	1.0000	benign	11.7017
2020-03	93	2202	0	0.9997	benign	11.6282
2020-03	94	1400	0	1.0000	benign	11.5169
2020-03	95	2948	0	0.9999	benign	11.4563
2020-03	96	1788	0	1.0000	benign	11.4106
2020-03	97	2791	0	1.0000	benign	11.2994
2020-03	98	697	0	1.0000	benign	11.2533
2020-03	99	3326	0	1.0000	benign	11.2168
2020-04	0	2396	0	1.0000	benign	45.4080
2020-04	1	935	0	0.9722	benign	44.0827
2020-04	2	342	0	0.9720	benign	43.9740
2020-04	3	1287	0	0.9785	benign	42.8495
2020-04	4	658	0	0.8055	benign	42.6307
2020-04	5	2128	0	0.8827	benign	42.6307
2020-04	6	1251	0	0.5227	benign	42.4044
2020-04	7	1516	0	1.0000	benign	42.1673
2020-04	8	2707	0	1.0000	benign	42.1673
2020-04	9	1194	0	0.9996	benign	42.1093
2020-04	10	2071	0	0.8298	benign	42.0692
2020-04	11	2321	0	0.9997	benign	41.9519
2020-04	12	2784	0	0.9967	benign	41.9441
2020-04	13	1602	0	1.0000	benign	41.8216
2020-04	14	537	0	1.0000	benign	41.6027
2020-04	15	3079	0	0.9999	benign	41.5814
2020-04	16	1030	0	0.9980	benign	41.3865
2020-04	17	578	0	0.9851	benign	41.2809
2020-04	18	1463	0	0.9948	benign	41.1945
2020-04	19	2305	0	1.0000	benign	41.1076
2020-04	20	3242	0	1.0000	benign	41.1076
2020-04	21	3016	0	0.9978	benign	41.0911
2020-04	22	825	0	0.8602	benign	41.0739
2020-04	23	1718	0	0.7736	benign	41.0739
2020-04	24	3229	0	0.8588	benign	41.0739
2020-04	25	1091	0	0.3562	benign	41.0242
2020-04	26	2434	0	0.3921	benign	41.0242
2020-04	27	518	0	1.0000	benign	40.8832
2020-04	28	796	0	0.9999	benign	40.4716
2020-04	29	2616	0	0.6065	benign	39.7699
2020-04	30	3184	0	0.8675	benign	39.5709
2020-04	31	1137	0	0.3914	benign	39.4855
2020-04	32	1161	0	1.0000	benign	38.8797
2020-04	33	3101	0	1.0000	benign	38.8797
2020-04	34	2939	0	1.0000	benign	38.5320
2020-04	35	1425	0	0.9980	benign	38.3347
2020-04	36	1593	0	0.9842	benign	38.3347
2020-04	37	2615	0	0.5935	benign	38.2461
2020-04	38	3188	0	0.7844	benign	38.2461
2020-04	39	3245	0	1.0000	benign	36.9135
2020-04	40	886	0	0.9999	benign	36.6137
2020-04	41	1501	0	0.9999	benign	36.6137
2020-04	42	2724	0	1.0000	benign	36.6137
2020-04	43	242	1	0.9257	execdownload	36.4762
2020-04	44	66	1	0.9188	infosteal	36.4427
