date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9991	0.0009	0.0020	0.9990	0.9919	0.9950
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5739	0.9976	0.0024	0.4261	0.9556	0.9628	0.7191
2020-03	0.9044	0.9867	0.0133	0.0956	0.9785	0.8827	0.8934
2020-04	0.7893	0.9919	0.0081	0.2107	0.9712	0.9172	0.8485
2020-05	0.8509	0.9950	0.0050	0.1491	0.9802	0.9511	0.8982
2020-06	0.7563	0.9943	0.0057	0.2437	0.9702	0.9371	0.8371
2020-07	0.1484	0.9968	0.0032	0.8516	0.9103	0.8391	0.2522
2020-08	0.9491	0.9950	0.0050	0.0509	0.9903	0.9569	0.9530
2020-09	0.6181	0.9930	0.0070	0.3819	0.9535	0.9128	0.7371
2020-10	0.7176	0.9953	0.0047	0.2824	0.9667	0.9457	0.8161
2020-11	0.9403	0.9982	0.0018	0.0597	0.9921	0.9844	0.9618
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1685	0.9968	0.0032	0.8315	0.9080	0.8621	0.2820
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7344	0.9954	0.0046	0.2656	0.9679	0.9495	0.8282
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.8529	0.9931	0.0069	0.1471	0.9783	0.9355	0.8923
2021-06	0.6364	0.9952	0.0048	0.3636	0.9608	0.9333	0.7568
2021-07	0.9122	0.9884	0.0116	0.0878	0.9804	0.9019	0.9070
2021-08	0.7283	0.9849	0.0151	0.2717	0.9566	0.8571	0.7875
2021-09	0.9035	0.9604	0.0396	0.0965	0.9542	0.7357	0.8110
2021-10	0.9500	0.9885	0.0115	0.0500	0.9842	0.9120	0.9306
2021-11	0.9259	0.9835	0.0165	0.0741	0.9769	0.8772	0.9009
2021-12	0.6750	0.9707	0.0293	0.3250	0.9396	0.7297	0.7013
