date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	14.2104
2020-01	1	1178	0	0.9993	benign	14.2104
2020-01	2	2888	0	0.9999	benign	13.1349
2020-01	3	2176	0	1.0000	benign	13.0922
2020-01	4	1850	0	0.9999	benign	13.0805
2020-01	5	2341	0	0.9994	benign	13.0613
2020-01	6	467	0	0.9996	benign	12.9137
2020-01	7	2908	0	1.0000	benign	12.9030
2020-01	8	655	0	1.0000	benign	12.8135
2020-01	9	3183	0	1.0000	benign	12.7599
2020-01	10	68	1	1.0000	execdownload	12.7034
2020-01	11	3011	0	1.0000	benign	12.5357
2020-01	12	3223	0	1.0000	benign	12.4898
2020-01	13	2479	0	0.9987	benign	12.4683
2020-01	14	1842	0	1.0000	benign	12.2037
2020-01	15	2130	0	0.9994	benign	12.1871
2020-01	16	217	1	0.9999	cimsci	12.0820
2020-01	17	2867	0	0.9999	benign	12.0465
2020-01	18	1786	0	0.9975	benign	12.0407
2020-01	19	2730	0	0.9998	benign	11.9753
2020-01	20	2359	0	0.9322	benign	11.9700
2020-01	21	3123	0	0.9997	benign	11.7917
2020-01	22	2419	0	0.9998	benign	11.6230
2020-01	23	1481	0	1.0000	benign	11.5628
2020-01	24	118	1	1.0000	umpay	11.5091
2020-01	25	2397	0	1.0000	benign	11.1368
2020-01	26	1434	0	0.5441	benign	11.0166
2020-01	27	99	1	0.9979	execdownload	10.9177
2020-01	28	1153	0	0.9998	benign	10.8556
2020-01	29	1510	0	1.0000	benign	10.7349
2020-01	30	1086	0	1.0000	benign	10.5295
2020-01	31	2211	0	0.6194	benign	10.2430
2020-01	32	1054	0	1.0000	benign	10.2159
2020-01	33	421	0	0.9990	benign	10.0416
2020-01	34	2833	0	1.0000	benign	9.8514
2020-01	35	3157	0	0.9998	benign	9.7606
2020-01	36	2664	0	0.9994	benign	9.7455
2020-01	37	372	0	0.9995	benign	9.7123
2020-01	38	1074	0	0.9975	benign	9.2323
2020-01	39	1929	0	0.9999	benign	8.8611
2020-01	40	1385	0	0.9988	benign	8.8208
2020-01	41	375	0	0.9999	benign	8.7214
2020-01	42	204	1	0.9836	execdownload	8.3766
2020-01	43	945	0	1.0000	benign	8.3678
2020-01	44	974	0	0.6108	benign	8.3352
2020-01	45	3148	0	1.0000	benign	8.2009
2020-01	46	2968	0	0.3401	benign	8.0770
2020-01	47	1750	0	1.0000	benign	8.0715
2020-01	48	530	0	0.9999	benign	8.0528
2020-01	49	22	1	0.9937	execdownload	7.9309
2020-01	50	132	1	0.9984	syringe	7.7538
2020-01	51	3222	0	1.0000	benign	7.4506
2020-01	52	2636	0	1.0000	benign	7.3900
2020-01	53	1835	0	1.0000	benign	7.3595
2020-01	54	1326	0	1.0000	benign	7.3498
2020-01	55	1708	0	0.9999	benign	7.2942
2020-01	56	79	1	0.8438	packed	7.0621
2020-01	57	81	1	0.8783	packed	7.0621
2020-01	58	1816	0	1.0000	benign	7.0104
2020-01	59	141	1	0.9999	windows	6.9442
2020-01	60	2224	0	1.0000	benign	6.8382
2020-01	61	1189	0	1.0000	benign	6.8157
2020-01	62	568	0	1.0000	benign	6.6951
2020-01	63	1049	0	1.0000	benign	6.6519
2020-01	64	1038	0	1.0000	benign	6.5864
2020-01	65	1785	0	1.0000	benign	6.5042
2020-01	66	19	1	1.0000	styricka	6.4973
2020-01	67	1170	0	1.0000	benign	6.3817
2020-01	68	1398	0	1.0000	benign	6.2460
2020-01	69	2041	0	0.9999	benign	6.2197
2020-01	70	3291	0	1.0000	benign	6.2103
2020-01	71	1567	0	0.9998	benign	6.0710
2020-01	72	1555	0	0.9997	benign	6.0366
2020-01	73	3225	0	1.0000	benign	6.0075
2020-01	74	2257	0	0.9641	benign	5.8938
2020-01	75	999	0	0.9997	benign	5.8512
2020-01	76	1942	0	1.0000	benign	5.7658
2020-01	77	766	0	1.0000	benign	5.7474
2020-01	78	1472	0	1.0000	benign	5.6748
2020-01	79	3055	0	1.0000	benign	5.4941
2020-01	80	2945	0	1.0000	benign	5.4917
2020-01	81	2122	0	0.9998	benign	5.4703
2020-01	82	2759	0	1.0000	benign	5.1754
2020-01	83	1480	0	1.0000	benign	5.1428
2020-01	84	565	0	1.0000	benign	5.1325
