date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9908	0.9945
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5640	0.9965	0.0035	0.4360	0.9537	0.9463	0.7068
2020-03	0.8825	0.9785	0.0215	0.1175	0.9689	0.8198	0.8500
2020-04	0.7329	0.9848	0.0152	0.2671	0.9591	0.8459	0.7854
2020-05	0.8586	0.9927	0.0073	0.1414	0.9789	0.9304	0.8930
2020-06	0.7614	0.9914	0.0086	0.2386	0.9682	0.9091	0.8287
2020-07	0.1463	0.9935	0.0065	0.8537	0.9072	0.7200	0.2432
2020-08	0.9409	0.9979	0.0021	0.0591	0.9920	0.9809	0.9605
2020-09	0.6181	0.9959	0.0041	0.3819	0.9560	0.9468	0.7479
2020-10	0.6235	0.9959	0.0041	0.3765	0.9576	0.9464	0.7518
2020-11	0.9478	0.9956	0.0044	0.0522	0.9906	0.9621	0.9549
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1483	0.9951	0.0049	0.8517	0.9044	0.7857	0.2495
2021-02	0.6829	0.9972	0.0028	0.3171	0.9653	0.9655	0.8000
2021-03	0.7266	0.9936	0.0064	0.2734	0.9654	0.9300	0.8158
2021-04	0.8904	0.9952	0.0048	0.1096	0.9841	0.9559	0.9220
2021-05	0.8676	0.9965	0.0035	0.1324	0.9829	0.9672	0.9147
2021-06	0.7045	0.9976	0.0024	0.2955	0.9695	0.9688	0.8158
2021-07	0.8969	0.9911	0.0089	0.1031	0.9812	0.9216	0.9091
2021-08	0.7572	0.9921	0.0079	0.2428	0.9662	0.9225	0.8317
2021-09	0.9693	0.9705	0.0295	0.0307	0.9704	0.8007	0.8770
2021-10	0.9667	0.9864	0.0136	0.0333	0.9842	0.8992	0.9317
2021-11	0.9074	0.9835	0.0165	0.0926	0.9748	0.8750	0.8909
2021-12	0.7250	0.9824	0.0176	0.2750	0.9554	0.8286	0.7733
