Month	New	Family	FNR	Cnt
2015-12	False	benign	0.0002695210226397659	14
2016-01	False	minimob	0.6666666666666666	2
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	plankton	0.3333333333333333	1
2016-01	False	smsreg	0.06896551724137931	2
2016-01	False	airpush	0.09090909090909091	1
2016-01	False	fakeapp	0.8	12
2016-01	False	adflex	0.5	4
2016-01	False	youmi	0.5	2
2016-01	False	mobidash	0.6666666666666666	2
2016-01	False	dianle	1.0	1
2016-01	False	packed	0.1111111111111111	1
2016-01	False	adware	0.07142857142857142	2
2016-01	False	smssend	0.038461538461538464	1
2016-01	False	secapk	0.2857142857142857	2
2016-01	False	hiddenapp	0.3333333333333333	1
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	unknown	0.14285714285714285	1
2016-01	False	gappusin	0.25	1
2016-01	False	sprovider	0.5	1
2016-01	False	viser	1.0	1
2016-02	False	umpay	0.2	1
2016-02	False	adflex	0.875	7
2016-02	False	apptrack	0.25	1
2016-02	False	triada	0.3333333333333333	4
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	execdownload	0.15	3
2016-02	False	adware	0.1875	3
2016-02	False	secapk	0.1	1
2016-02	False	baiduprotect	0.14285714285714285	1
2016-02	False	xinyinhe	0.5	1
2016-02	False	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	ewind	0.5	1
2016-02	False	unknown	0.14285714285714285	1
2016-03	False	adflex	0.6666666666666666	2
2016-03	True	revo	1.0	10
2016-03	False	smsreg	0.043478260869565216	1
2016-03	False	sms	1.0	1
2016-03	False	adware	0.11764705882352941	2
2016-03	True	gluper	1.0	1
2016-03	False	admogo	1.0	1
2016-03	False	packed	0.25	1
2016-03	False	minimob	0.75	3
2016-03	True	hypay	1.0	6
2016-03	False	rootnik	0.3333333333333333	1
2016-03	False	congur	1.0	2
2016-03	False	exploit	0.2	1
2016-03	False	baiduprotect	0.5	2
2016-03	False	smsagent	1.0	1
2016-03	False	execdownload	0.14285714285714285	3
2016-03	False	smspay	0.3333333333333333	2
2016-03	False	triada	0.014492753623188406	1
2016-03	False	ewind	0.25	1
2016-03	False	infosteal	0.022727272727272728	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	unknown	0.125	1
2016-03	False	airpush	0.5	1
2016-03	False	cooee	1.0	1
2016-04	False	sprovider	1.0	1
2016-04	False	congur	1.0	5
2016-04	False	gappusin	1.0	1
2016-04	False	smspay	0.6	3
2016-04	False	rootnik	0.2	1
2016-04	False	server	1.0	1
2016-04	False	packed	0.6	6
2016-04	False	smsreg	0.15384615384615385	4
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	adware	0.1875	3
2016-04	False	viser	1.0	1
2016-04	False	lockscreen	0.02631578947368421	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	fakeapp	0.5	1
2016-04	False	fakeinst	0.05263157894736842	1
2016-04	True	frupi	0.5	1
2016-04	True	tispy	1.0	1
2016-04	False	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-04	False	plankton	1.0	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	False	apptrack	0.5	1
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	False	adware	0.2	6
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	False	congur	0.6666666666666666	2
